OT,schedule_day
9,0
7,0
8,1
8,1
MRI,1
MRI,1
MRI,1
MRI,1
8,2
8,2
3,3
3,4
8,4
8,4
3,4
10,7
10,7
MRI,7
MRI,7
MRI,7
MRI,7
8,8
MRI,8
8,8
2,8
MRI,8
MRI,8
MRI,8
7,8
8,9
9,9
4,10
2,10
MRI,11
MRI,11
MRI,11
MRI,11
9,16
MRI,18
9,21
MRI,21
MRI,21
MRI,21
MRI,21
4,25
4,25
MRI,25
MRI,25
MRI,25
4,25
4,25
4,25
9,0
MRI,1
MRI,1
5,7
10,7
10,7
MRI,7
MRI,7
8,8
MRI,8
8,9
9,9
4,11
MRI,11
MRI,11
MRI,11
MRI,15
MRI,15
MRI,15
MRI,15
MRI,15
9,16
MRI,18
MRI,18
MRI,21
MRI,21
MRI,21
MRI,21
MRI,22
4,23
4,24
4,25
4,25
MRI,25
MRI,25
MRI,25
4,25
4,25
4,25
9,2
MRI,4
MRI,4
MRI,4
8,7
10,7
MRI,7
MRI,7
MRI,7
MRI,7
MRI,8
MRI,8
MRI,8
MRI,8
8,9
9,9
MRI,11
MRI,11
MRI,11
MRI,11
MRI,15
MRI,15
MRI,15
MRI,15
MRI,15
8,16
MRI,18
MRI,18
MRI,21
MRI,21
MRI,21
MRI,21
MRI,21
MRI,22
9,23
MRI,25
MRI,25
MRI,25
MRI,25
9,0
MRI,1
MRI,1
9,2
MRI,4
10,7
MRI,7
MRI,7
MRI,7
MRI,7
2,8
MRI,8
4,11
MRI,11
MRI,18
MRI,21
9,0
MRI,1
8,2
4,11
MRI,11
MRI,11
MRI,11
MRI,15
9,16
MRI,18
MRI,18
MRI,18
MRI,18
9,21
MRI,21
MRI,21
MRI,21
MRI,21
9,2
9,2
MRI,4
MRI,7
MRI,8
MRI,11
MRI,18
MRI,18
MRI,21
MRI,21
MRI,21
MRI,21
9,23
MRI,25
MRI,25
MRI,25
MRI,25
9,0
9,0
MRI,1
MRI,1
9,2
9,2
MRI,4
MRI,4
MRI,4
MRI,4
10,7
MRI,11
MRI,11
MRI,11
MRI,11
9,21
MRI,21
MRI,21
MRI,21
MRI,21
MRI,22
9,23
MRI,25
9,0
9,0
8,1
MRI,1
MRI,1
9,2
9,2
8,2
MRI,4
MRI,4
MRI,7
9,9
MRI,11
8,16
MRI,22
9,0
3,1
9,2
9,2
MRI,4
MRI,4
MRI,4
MRI,7
MRI,8
MRI,8
MRI,8
MRI,8
9,9
9,16
MRI,22
MRI,25
MRI,25
9,0
3,3
10,7
9,9
4,10
MRI,11
8,16
MRI,18
MRI,21
MRI,21
MRI,21
MRI,21
9,0
8,2
MRI,4
MRI,4
MRI,4
MRI,4
10,7
10,7
MRI,7
MRI,7
MRI,7
8,8
8,9
9,9
4,11
MRI,11
MRI,11
MRI,11
MRI,11
MRI,15
MRI,15
MRI,15
MRI,15
9,16
MRI,18
9,21
MRI,21
MRI,21
MRI,21
MRI,21
MRI,25
MRI,25
MRI,25
9,0
9,2
MRI,4
MRI,4
MRI,4
10,7
MRI,7
MRI,7
MRI,7
MRI,7
8,8
MRI,8
MRI,8
MRI,8
9,9
4,11
MRI,11
MRI,11
MRI,11
MRI,18
MRI,22
9,23
MRI,25
MRI,25
9,0
MRI,1
MRI,1
MRI,1
MRI,1
MRI,1
9,2
8,2
MRI,4
MRI,4
MRI,7
MRI,7
MRI,7
MRI,7
9,9
4,11
MRI,11
MRI,11
MRI,15
9,23
MRI,25
9,0
9,0
10,7
3,8
9,9
4,11
MRI,11
8,15
8,16
9,16
MRI,18
MRI,18
MRI,21
9,23
MRI,25
MRI,25
MRI,25
MRI,25
9,0
9,0
MRI,1
MRI,1
MRI,1
MRI,1
MRI,1
9,2
9,2
MRI,4
MRI,4
3,7
MRI,7
MRI,7
MRI,7
MRI,7
MRI,8
MRI,8
MRI,8
9,9
8,22
5,22
5,22
5,22
5,22
5,22
9,23
MRI,25
MRI,25
9,0
MRI,1
MRI,1
9,2
9,2
MRI,4
MRI,4
MRI,7
MRI,7
MRI,8
9,9
4,11
MRI,11
MRI,11
MRI,11
MRI,11
MRI,15
MRI,15
MRI,15
MRI,15
MRI,15
MRI,25
9,0
3,1
MRI,1
MRI,4
MRI,4
MRI,4
MRI,4
MRI,7
MRI,25
MRI,4
MRI,4
MRI,4
MRI,7
MRI,7
MRI,7
MRI,7
8,8
MRI,8
MRI,8
MRI,8
MRI,8
MRI,22
MRI,7
MRI,7
MRI,7
MRI,7
MRI,8
9,9
MRI,11
MRI,11
MRI,11
MRI,11
9,16
9,21
MRI,21
MRI,21
MRI,21
MRI,21
MRI,22
MRI,25
9,0
9,0
9,2
9,2
MRI,7
MRI,7
MRI,7
MRI,8
9,9
MRI,11
MRI,11
MRI,11
MRI,11
MRI,11
MRI,1
MRI,7
9,9
4,9
MRI,11
MRI,15
MRI,15
MRI,15
MRI,15
9,16
MRI,21
MRI,7
MRI,8
4,11
4,11
MRI,11
MRI,11
MRI,11
9,16
MRI,18
MRI,21
MRI,25
MRI,25
MRI,25
MRI,25
9,0
9,0
MRI,1
MRI,7
MRI,8
4,10
MRI,11
MRI,15
MRI,15
MRI,15
