OT,surgery_duration,schedule_day,simulation_day
1,80,0,0
5,150,0,0
7,130,0,0
6,128,0,0
9,356,0,0
5,199,0,0
6,147,0,0
2,45,0,0
7,17,0,0
7,76,0,0
5,78,1,1
7,82,1,1
7,40,1,1
7,65,0,0
2,38,1,1
7,17,1,1
2,29,1,1
3,13,1,1
MRI,418,1,1
4,6,2,2
7,58,2,2
4,149,2,2
9,460,2,2
5,147,2,2
8,175,2,2
2,764,1,1
5,862,2,2
8,966,2,2
7,39,2,2
7,19,3,3
3,1076,0,0
5,113,3,3
7,32,3,3
7,66,2,2
5,134,3,3
6,110,3,3
5,31,2,2
5,61,3,3
2,44,3,3
3,57,1,1
1,66,1,1
4,458,3,3
6,92,4,4
6,292,3,3
MRI,299,4,4
4,125,4,4
4,164,4,4
5,65,4,4
3,3677,2,2
4,104,4,4
7,65,4,4
MRI,223,4,4
4,43,2,2
7,167,4,4
10,955,2,2
10,1284,1,1
9,245,7,7
5,86,4,4
MRI,355,7,7
6,191,7,7
10,574,7,7
MRI,492,7,7
6,235,7,7
1,78,7,7
MRI,165,8,8
9,102,7,7
3,40,8,8
1,57,2,2
3,78,8,8
5,102,8,8
5,53,8,8
5,62,8,8
5,56,8,8
7,48,4,4
7,87,1,1
MRI,116,8,8
10,811,4,4
MRI,189,8,8
10,79,8,8
10,39,8,8
10,65,9,9
9,158,9,9
6,25,9,9
6,75,9,9
8,412,9,9
6,101,9,9
6,16,9,9
7,25,9,9
3,57,2,2
7,47,9,9
10,131,9,9
10,255,9,9
3,58,8,8
6,56,10,10
7,169,10,10
7,76,9,9
2,3342,8,8
6,9,10,10
5,887,8,8
1,28,10,10
3,410,7,7
7,59,10,10
5,2542,9,9
4,2642,9,9
5,20,9,9
9,77,9,9
5,32,9,9
5,110,11,11
10,298,11,11
5,77,11,11
3,60,11,11
6,110,10,10
MRI,486,11,11
10,785,10,10
1,27,8,8
5,770,11,11
9,181,9,9
1,81,3,3
3,88,11,11
7,761,8,8
8,159,9,9
4,2982,11,11
7,113,9,9
1,151,9,9
7,94,14,14
6,158,14,14
5,246,7,7
7,179,11,11
2,40,14,14
7,96,14,14
5,60,14,14
5,123,14,14
6,72,14,14
9,158,14,14
10,97,15,15
7,51,15,15
3,445,14,14
5,32,15,15
7,67,15,15
5,64,15,15
1,80,14,14
5,2,15,15
5,20,15,15
3,49,15,15
10,87,15,15
10,741,14,14
7,4,15,15
7,68,9,9
3,56,15,15
9,84,16,16
4,41,16,16
10,36,10,10
6,88,16,16
5,914,15,15
4,144,16,16
6,38,16,16
7,81,16,16
1,70,4,4
7,61,16,16
7,60,15,15
9,494,16,16
5,92,16,16
4,80,16,16
MRI,740,15,15
10,102,14,14
7,72,17,17
7,57,17,17
2,32,17,17
7,33,17,17
5,55,17,17
10,104,0,0
2,82,1,1
4,215,17,17
5,149,17,17
5,141,17,17
3,1004,17,17
3,83,11,11
6,240,17,17
5,33,16,16
7,82,18,18
8,475,16,16
5,104,18,18
3,29,18,18
5,30,18,18
1,58,16,16
2,45,15,15
MRI,373,18,18
MRI,354,15,15
5,30,18,18
4,32,18,18
3,59,18,18
4,75,18,18
4,164,18,18
4,32,18,18
5,44,18,18
1,37,15,15
10,1300,16,16
9,114,14,14
7,33,17,17
7,88,16,16
6,100,17,17
6,150,16,16
1,77,17,17
7,110,18,18
10,1180,18,18
5,177,16,16
3,49,18,18
1,55,11,11
1,176,18,18
4,266,17,17
5,94,21,21
5,84,7,7
MRI,233,21,21
9,191,21,21
7,204,14,14
6,35,21,21
5,68,21,21
6,120,21,21
4,718,16,16
5,1047,21,21
6,284,18,18
2,93,22,22
5,63,22,22
MRI,336,21,21
4,28,22,22
5,35,22,22
5,11,22,22
5,39,22,22
7,69,22,22
5,67,22,22
4,66,22,22
7,121,22,22
10,404,3,3
7,52,22,22
3,72,22,22
7,12,22,22
10,34,22,22
4,76,22,22
3,26,22,22
5,70,23,23
2,115,22,22
9,101,23,23
10,153,23,23
10,195,22,22
7,71,23,23
9,175,23,23
5,221,4,4
5,595,22,22
MRI,906,18,18
10,68,23,23
4,1271,23,23
2,103,24,24
5,1706,23,23
6,49,24,24
5,113,23,23
7,52,24,24
1,20,23,23
7,74,22,22
6,150,23,23
6,151,23,23
7,80,23,23
8,874,23,23
7,46,25,25
5,79,25,25
3,75,25,25
MRI,262,25,25
3,47,25,25
6,289,24,24
4,38,25,25
3,79,21,21
3,54,22,22
7,33,25,25
4,51,25,25
MRI,417,22,22
4,88,25,25
4,73,25,25
9,169,21,21
4,85,25,25
1,129,22,22
3,868,25,25
6,97,25,25
7,57,23,23
10,154,17,17
1,118,21,21
7,86,25,25
1,58,24,24
1,112,25,25
5,46,25,25
5,2542,25,25
4,671,24,24
7,12,25,25
2,87,7,7
3,63,18,18
8,5035,10,10
7,89,18,18
6,80,0,28
7,104,0,28
1,41,0,28
7,91,0,28
7,77,24,24
6,265,0,28
5,194,0,28
2,19,0,28
10,555,21,21
7,94,0,28
7,55,0,28
2,56,21,21
9,89,23,23
5,153,0,28
MRI,258,1,29
2,23,1,29
7,62,1,29
3,38,1,29
3,59,1,29
2,135,15,15
2,34,1,29
3,274,24,24
3,462,0,28
5,49,1,29
7,118,1,29
5,118,1,29
10,444,25,25
4,33,2,30
6,236,11,11
5,64,2,30
9,165,2,30
9,157,0,28
9,80,2,30
MRI,664,1,29
7,42,2,30
10,226,24,24
8,2416,0,0
1,43,1,29
5,1083,2,30
5,81,2,30
5,27,3,31
7,221,2,30
5,100,3,31
1,57,3,31
7,91,3,31
3,45,2,30
6,116,3,31
7,67,1,29
2,576,1,29
4,133,3,31
4,355,3,31
9,82,0,28
5,50,3,31
8,2944,7,7
7,233,2,30
5,130,4,32
MRI,286,4,32
4,67,4,32
3,3313,2,30
7,22,4,32
6,225,3,31
4,48,2,30
7,81,4,32
4,50,4,32
4,83,4,32
2,52,3,31
4,49,4,32
9,34,0,28
MRI,484,25,25
6,57,4,32
5,63,4,32
7,129,4,32
10,1395,1,29
3,63,23,23
4,74,2,30
10,295,0,28
MRI,177,4,32
7,139,3,31
7,97,1,29
3,40,25,25
8,2519,14,14
2,87,7,35
MRI,358,7,35
9,192,7,35
6,162,7,35
MRI,222,7,35
6,140,7,35
10,801,7,35
10,1736,2,30
1,147,8,36
MRI,269,8,36
5,31,8,36
5,42,8,36
3,67,8,36
3,139,8,36
7,8,8,36
8,4682,3,3
5,6,8,36
10,146,8,36
9,86,2,30
7,233,8,36
7,132,24,24
6,96,9,37
6,69,9,37
9,506,9,37
7,37,9,37
6,101,9,37
7,64,9,37
3,391,7,35
7,14,9,37
10,79,9,37
10,129,9,37
1,85,2,30
10,248,8,36
6,77,9,37
5,119,9,37
6,112,10,38
3,52,8,36
7,69,9,37
6,36,10,38
10,695,10,38
10,1356,4,32
2,148,22,22
2,3996,8,36
6,122,10,38
1,66,7,35
1,92,9,37
4,3017,9,37
3,56,11,39
10,156,9,37
7,51,9,37
10,48,10,38
7,195,10,38
8,279,11,39
7,65,10,38
5,3733,9,37
6,259,11,39
MRI,196,11,39
5,1079,8,36
1,53,4,32
10,956,11,39
5,210,7,35
5,39,9,37
3,100,11,39
4,3296,11,39
5,120,14,42
6,195,14,42
7,97,25,25
1,94,14,42
9,172,14,42
MRI,317,11,39
9,152,14,42
6,84,14,42
7,96,14,42
5,28,15,43
2,74,14,42
3,47,15,43
3,57,15,43
5,26,15,43
5,32,15,43
7,82,15,43
5,122,14,42
7,22,15,43
MRI,187,15,43
5,11,15,43
1,77,11,39
2,162,15,43
MRI,233,8,36
7,80,15,43
10,243,15,43
MRI,207,15,43
7,68,15,43
9,64,16,44
4,112,16,44
5,43,16,44
10,868,14,42
3,900,10,10
6,89,16,44
6,48,16,44
4,96,16,44
10,118,14,42
7,97,16,44
7,30,14,42
4,21,16,44
MRI,329,15,43
5,286,7,35
10,85,15,43
7,100,16,44
5,137,16,44
9,151,16,44
7,79,17,45
9,141,16,44
9,135,7,35
5,115,17,45
1,95,17,45
6,39,17,45
5,92,17,45
1,72,10,38
5,71,17,45
1,59,15,43
2,123,1,29
7,49,17,45
7,26,17,45
5,101,18,46
6,67,17,45
7,96,18,46
7,71,16,44
4,28,18,46
3,22,18,46
4,113,18,46
4,1574,16,44
3,92,18,46
MRI,399,18,46
4,93,18,46
4,58,18,46
3,42,18,46
2,39,15,43
10,487,18,46
6,207,16,44
5,661,15,43
5,93,18,46
5,118,18,46
5,72,18,46
7,72,17,45
7,174,18,46
10,2050,16,44
9,78,9,37
7,164,14,42
5,21,8,36
1,71,18,46
6,153,18,46
MRI,283,18,46
7,178,11,39
2,117,21,49
6,223,21,49
3,201,21,49
5,114,21,49
3,11,11,39
9,98,21,49
6,219,21,49
2,65,22,50
3,54,22,50
5,2,22,50
5,28,22,50
2,5,22,50
5,604,21,49
4,21,22,50
7,15,22,50
2,110,22,50
7,39,22,50
5,64,22,50
7,33,22,50
3,40,22,50
7,38,22,50
7,97,22,50
9,37,21,49
3,42,22,50
10,55,22,50
4,62,22,50
5,32,22,50
4,82,22,50
MRI,115,22,50
1,89,22,50
5,23,22,50
10,233,22,50
10,35,23,51
1,63,21,49
7,95,23,51
MRI,390,21,49
10,145,23,51
9,283,23,51
8,2745,17,17
7,63,23,51
1,117,23,51
6,217,23,51
10,316,21,49
5,126,23,51
5,1140,23,51
8,63,11,39
9,171,21,49
6,51,24,52
7,11,24,52
5,78,24,52
7,60,23,51
5,1203,22,50
5,70,21,49
7,97,24,52
5,53,23,51
4,2652,23,51
1,70,24,52
6,131,24,52
5,911,24,52
5,122,25,53
5,56,24,52
4,60,25,53
7,51,25,53
MRI,420,25,53
4,83,25,53
7,99,18,46
4,36,25,53
7,65,25,53
4,76,25,53
1,58,16,44
8,630,18,46
7,50,25,53
4,30,25,53
3,12,25,53
10,649,25,53
5,33,25,53
5,1015,25,53
MRI,271,22,50
7,114,25,53
MRI,189,21,49
7,30,25,53
7,98,24,52
3,49,25,53
6,196,23,51
1,98,25,53
3,318,23,51
3,738,25,53
5,211,16,44
8,3644,0,28
10,575,24,52
1,68,0,56
3,112,18,46
7,63,0,56
6,395,0,56
5,17,0,56
9,90,0,56
9,100,23,51
2,25,0,56
5,188,0,56
7,55,0,56
5,52,1,57
5,131,1,57
7,102,0,56
7,59,1,57
MRI,369,1,57
2,38,1,57
2,51,1,57
3,51,1,57
9,150,0,56
7,39,1,57
7,104,1,57
2,80,1,57
7,64,0,56
3,123,25,53
5,29,2,58
2,990,1,57
9,64,2,58
1,61,1,57
3,39,2,58
7,21,2,58
9,181,2,58
1,120,2,58
4,13,2,58
7,73,2,58
4,263,2,58
5,1514,2,58
5,55,2,58
7,90,3,59
4,94,2,58
5,75,3,59
9,134,0,56
6,110,3,59
3,2306,2,58
7,55,1,57
3,924,14,42
5,149,3,59
7,125,3,59
5,76,4,60
5,25,3,59
5,120,4,60
6,211,3,59
4,86,4,60
4,32,4,60
8,2986,21,21
4,102,4,60
3,382,0,56
7,49,4,60
4,56,4,60
7,96,4,60
10,1243,2,58
6,8,4,60
4,428,3,59
3,1722,4,60
10,1420,4,60
7,218,2,58
2,30,3,59
7,60,4,60
9,124,2,58
5,175,4,60
MRI,313,4,60
MRI,302,7,63
10,778,7,63
6,285,7,63
9,75,7,63
6,88,7,63
MRI,237,8,64
2,20,7,63
MRI,291,7,63
5,45,8,64
MRI,296,4,60
5,14,8,64
5,78,8,64
2,79,17,45
10,98,3,59
5,7,8,64
7,45,8,64
5,820,8,64
7,294,8,64
MRI,295,8,64
6,83,9,65
5,42,9,65
10,106,9,65
6,49,9,65
5,86,9,65
10,1118,1,57
7,49,9,65
10,150,9,65
8,4883,14,42
10,124,8,64
6,60,9,65
2,1786,8,64
6,57,9,65
9,700,9,65
10,44,9,65
7,91,9,65
5,773,9,65
10,271,8,64
9,130,9,65
5,36,10,66
5,119,10,66
6,122,10,66
4,2135,9,65
3,2092,7,63
6,181,10,66
6,141,10,66
10,911,10,66
7,92,10,66
7,14,10,66
1,20,3,59
3,62,11,67
5,188,7,63
1,65,7,63
3,42,11,67
5,360,4,32
5,176,11,67
1,97,10,66
5,867,11,67
5,60,11,67
8,4977,7,35
9,120,7,63
7,36,9,65
3,36,1,57
4,2170,11,67
8,3754,21,49
MRI,309,1,57
1,55,8,64
MRI,275,11,67
2,22,14,70
5,134,14,70
6,265,14,70
10,115,10,66
7,73,14,70
6,274,11,67
3,280,24,52
7,34,9,65
1,77,9,65
6,195,25,53
2,144,10,66
5,882,10,66
5,68,14,70
10,496,14,70
6,78,14,70
7,103,15,71
7,98,14,70
5,53,15,71
2,59,15,71
3,33,15,71
2,33,15,71
5,6,15,71
3,142,11,67
5,47,15,71
7,29,15,71
7,89,15,71
10,87,15,71
5,67,15,71
2,80,24,52
3,1006,14,70
1,90,4,60
6,74,16,72
MRI,500,11,67
5,125,16,72
4,38,16,72
4,119,16,72
9,147,16,72
7,50,15,71
7,44,16,72
10,111,14,70
9,142,16,72
5,621,15,71
6,80,16,72
7,117,11,67
4,42,16,72
3,26,15,71
10,127,15,71
5,85,17,73
4,945,16,72
5,21,16,72
7,83,17,73
2,192,17,73
1,92,14,70
10,542,11,67
6,147,17,73
9,210,14,70
6,128,16,72
5,45,17,73
7,121,16,72
7,68,17,73
3,62,18,74
4,1536,17,73
5,138,18,74
6,78,17,73
7,60,18,74
3,59,18,74
1,75,16,72
3,54,18,74
5,81,18,74
7,79,18,74
5,84,18,74
MRI,203,15,71
7,41,16,72
4,58,18,74
5,70,18,74
8,592,18,74
4,92,18,74
7,33,17,73
4,33,18,74
1,119,11,67
