OT,overtime,schedule_day
3,472.0,0
MRI,19.0,1
2,209.0,1
5,426.0,2
4,144.0,3
8,185.0,0
MRI,61.0,4
10,145.0,4
3,159.0,2
10,39.0,7
MRI,90.0,7
7,364.0,8
5,388.0,9
3,197.0,10
2,228.0,8
MRI,94.0,11
5,331.0,11
8,23.0,7
9,11.0,14
MRI,110.0,15
7,107.0,16
7,22.0,17
4,398.0,17
10,466.0,16
9,17.0,21
5,436.0,21
MRI,487.0,21
MRI,222.0,22
5,5.0,23
9,34.0,23
7,43.0,23
4,33.0,25
MRI,238.0,25
10,107.0,0
9,277.0,0
MRI,179.0,4
3,483.0,4
10,258.0,7
MRI,7.0,8
5,33.0,8
7,349.0,8
7,24.0,9
7,16.0,10
3,90.0,10
10,489.0,10
5,11.0,11
MRI,56.0,11
MRI,175.0,15
8,26.0,14
9,123.0,16
4,97.0,17
MRI,388.0,18
MRI,152.0,21
9,43.0,23
6,105.0,23
6,100.0,24
3,169.0,24
MRI,117.0,25
6,24.0,0
10,397.0,0
3,496.0,0
MRI,360.0,1
10,189.0,2
3,460.0,2
4,2.0,4
MRI,195.0,4
8,303.0,4
MRI,429.0,7
5,443.0,8
7,18.0,9
MRI,191.0,11
4,151.0,11
10,439.0,14
MRI,15.0,15
8,206.0,14
MRI,177.0,18
10,365.0,18
10,13.0,21
MRI,170.0,21
5,108.0,21
9,139.0,23
3,6.0,24
8,5.0,25
MRI,125.0,25
3,227.0,0
5,14.0,1
MRI,158.0,1
10,28.0,2
8,190.0,4
3,104.0,4
MRI,89.0,7
6,100.0,7
3,101.0,7
MRI,103.0,8
7,466.0,8
9,176.0,9
8,412.0,7
6,6.0,10
10,204.0,11
MRI,497.0,11
4,222.0,11
3,109.0,14
10,353.0,14
MRI,139.0,15
4,407.0,16
8,485.0,14
5,17.0,18
MRI,261.0,18
9,42.0,21
MRI,90.0,21
5,333.0,21
10,373.0,21
6,10.0,23
8,304.0,21
7,66.0,25
MRI,261.0,25
10,406.0,25
8,43.0,24
5,38.0,0
9,43.0,0
10,179.0,0
MRI,29.0,1
8,208.0,2
10,440.0,2
8,262.0,4
MRI,180.0,7
10,187.0,7
MRI,18.0,8
9,0.0,9
3,291.0,10
4,449.0,9
4,123.0,11
10,293.0,14
MRI,304.0,15
9,27.0,16
7,118.0,16
10,5.0,16
4,367.0,17
MRI,192.0,18
9,90.0,21
MRI,359.0,21
5,506.0,21
10,24.0,23
3,313.0,24
MRI,4.0,25
MRI,19.0,1
9,12.0,2
5,18.0,3
8,269.0,0
4,344.0,3
3,100.0,2
MRI,203.0,4
MRI,32.0,7
10,198.0,7
MRI,149.0,8
2,335.0,8
7,11.0,10
3,199.0,10
4,502.0,9
10,293.0,14
MRI,212.0,15
4,43.0,17
3,298.0,17
MRI,105.0,18
MRI,128.0,21
9,104.0,23
7,80.0,24
3,123.0,24
7,9.0,25
3,144.0,0
9,84.0,2
5,161.0,2
10,304.0,2
3,158.0,3
8,9.0,4
MRI,69.0,4
10,159.0,7
MRI,328.0,7
6,21.0,9
9,331.0,9
3,437.0,10
MRI,96.0,11
MRI,59.0,15
9,6.0,16
8,189.0,14
4,119.0,17
MRI,83.0,18
9,163.0,21
5,375.0,21
3,109.0,24
5,9.0,25
MRI,150.0,1
3,225.0,0
7,69.0,3
3,260.0,3
4,409.0,3
MRI,116.0,4
3,2.0,4
3,232.0,7
10,270.0,7
MRI,324.0,7
MRI,85.0,8
9,2.0,9
4,424.0,9
MRI,64.0,11
4,57.0,11
5,91.0,14
MRI,45.0,15
9,36.0,16
MRI,288.0,18
MRI,62.0,21
4,13.0,23
4,6.0,25
7,20.0,25
MRI,509.0,25
MRI,133.0,1
MRI,59.0,4
7,111.0,4
3,149.0,4
3,263.0,7
MRI,347.0,7
MRI,81.0,8
7,8.0,9
9,27.0,9
3,310.0,10
MRI,77.0,11
4,148.0,9
3,104.0,14
MRI,100.0,15
3,9.0,17
4,107.0,17
MRI,31.0,18
MRI,351.0,21
MRI,20.0,22
9,82.0,23
3,17.0,24
MRI,42.0,25
7,3.0,0
MRI,392.0,1
5,1.0,3
6,44.0,4
MRI,204.0,4
8,235.0,0
MRI,116.0,7
10,185.0,7
4,321.0,9
MRI,53.0,11
MRI,228.0,15
10,490.0,14
5,35.0,16
8,324.0,14
6,51.0,17
MRI,36.0,18
9,5.0,21
MRI,200.0,21
7,23.0,24
5,207.0,24
MRI,80.0,25
4,123.0,23
3,74.0,0
MRI,292.0,1
2,496.0,1
8,399.0,0
MRI,47.0,4
10,20.0,7
MRI,221.0,7
3,328.0,7
MRI,212.0,8
7,10.0,9
3,96.0,10
MRI,30.0,11
10,269.0,14
MRI,126.0,15
6,12.0,16
9,46.0,16
3,217.0,17
4,283.0,17
8,342.0,14
MRI,400.0,18
8,412.0,18
9,15.0,21
