OT,overtime,schedule_day
9,24.0,2
4,22.0,3
4,2.0,4
MRI,101.0,4
10,375.0,4
3,433.0,2
6,5.0,7
10,138.0,7
MRI,426.0,7
MRI,64.0,8
7,325.0,8
9,10.0,9
2,26.0,8
7,48.0,10
10,441.0,10
3,464.0,10
MRI,50.0,11
8,249.0,11
3,9.0,14
10,422.0,14
8,39.0,16
9,164.0,16
7,27.0,17
8,321.0,18
10,119.0,21
MRI,148.0,21
5,43.0,23
4,235.0,24
10,8.0,25
MRI,325.0,25
3,26.0,0
MRI,501.0,1
8,328.0,0
MRI,42.0,4
3,57.0,2
5,147.0,4
8,154.0,4
5,75.0,7
MRI,159.0,7
10,365.0,7
MRI,81.0,8
7,19.0,9
9,163.0,9
7,57.0,10
8,221.0,7
MRI,92.0,11
8,232.0,11
4,132.0,11
3,488.0,14
MRI,317.0,15
8,127.0,14
10,174.0,16
3,461.0,17
MRI,261.0,18
8,302.0,18
MRI,158.0,21
8,438.0,21
4,31.0,25
7,73.0,25
10,213.0,25
8,243.0,24
7,31.0,1
MRI,257.0,1
7,41.0,3
3,484.0,2
7,24.0,4
5,37.0,4
MRI,188.0,4
8,341.0,0
MRI,172.0,7
10,342.0,7
MRI,111.0,8
3,216.0,7
9,409.0,9
5,495.0,9
4,259.0,9
3,308.0,10
3,4.0,11
10,106.0,11
MRI,354.0,11
4,294.0,11
10,186.0,14
5,418.0,15
9,9.0,16
8,267.0,18
MRI,446.0,18
9,42.0,21
MRI,214.0,21
7,54.0,23
6,63.0,23
7,132.0,24
3,312.0,24
7,40.0,25
8,59.0,25
MRI,109.0,25
3,79.0,0
10,139.0,0
MRI,229.0,1
4,47.0,3
3,56.0,3
7,73.0,4
MRI,445.0,4
3,439.0,4
MRI,167.0,7
10,313.0,7
5,30.0,8
MRI,170.0,8
9,257.0,9
2,50.0,8
MRI,97.0,11
3,158.0,11
8,484.0,7
9,6.0,14
MRI,427.0,15
10,281.0,16
9,313.0,16
MRI,152.0,18
9,14.0,23
7,80.0,25
3,291.0,24
9,12.0,0
3,90.0,0
10,109.0,0
MRI,163.0,1
5,56.0,2
10,279.0,2
MRI,28.0,4
MRI,52.0,7
10,267.0,7
MRI,96.0,8
9,30.0,9
2,445.0,8
4,432.0,9
MRI,238.0,11
MRI,59.0,15
8,2.0,14
6,9.0,16
9,21.0,16
3,88.0,17
10,153.0,16
MRI,145.0,18
MRI,134.0,21
5,475.0,21
9,106.0,23
5,392.0,23
MRI,3.0,25
4,34.0,25
MRI,136.0,1
9,51.0,2
4,64.0,2
4,69.0,3
5,122.0,4
3,257.0,4
MRI,34.0,7
3,106.0,7
3,36.0,8
MRI,283.0,8
2,103.0,8
9,390.0,9
6,58.0,10
10,430.0,10
MRI,111.0,11
4,221.0,11
3,46.0,14
MRI,181.0,15
8,239.0,14
MRI,5.0,18
9,334.0,23
5,482.0,23
4,450.0,23
9,293.0,0
3,295.0,0
MRI,131.0,1
9,67.0,2
MRI,16.0,4
MRI,190.0,7
MRI,160.0,8
5,35.0,9
MRI,305.0,11
4,319.0,11
3,284.0,14
