OT,surgery_duration,schedule_day,simulation_day
6,220,0,0
6,45,0,0
7,115,0,0
5,123,0,0
1,58,1,1
7,95,1,1
2,49,1,1
2,28,1,1
2,21,1,1
MRI,271,1,1
5,171,1,1
3,1002,0,0
3,44,1,1
5,100,0,0
9,253,0,0
1,83,0,0
5,88,1,1
7,159,2,2
9,177,2,2
2,687,1,1
MRI,461,1,1
4,13,2,2
7,121,0,0
7,153,0,0
7,50,1,1
9,228,2,2
2,43,3,3
7,58,3,3
7,47,1,1
5,68,3,3
3,81,2,2
MRI,340,4,4
MRI,225,4,4
3,3934,2,2
4,83,4,4
5,45,4,4
7,59,2,2
4,168,4,4
7,49,1,1
6,29,4,4
5,86,2,2
4,73,2,2
6,162,3,3
7,255,4,4
6,112,7,7
MRI,271,7,7
2,83,7,7
6,98,7,7
10,1947,2,2
MRI,263,7,7
1,79,4,4
10,978,7,7
5,20,8,8
5,46,2,2
5,19,8,8
5,3,8,8
MRI,315,8,8
3,37,8,8
3,19,1,1
10,125,9,9
5,98,9,9
6,121,9,9
9,256,9,9
6,67,9,9
6,89,9,9
9,144,0,0
2,4033,8,8
4,2897,9,9
3,53,11,11
10,890,1,1
3,39,11,11
5,115,11,11
7,38,9,9
9,127,7,7
5,41,9,9
4,246,2,2
MRI,240,11,11
4,2831,11,11
2,36,14,14
7,55,14,14
MRI,303,11,11
5,142,14,14
3,648,10,10
1,23,3,3
5,107,14,14
6,144,14,14
5,89,15,15
6,41,14,14
5,183,7,7
5,77,15,15
5,22,15,15
7,84,14,14
5,20,15,15
3,62,15,15
1,94,7,7
4,77,16,16
6,103,16,16
7,41,16,16
9,82,2,2
10,103,14,14
9,192,14,14
5,75,16,16
8,501,16,16
7,116,16,16
5,63,18,18
3,10,18,18
4,99,18,18
2,109,17,17
4,30,16,16
MRI,312,15,15
MRI,293,18,18
1,60,15,15
1,72,17,17
10,254,0,0
7,85,17,17
1,97,21,21
1,60,8,8
1,60,22,22
5,69,21,21
5,35,22,22
7,189,18,18
5,90,22,22
5,54,22,22
5,117,23,23
4,85,22,22
2,32,22,22
5,41,22,22
5,47,22,22
4,16,22,22
6,142,21,21
2,73,0,0
1,80,2,2
7,75,22,22
MRI,123,18,18
7,76,25,25
MRI,284,25,25
4,60,25,25
4,41,25,25
MRI,322,25,25
3,46,25,25
4,145,25,25
10,1396,16,16
3,18,18,18
2,62,21,21
3,813,24,24
7,47,0,28
3,1084,25,25
1,42,0,28
5,150,0,28
6,87,0,28
9,241,0,28
5,98,0,28
1,46,1,29
2,38,0,28
2,46,1,29
2,22,1,29
4,34,2,30
9,150,0,28
3,495,0,28
3,1608,14,14
MRI,328,1,29
7,30,2,30
7,55,0,28
4,540,3,31
9,71,2,30
9,91,9,9
MRI,105,4,32
5,151,3,31
4,100,4,32
9,334,21,21
4,32,4,32
MRI,204,4,32
7,107,1,29
1,143,25,25
3,140,21,21
1,145,24,24
7,105,9,9
3,1967,4,32
3,109,23,23
MRI,548,21,21
2,78,7,35
6,190,7,35
10,891,7,35
6,208,7,35
MRI,219,8,36
MRI,186,4,32
5,37,8,36
MRI,372,7,35
5,41,8,36
5,47,8,36
2,65,3,31
9,158,7,35
3,455,3,31
10,90,9,37
6,89,9,37
3,740,7,35
6,45,9,37
6,101,9,37
4,1530,9,37
5,84,10,38
2,81,10,38
2,2031,8,36
6,17,10,38
1,54,2,30
5,71,9,37
9,68,9,37
5,217,7,7
7,34,10,38
MRI,293,11,39
3,131,11,39
5,825,10,38
7,115,15,15
MRI,252,11,39
MRI,349,7,35
4,2146,11,39
5,56,14,42
7,10,14,42
9,142,14,14
6,112,14,42
3,29,15,43
7,46,15,43
MRI,417,15,43
