OT,schedule_day
8,1
8,2
9,2
8,2
3,3
3,4
3,4
10,7
10,7
MRI,7
MRI,7
MRI,7
MRI,7
MRI,8
8,9
9,9
7,9
2,10
8,16
MRI,21
MRI,22
9,0
9,0
MRI,1
MRI,1
MRI,1
MRI,1
9,2
MRI,7
9,0
MRI,1
10,7
MRI,7
8,8
8,9
3,1
MRI,7
MRI,7
4,11
MRI,11
MRI,11
MRI,11
MRI,11
MRI,22
9,23
MRI,25
MRI,25
MRI,15
MRI,25
9,0
9,0
MRI,7
8,8
MRI,11
9,16
MRI,18
MRI,18
MRI,18
MRI,21
9,0
MRI,7
MRI,7
MRI,7
MRI,7
MRI,8
MRI,8
MRI,8
9,9
9,0
MRI,4
MRI,11
MRI,11
MRI,11
MRI,11
9,16
MRI,1
9,2
MRI,4
MRI,7
MRI,7
MRI,7
MRI,7
MRI,8
MRI,1
9,2
MRI,7
MRI,11
MRI,11
MRI,22
MRI,25
9,0
9,0
MRI,1
10,7
3,8
MRI,18
MRI,21
9,0
MRI,4
MRI,11
9,2
9,2
MRI,4
MRI,4
MRI,4
MRI,7
9,9
MRI,11
MRI,25
9,0
8,2
MRI,7
9,16
MRI,22
MRI,8
9,9
MRI,11
MRI,25
MRI,7
9,0
MRI,4
MRI,7
MRI,7
MRI,7
MRI,8
9,2
9,9
4,23
4,25
4,25
4,25
10,7
8,8
8,9
3,11
9,0
MRI,7
MRI,7
MRI,7
MRI,7
MRI,15
MRI,15
MRI,15
MRI,15
9,16
9,23
9,0
MRI,1
9,2
MRI,4
MRI,4
MRI,4
MRI,4
MRI,7
MRI,7
MRI,8
4,23
MRI,4
10,7
8,8
8,9
8,9
10,7
MRI,22
MRI,7
MRI,18
9,21
9,21
MRI,21
MRI,21
MRI,21
MRI,21
9,0
9,2
MRI,4
9,0
9,23
MRI,25
MRI,1
MRI,4
MRI,7
MRI,21
MRI,25
MRI,4
MRI,18
9,16
8,16
10,7
MRI,11
MRI,11
9,2
MRI,4
MRI,7
MRI,15
9,16
MRI,18
9,23
MRI,7
4,11
MRI,1
4,11
9,0
9,0
MRI,1
9,23
9,0
MRI,4
MRI,4
MRI,4
MRI,4
MRI,22
9,0
MRI,8
9,9
MRI,25
MRI,25
MRI,25
MRI,25
MRI,25
MRI,11
MRI,22
MRI,1
9,23
MRI,22
9,23
9,0
MRI,11
MRI,7
9,0
9,0
MRI,1
MRI,1
MRI,1
MRI,1
MRI,1
9,2
9,2
MRI,4
4,11
9,0
9,0
MRI,1
MRI,8
4,9
MRI,21
9,0
MRI,7
4,11
MRI,11
MRI,11
MRI,15
MRI,15
MRI,15
MRI,15
MRI,18
9,23
MRI,25
9,0
MRI,1
9,2
MRI,7
9,9
9,16
MRI,22
MRI,4
MRI,7
MRI,8
MRI,8
MRI,8
9,9
MRI,25
9,21
MRI,21
MRI,21
MRI,21
MRI,21
MRI,22
9,23
MRI,25
9,0
9,0
MRI,22
9,0
MRI,11
MRI,21
9,23
MRI,25
MRI,1
MRI,4
MRI,4
MRI,4
MRI,7
9,14
MRI,18
MRI,25
9,0
9,16
MRI,21
MRI,21
MRI,22
MRI,1
MRI,1
MRI,1
MRI,1
MRI,1
MRI,4
MRI,4
MRI,4
MRI,4
MRI,18
MRI,11
MRI,7
MRI,18
9,0
MRI,15
MRI,18
MRI,18
MRI,18
MRI,18
9,23
9,2
8,8
8,9
9,9
8,9
MRI,11
MRI,11
MRI,21
MRI,21
MRI,21
MRI,8
MRI,22
MRI,25
9,0
MRI,1
MRI,18
MRI,25
MRI,25
9,0
MRI,4
MRI,4
MRI,4
MRI,4
MRI,7
MRI,1
4,11
MRI,18
MRI,18
MRI,18
MRI,25
MRI,25
9,0
9,0
MRI,1
MRI,18
MRI,18
MRI,18
MRI,18
MRI,21
9,23
MRI,25
MRI,25
MRI,25
