OT,overtime,schedule_day
3,472.0,0
MRI,19.0,1
2,209.0,1
4,144.0,3
8,185.0,0
MRI,61.0,4
3,159.0,2
10,39.0,7
MRI,90.0,7
7,364.0,8
3,197.0,10
2,228.0,8
MRI,94.0,11
8,23.0,7
9,11.0,14
MRI,110.0,15
10,466.0,16
10,66.0,21
MRI,487.0,21
3,37.0,22
MRI,222.0,22
9,34.0,23
MRI,238.0,25
9,277.0,0
MRI,179.0,4
MRI,7.0,8
MRI,175.0,15
8,26.0,14
MRI,242.0,21
3,169.0,24
10,397.0,0
3,496.0,0
2,60.0,1
MRI,107.0,7
4,151.0,11
MRI,177.0,18
3,227.0,0
3,101.0,7
5,137.0,7
MRI,103.0,8
3,109.0,14
8,485.0,14
7,33.0,23
MRI,261.0,25
5,38.0,0
9,43.0,0
10,179.0,0
MRI,29.0,1
3,249.0,3
3,159.0,4
MRI,180.0,7
10,187.0,7
MRI,18.0,8
3,44.0,8
4,449.0,9
4,123.0,11
MRI,134.0,15
MRI,359.0,21
MRI,19.0,1
3,191.0,4
MRI,32.0,7
MRI,149.0,8
4,502.0,9
4,43.0,17
3,298.0,17
9,104.0,23
5,71.0,25
3,144.0,0
MRI,69.0,4
3,437.0,10
MRI,59.0,15
8,189.0,14
4,119.0,17
MRI,83.0,18
3,109.0,24
MRI,150.0,1
3,232.0,7
MRI,351.0,7
MRI,85.0,8
4,424.0,9
MRI,64.0,11
4,57.0,11
9,36.0,16
MRI,288.0,18
MRI,62.0,21
3,492.0,24
MRI,59.0,4
MRI,347.0,7
MRI,81.0,8
9,27.0,9
MRI,118.0,11
3,104.0,14
MRI,31.0,18
MRI,351.0,21
MRI,20.0,22
MRI,42.0,25
3,184.0,25
MRI,392.0,1
MRI,204.0,4
9,20.0,9
4,321.0,9
MRI,53.0,11
9,122.0,16
MRI,36.0,18
MRI,200.0,21
3,74.0,0
MRI,145.0,1
3,328.0,7
MRI,212.0,8
MRI,8.0,11
MRI,3.0,15
9,46.0,16
8,342.0,14
9,73.0,23
4,504.0,23
3,108.0,0
MRI,109.0,1
MRI,99.0,4
MRI,112.0,7
MRI,37.0,8
MRI,185.0,11
9,37.0,14
3,241.0,14
MRI,25.0,21
MRI,62.0,25
8,49.0,4
MRI,507.0,7
1,60.0,10
MRI,44.0,11
9,56.0,14
MRI,201.0,18
MRI,56.0,21
3,261.0,0
3,446.0,4
3,111.0,7
4,204.0,11
8,52.0,16
10,249.0,16
MRI,155.0,21
1,61.0,23
9,9.0,0
3,50.0,0
10,198.0,0
MRI,81.0,1
10,388.0,7
MRI,211.0,8
8,118.0,7
4,198.0,9
3,387.0,7
MRI,75.0,18
MRI,467.0,21
9,206.0,23
MRI,51.0,4
3,67.0,7
MRI,211.0,7
MRI,390.0,8
8,434.0,8
MRI,51.0,11
9,82.0,14
3,225.0,14
9,28.0,16
MRI,42.0,22
8,9.0,21
5,55.0,2
9,103.0,2
MRI,225.0,4
8,339.0,0
MRI,198.0,7
MRI,125.0,8
8,166.0,8
MRI,2.0,11
3,233.0,14
9,78.0,21
MRI,217.0,21
MRI,207.0,25
9,0.0,0
MRI,282.0,1
5,469.0,2
MRI,211.0,7
MRI,386.0,8
4,61.0,11
MRI,16.0,15
9,463.0,16
MRI,169.0,18
MRI,43.0,22
4,48.0,23
MRI,249.0,25
3,18.0,0
3,9.0,7
MRI,5.0,8
MRI,85.0,11
MRI,295.0,15
MRI,362.0,18
MRI,141.0,21
MRI,94.0,25
9,13.0,0
3,11.0,7
MRI,251.0,7
4,272.0,9
MRI,159.0,11
4,254.0,11
3,170.0,14
MRI,299.0,25
MRI,139.0,7
3,51.0,8
MRI,249.0,8
4,134.0,11
MRI,130.0,15
4,36.0,25
MRI,352.0,1
MRI,180.0,4
MRI,58.0,8
3,294.0,14
MRI,22.0,15
5,75.0,16
8,411.0,16
MRI,227.0,18
5,493.0,22
MRI,461.0,25
9,4.0,0
MRI,136.0,1
4,159.0,11
3,165.0,14
MRI,151.0,15
7,35.0,23
9,23.0,0
6,27.0,4
MRI,98.0,4
3,52.0,7
10,328.0,7
MRI,252.0,8
4,174.0,11
3,1.0,14
MRI,184.0,15
MRI,320.0,18
MRI,76.0,25
9,31.0,0
MRI,356.0,1
3,51.0,3
MRI,77.0,7
MRI,60.0,8
MRI,206.0,11
3,12.0,14
MRI,10.0,21
3,255.0,7
MRI,0.0,11
3,73.0,14
MRI,466.0,15
MRI,56.0,18
MRI,186.0,21
8,493.0,21
MRI,188.0,25
MRI,1.0,1
3,254.0,4
MRI,175.0,8
4,72.0,9
MRI,253.0,11
3,87.0,14
MRI,197.0,21
9,43.0,23
MRI,237.0,25
MRI,22.0,1
9,24.0,2
MRI,169.0,4
3,225.0,4
MRI,279.0,7
MRI,181.0,8
9,48.0,9
4,365.0,9
MRI,112.0,11
