OT,schedule_day
9,0
7,0
8,1
8,1
8,2
3,3
3,4
3,4
10,7
10,7
8,8
8,8
8,9
9,9
2,10
5,7
10,7
10,7
8,9
9,9
5,10
MRI,11
MRI,11
MRI,11
9,16
MRI,21
MRI,21
MRI,21
MRI,21
MRI,22
MRI,7
MRI,7
MRI,7
MRI,8
MRI,8
9,9
MRI,15
9,23
MRI,25
9,0
MRI,1
8,2
9,2
MRI,4
MRI,7
MRI,7
9,0
4,11
MRI,15
MRI,18
MRI,4
9,23
MRI,25
MRI,25
MRI,25
MRI,25
9,0
9,0
9,2
9,2
MRI,4
MRI,4
MRI,4
MRI,4
MRI,21
4,25
4,25
4,25
9,2
9,2
MRI,4
MRI,4
10,7
8,8
4,23
9,2
MRI,7
MRI,8
9,9
MRI,4
MRI,11
9,21
MRI,21
MRI,21
MRI,21
9,0
MRI,22
9,23
MRI,1
MRI,4
MRI,4
MRI,7
MRI,7
MRI,7
MRI,7
4,11
MRI,25
9,0
9,0
MRI,25
9,0
9,0
MRI,1
MRI,1
MRI,1
9,2
9,2
MRI,4
MRI,4
MRI,7
MRI,7
MRI,7
MRI,7
9,9
9,0
MRI,8
4,11
MRI,11
MRI,25
MRI,7
MRI,7
MRI,7
MRI,7
MRI,8
8,9
MRI,22
9,0
9,0
9,2
9,9
MRI,11
4,25
4,25
4,25
MRI,1
9,0
MRI,15
MRI,18
MRI,18
MRI,21
9,23
MRI,25
MRI,25
MRI,4
MRI,4
MRI,4
MRI,4
MRI,7
MRI,7
MRI,8
MRI,8
MRI,8
MRI,8
4,11
MRI,4
MRI,21
9,16
MRI,4
MRI,7
MRI,18
MRI,18
MRI,18
MRI,18
9,21
MRI,21
MRI,21
MRI,21
MRI,25
9,2
9,2
MRI,4
10,7
10,7
MRI,7
MRI,8
MRI,11
MRI,15
MRI,1
8,11
9,23
MRI,25
9,0
MRI,1
MRI,1
9,2
10,7
8,8
4,10
MRI,21
9,23
MRI,25
MRI,25
MRI,25
MRI,25
9,0
MRI,4
MRI,18
MRI,25
MRI,25
9,2
MRI,7
MRI,7
MRI,7
4,11
MRI,11
MRI,18
9,23
MRI,25
MRI,11
MRI,21
MRI,25
9,0
MRI,25
9,0
MRI,4
MRI,7
MRI,18
MRI,18
MRI,21
MRI,21
MRI,21
MRI,21
9,23
MRI,25
MRI,25
9,0
MRI,4
MRI,18
9,23
MRI,4
MRI,4
MRI,4
9,14
MRI,21
MRI,25
9,9
MRI,11
4,23
9,0
MRI,1
MRI,15
MRI,15
MRI,15
MRI,15
9,0
MRI,4
MRI,4
MRI,8
MRI,11
MRI,11
MRI,11
9,23
3,2
MRI,8
8,8
9,9
9,0
MRI,4
9,2
9,2
MRI,4
MRI,4
MRI,7
MRI,7
MRI,22
9,23
MRI,25
9,0
9,16
MRI,18
4,23
MRI,25
MRI,25
MRI,11
MRI,4
MRI,11
MRI,25
9,0
4,10
9,23
MRI,18
MRI,25
9,0
9,2
MRI,4
MRI,4
MRI,4
MRI,4
MRI,11
MRI,11
MRI,11
MRI,11
MRI,18
MRI,25
MRI,1
MRI,1
MRI,1
MRI,4
MRI,7
MRI,8
9,9
MRI,15
MRI,15
MRI,15
MRI,15
9,16
MRI,21
9,2
MRI,4
MRI,11
MRI,11
MRI,11
MRI,15
9,16
MRI,22
MRI,25
MRI,4
9,16
MRI,22
5,3
MRI,7
MRI,7
MRI,7
MRI,7
3,8
MRI,8
MRI,8
MRI,8
3,8
9,9
MRI,11
MRI,15
9,16
MRI,21
9,0
9,0
MRI,21
9,23
9,0
MRI,21
MRI,25
MRI,25
9,0
MRI,1
MRI,1
9,2
9,2
MRI,7
MRI,15
MRI,15
MRI,15
MRI,15
9,16
MRI,25
MRI,1
MRI,1
9,2
MRI,7
9,0
MRI,4
9,0
9,0
8,9
9,16
MRI,18
MRI,4
MRI,4
MRI,4
MRI,7
9,23
MRI,25
MRI,7
MRI,21
