OT,overtime,schedule_day
9,24.0,2
MRI,101.0,4
3,433.0,2
6,5.0,7
10,138.0,7
MRI,426.0,7
MRI,64.0,8
7,325.0,8
9,10.0,9
2,26.0,8
MRI,50.0,11
3,9.0,14
9,164.0,16
MRI,325.0,25
MRI,501.0,1
MRI,42.0,4
MRI,159.0,7
MRI,81.0,8
9,163.0,9
4,132.0,11
3,488.0,14
1,27.0,17
8,127.0,14
3,461.0,17
MRI,158.0,21
MRI,188.0,4
8,341.0,0
10,342.0,7
3,216.0,7
4,259.0,9
4,294.0,11
MRI,214.0,21
MRI,109.0,25
3,79.0,0
MRI,194.0,1
MRI,170.0,8
9,257.0,9
MRI,97.0,11
9,6.0,14
MRI,427.0,15
9,313.0,16
MRI,225.0,18
3,90.0,0
MRI,28.0,4
MRI,52.0,7
5,49.0,23
MRI,136.0,1
MRI,34.0,7
MRI,23.0,11
3,46.0,14
4,64.0,16
8,239.0,14
4,66.0,25
9,293.0,0
3,295.0,0
MRI,131.0,1
9,67.0,2
1,83.0,3
MRI,16.0,4
MRI,244.0,7
3,12.0,8
MRI,305.0,11
4,319.0,11
3,284.0,14
10,288.0,14
MRI,266.0,18
MRI,122.0,21
MRI,171.0,25
MRI,182.0,1
MRI,1.0,8
9,67.0,9
MRI,37.0,11
MRI,236.0,15
9,58.0,16
MRI,180.0,18
MRI,81.0,22
9,60.0,23
3,36.0,1
9,7.0,2
MRI,479.0,11
4,225.0,11
9,31.0,14
MRI,249.0,18
MRI,131.0,22
5,52.0,23
MRI,184.0,25
9,85.0,0
1,19.0,1
9,40.0,2
MRI,269.0,4
MRI,138.0,7
MRI,295.0,11
3,39.0,14
MRI,77.0,18
MRI,9.0,21
4,495.0,24
9,307.0,2
MRI,226.0,4
MRI,109.0,7
MRI,151.0,8
8,433.0,8
5,252.0,9
3,54.0,10
3,290.0,14
MRI,15.0,18
10,1.0,21
MRI,3.0,21
9,41.0,0
MRI,9.0,1
MRI,281.0,4
3,472.0,2
MRI,85.0,7
MRI,32.0,8
8,160.0,7
MRI,85.0,15
9,75.0,16
8,333.0,16
1,44.0,17
MRI,48.0,18
MRI,54.0,21
3,26.0,22
3,43.0,24
MRI,139.0,25
3,264.0,0
MRI,232.0,1
8,156.0,2
MRI,120.0,4
MRI,300.0,8
9,201.0,9
4,250.0,9
