OT,overtime,schedule_day
10,102.0,0
8,110.0,0
MRI,9.0,1
5,23.0,2
4,41.0,2
4,31.0,4
MRI,13.0,7
8,15.0,7
8,37.0,10
8,4.0,11
MRI,26.0,11
8,0.0,14
7,16.0,15
8,451.0,17
5,23.0,25
3,29.0,25
8,15.0,0
8,15.0,7
7,58.0,9
8,47.0,14
9,16.0,16
5,24.0,16
5,49.0,25
5,24.0,2
1,7.0,11
MRI,52.0,11
8,88.0,14
5,103.0,0
10,176.0,0
5,16.0,9
6,12.0,10
8,15.0,14
8,68.0,21
7,111.0,23
3,28.0,1
9,6.0,14
8,7.0,14
7,59.0,16
8,104.0,21
10,264.0,21
4,20.0,24
6,38.0,24
7,28.0,3
7,23.0,4
6,39.0,7
7,15.0,9
8,68.0,14
8,22.0,7
3,110.0,14
7,17.0,16
4,22.0,16
2,53.0,21
7,74.0,24
MRI,35.0,21
6,23.0,0
4,17.0,3
8,88.0,7
6,56.0,21
1,36.0,25
7,47.0,25
3,52.0,2
MRI,5.0,4
5,53.0,11
MRI,31.0,15
9,11.0,16
10,129.0,16
7,15.0,17
5,12.0,24
5,17.0,25
8,7.0,0
9,124.0,2
5,89.0,18
10,102.0,21
7,27.0,23
5,35.0,24
8,198.0,0
5,37.0,3
8,68.0,7
5,31.0,10
8,19.0,11
8,196.0,21
7,37.0,23
7,12.0,24
8,75.0,7
3,1.0,18
5,22.0,21
3,52.0,22
3,110.0,3
MRI,28.0,7
MRI,18.0,11
5,32.0,16
MRI,37.0,25
8,196.0,0
MRI,8.0,1
3,110.0,3
6,17.0,10
5,13.0,16
5,71.0,2
5,8.0,10
MRI,41.0,11
8,68.0,14
9,6.0,16
5,9.0,18
8,34.0,21
MRI,31.0,25
8,29.0,0
3,22.0,1
3,81.0,3
8,53.0,7
MRI,26.0,11
8,104.0,14
7,36.0,17
10,22.0,21
5,23.0,24
10,22.0,0
8,65.0,0
8,220.0,7
7,42.0,9
1,10.0,11
8,0.0,14
7,0.0,23
5,52.0,23
8,196.0,14
MRI,0.0,15
8,65.0,21
9,47.0,23
MRI,43.0,25
9,11.0,2
5,38.0,2
7,40.0,2
5,13.0,9
10,176.0,21
MRI,20.0,25
8,47.0,0
3,10.0,8
7,9.0,9
5,48.0,18
10,74.0,21
8,220.0,21
8,34.0,0
10,74.0,0
7,6.0,1
MRI,60.0,8
8,192.0,14
10,66.0,15
9,9.0,16
5,12.0,21
7,12.0,23
10,52.0,23
7,4.0,0
8,7.0,0
3,89.0,2
4,7.0,3
MRI,21.0,7
7,4.0,9
8,33.0,11
8,53.0,14
10,59.0,14
7,1.0,17
MRI,44.0,18
10,262.0,21
5,64.0,2
6,9.0,14
8,88.0,14
10,106.0,16
5,40.0,18
10,74.0,21
8,67.0,0
