OT,surgery_duration,schedule_day,simulation_day
2,41,0,0
7,98,0,0
5,165,0,0
6,113,0,0
7,56,0,0
5,74,0,0
7,36,0,0
6,96,0,0
7,108,0,0
1,49,0,0
9,67,0,0
2,38,1,1
MRI,50,1,1
7,49,1,1
MRI,44,1,1
MRI,43,1,1
3,37,1,1
7,21,1,1
9,75,0,0
7,64,1,1
2,46,1,1
2,159,1,1
5,201,1,1
8,138,1,1
MRI,72,1,1
5,63,1,1
2,83,1,1
9,153,0,0
8,247,1,1
7,85,1,1
5,100,2,2
1,54,1,1
3,45,1,1
8,180,2,2
7,49,2,2
9,100,2,2
3,253,2,2
4,66,2,2
5,62,2,2
4,56,2,2
9,62,2,2
5,43,3,3
9,74,2,2
8,73,2,2
5,104,3,3
4,109,3,3
5,267,2,2
6,121,3,3
7,30,3,3
3,87,2,2
2,81,3,3
MRI,57,4,4
6,48,4,4
MRI,45,4,4
1,81,2,2
7,72,4,4
MRI,57,4,4
5,123,4,4
4,75,4,4
4,77,4,4
8,91,4,4
4,37,4,4
3,275,4,4
4,106,4,4
MRI,36,4,4
8,208,4,4
10,258,1,1
1,61,4,4
1,123,3,3
10,343,2,2
2,33,7,7
MRI,63,7,7
MRI,46,7,7
MRI,43,7,7
10,113,7,7
6,194,7,7
6,77,7,7
MRI,66,7,7
3,55,8,8
MRI,62,8,8
5,28,8,8
7,117,2,2
MRI,73,8,8
3,41,8,8
2,241,8,8
5,29,8,8
8,546,0,0
5,51,8,8
10,119,7,7
10,152,7,7
1,71,7,7
6,66,9,9
4,151,9,9
5,37,9,9
7,53,9,9
7,57,9,9
6,102,9,9
8,100,9,9
5,56,9,9
6,80,9,9
9,42,9,9
5,191,9,9
10,80,9,9
10,94,9,9
9,130,9,9
1,81,8,8
7,117,4,4
2,64,10,10
9,92,9,9
7,75,10,10
5,123,10,10
6,118,10,10
5,48,10,10
6,130,10,10
4,156,10,10
3,371,3,3
1,75,9,9
8,112,11,11
3,47,11,11
MRI,45,11,11
MRI,58,11,11
5,120,11,11
4,132,11,11
3,41,11,11
MRI,36,11,11
5,50,11,11
MRI,48,11,11
8,93,11,11
8,451,7,7
10,113,10,10
1,66,10,10
3,84,10,10
10,538,0,0
MRI,45,7,7
4,325,2,2
7,19,14,14
5,74,14,14
6,79,14,14
6,114,14,14
8,473,10,10
1,83,11,11
5,99,14,14
10,115,14,14
7,165,14,14
6,138,11,11
3,371,7,7
7,55,15,15
5,37,15,15
5,15,15,15
MRI,37,15,15
5,30,15,15
3,29,15,15
7,181,11,11
9,130,14,14
7,43,15,15
5,20,15,15
9,82,7,7
8,173,15,15
2,302,15,15
1,75,14,14
4,40,16,16
5,348,7,7
7,40,16,16
8,98,16,16
6,49,16,16
5,116,16,16
3,84,14,14
6,44,16,16
10,124,14,14
9,72,16,16
4,34,16,16
7,55,17,17
5,93,17,17
6,84,17,17
9,166,16,16
2,60,17,17
5,63,16,16
6,266,16,16
9,136,16,16
5,73,17,17
1,77,16,16
MRI,36,18,18
MRI,58,18,18
7,59,18,18
4,96,18,18
3,23,18,18
4,73,18,18
3,48,18,18
4,137,17,17
7,191,14,14
5,189,18,18
8,436,14,14
6,92,18,18
1,79,17,17
7,169,18,18
7,184,16,16
1,149,18,18
4,52,16,16
MRI,56,18,18
8,146,18,18
10,254,16,16
5,36,21,21
2,67,21,21
MRI,62,21,21
MRI,49,21,21
5,73,21,21
6,169,21,21
6,60,21,21
MRI,59,21,21
9,102,21,21
5,26,22,22
5,271,21,21
3,99,22,22
2,18,22,22
MRI,41,22,22
7,70,22,22
4,30,22,22
10,362,17,17
4,46,22,22
5,28,22,22
5,43,22,22
1,244,21,21
10,167,22,22
5,51,22,22
8,254,22,22
5,44,23,23
5,66,22,22
3,200,21,21
9,74,23,23
7,75,23,23
9,123,23,23
4,285,23,23
4,26,23,23
6,116,23,23
2,63,24,24
2,78,22,22
5,72,24,24
MRI,61,25,25
3,170,23,23
3,43,25,25
3,44,25,25
7,72,25,25
4,77,25,25
9,190,23,23
4,66,25,25
7,65,25,25
1,73,22,22
4,69,25,25
3,69,25,25
5,135,25,25
8,345,21,21
1,86,23,23
1,91,24,24
5,43,25,25
7,120,24,24
4,274,24,24
5,54,0,28
7,84,0,28
5,161,0,28
7,56,0,28
7,41,0,28
9,128,0,28
6,96,0,28
1,60,0,28
6,252,0,28
6,235,25,25
MRI,53,1,29
2,18,1,29
2,55,0,28
7,48,1,29
7,63,1,29
7,50,1,29
5,51,1,29
1,71,1,29
10,307,21,21
2,20,1,29
4,29,2,30
7,59,0,28
7,109,2,30
7,40,2,30
5,63,2,30
4,44,2,30
8,140,2,30
3,248,2,30
9,69,2,30
5,51,2,30
9,84,2,30
3,83,2,30
4,113,3,31
5,52,3,31
MRI,45,25,25
6,64,3,31
5,75,3,31
10,120,2,30
6,47,4,32
1,81,2,30
MRI,52,4,32
4,83,4,32
8,75,4,32
2,62,3,31
5,189,4,32
3,351,4,32
3,28,4,32
8,451,0,28
7,100,4,32
1,148,3,31
7,135,4,32
3,84,3,31
2,57,1,29
1,63,4,32
10,83,0,28
6,74,7,35
MRI,62,7,35
10,115,7,35
6,91,7,35
2,87,14,14
MRI,55,8,36
5,45,8,36
3,227,0,28
MRI,69,8,36
10,99,7,35
5,39,8,36
5,30,8,36
2,327,8,36
1,71,7,35
10,131,7,35
6,40,9,37
10,81,9,37
5,41,9,37
5,58,9,37
8,41,9,37
6,73,9,37
6,104,9,37
7,74,9,37
4,321,9,37
1,65,8,36
2,69,7,35
5,147,10,38
5,50,10,38
7,51,9,37
8,166,9,37
MRI,33,11,39
4,163,10,38
1,90,9,37
3,47,11,39
5,38,11,39
3,237,17,17
3,46,11,39
MRI,93,22,22
3,48,11,39
8,451,7,35
3,294,0,0
9,128,9,37
5,106,11,39
MRI,80,8,36
5,164,7,35
1,82,11,39
5,175,7,35
1,166,10,38
6,124,14,42
7,62,14,42
9,62,14,42
6,165,14,42
5,272,14,42
5,141,14,42
7,124,14,42
10,227,14,42
3,63,15,43
MRI,30,15,43
9,140,14,42
7,53,15,43
7,60,15,43
2,103,15,43
3,54,15,43
5,36,15,43
5,23,15,43
10,138,14,42
5,20,15,43
4,64,16,44
6,98,16,44
7,52,16,44
1,67,14,42
8,97,16,44
4,62,16,44
5,50,16,44
6,107,16,44
9,260,16,44
1,62,15,43
3,215,14,42
1,168,15,15
7,57,17,45
5,65,15,43
5,102,17,45
5,83,17,45
2,106,17,45
4,112,16,44
MRI,74,18,46
3,28,18,46
7,91,18,46
4,50,18,46
1,66,16,44
5,108,18,46
6,104,18,46
7,193,14,42
MRI,58,18,46
7,59,18,46
1,86,17,45
1,97,18,46
8,483,14,42
5,42,21,49
6,68,21,49
2,39,21,49
5,83,21,49
7,118,16,44
7,55,22,50
4,24,22,50
7,72,22,50
MRI,69,21,49
MRI,36,22,50
2,29,22,50
4,32,22,50
5,45,22,50
8,158,22,50
5,32,22,50
5,93,23,51
5,19,22,50
5,22,22,50
1,115,21,49
5,164,16,44
5,22,22,50
10,282,21,49
10,420,16,44
1,85,22,50
7,68,24,52
6,193,24,52
5,137,24,52
3,28,25,53
9,177,16,44
1,63,23,51
4,82,25,53
9,76,23,51
4,51,25,53
4,45,25,53
5,145,25,53
5,92,25,53
5,62,25,53
8,433,21,49
1,67,24,52
3,52,25,53
3,276,21,49
4,334,24,52
3,235,23,51
1,110,25,53
3,61,18,46
MRI,25,4,32
5,76,0,56
7,46,0,56
2,47,0,56
7,83,0,56
9,40,0,56
7,51,0,56
6,139,0,56
7,41,0,56
5,272,0,56
9,58,0,56
9,188,0,56
MRI,49,1,57
MRI,50,1,57
5,44,1,57
1,47,0,56
6,237,0,56
MRI,60,1,57
7,35,1,57
2,24,1,57
2,30,1,57
4,45,2,58
3,48,1,57
5,92,2,58
7,154,2,58
8,163,1,57
1,47,1,57
8,102,2,58
9,100,2,58
9,67,2,58
5,94,3,59
8,107,0,56
9,150,2,58
5,64,2,58
3,239,24,52
MRI,37,4,60
2,46,3,59
MRI,43,4,60
5,104,4,60
1,77,2,58
3,237,10,38
4,101,4,60
4,72,4,60
4,80,4,60
3,218,4,60
MRI,26,4,60
7,152,4,60
1,77,3,59
3,80,4,60
10,212,2,58
1,67,4,60
3,193,7,35
2,64,7,63
10,115,7,63
MRI,71,7,63
6,161,7,63
MRI,62,7,63
6,71,7,63
2,87,14,42
7,90,1,57
MRI,36,8,64
MRI,53,8,64
5,29,8,64
9,200,7,63
3,417,0,56
5,36,8,64
3,99,8,64
MRI,79,8,64
MRI,43,8,64
3,28,8,64
10,242,0,56
10,136,7,63
2,326,8,64
5,29,8,64
5,19,9,65
5,76,9,65
7,84,9,65
6,180,9,65
6,65,9,65
10,64,9,65
10,161,9,65
9,65,9,65
6,35,9,65
4,267,9,65
8,200,9,65
7,52,9,65
5,65,8,64
2,60,10,66
4,97,10,66
9,165,9,65
5,127,10,66
6,76,10,66
3,28,11,67
1,81,9,65
MRI,47,11,67
MRI,59,11,67
5,93,11,67
5,193,7,63
5,43,11,67
4,107,11,67
MRI,64,11,67
8,433,7,63
3,76,11,67
MRI,65,11,67
5,114,7,63
1,134,10,66
9,148,9,65
6,76,14,70
7,58,14,70
1,297,8,64
7,91,14,70
6,127,14,70
5,130,14,70
1,75,11,67
5,185,14,70
9,124,14,70
9,169,14,70
3,33,15,71
MRI,54,15,71
2,159,15,71
3,82,15,71
7,74,15,71
5,24,15,71
6,179,11,67
7,69,15,71
5,39,15,71
5,67,15,71
4,40,16,72
6,139,16,72
5,105,16,72
10,123,14,70
1,53,14,70
4,65,16,72
1,126,15,71
7,49,17,73
3,169,7,63
2,69,14,70
4,38,17,73
9,150,16,72
5,65,15,71
7,58,16,72
1,55,16,72
2,55,17,73
MRI,58,18,74
7,23,18,74
3,65,18,74
4,79,18,74
3,37,18,74
6,139,18,74
MRI,71,18,74
5,101,18,74
3,46,18,74
9,128,16,72
1,138,17,73
8,524,14,70
1,119,18,74
7,120,18,74
MRI,66,21,77
5,70,21,77
MRI,62,21,77
6,130,21,77
9,40,21,77
7,55,22,78
MRI,48,22,78
3,199,14,70
