OT,surgery_duration,schedule_day,simulation_day
9,43,0,0
6,165,0,0
7,124,0,0
7,103,0,0
5,74,0,0
7,19,0,0
6,75,0,0
5,194,0,0
7,79,0,0
1,60,0,0
2,65,0,0
MRI,45,1,1
2,23,1,1
MRI,43,1,1
9,130,0,0
7,48,1,1
9,94,0,0
7,75,1,1
8,264,1,1
2,49,1,1
7,33,1,1
5,48,1,1
3,25,1,1
8,76,1,1
1,54,1,1
4,70,2,2
2,114,1,1
7,84,2,2
7,81,1,1
5,186,1,1
2,50,1,1
5,79,2,2
8,188,2,2
5,40,2,2
3,43,1,1
3,48,2,2
3,199,2,2
9,102,2,2
7,102,2,2
5,36,3,3
8,91,2,2
4,68,2,2
9,110,2,2
6,86,3,3
6,179,3,3
7,33,3,3
8,352,0,0
MRI,47,4,4
4,116,3,3
MRI,56,4,4
5,105,4,4
2,49,3,3
7,58,4,4
4,46,4,4
4,112,4,4
7,152,3,3
MRI,30,1,1
7,36,4,4
6,47,4,4
3,253,4,4
1,75,2,2
1,79,3,3
10,282,1,1
10,278,0,0
1,103,4,4
8,428,3,3
10,252,2,2
MRI,43,7,7
MRI,49,7,7
4,232,2,2
10,59,7,7
MRI,73,7,7
9,62,7,7
MRI,91,7,7
3,137,0,0
6,91,7,7
5,159,2,2
5,33,8,8
6,237,7,7
2,49,7,7
3,38,8,8
MRI,54,8,8
MRI,49,8,8
8,106,8,8
2,202,8,8
5,24,8,8
7,63,8,8
5,182,7,7
5,38,8,8
MRI,49,8,8
10,141,7,7
10,185,8,8
1,65,7,7
7,51,9,9
10,141,7,7
5,39,9,9
5,40,9,9
10,77,9,9
6,29,9,9
6,64,9,9
7,72,9,9
7,33,9,9
10,117,9,9
6,28,9,9
8,264,9,9
7,100,9,9
3,35,8,8
9,62,9,9
4,298,9,9
2,52,10,10
7,91,10,10
5,94,10,10
6,71,10,10
1,78,8,8
5,54,10,10
6,117,10,10
7,193,4,4
MRI,45,11,11
4,106,11,11
MRI,52,11,11
3,32,11,11
5,34,11,11
MRI,36,11,11
10,152,10,10
5,165,11,11
4,202,10,10
3,302,11,11
6,199,11,11
5,75,14,14
7,65,14,14
2,83,14,14
7,90,14,14
6,60,14,14
3,137,7,7
1,106,10,10
MRI,45,15,15
2,97,15,15
7,75,15,15
7,53,15,15
5,186,7,7
8,501,7,7
5,24,15,15
7,205,8,8
5,35,15,15
5,48,15,15
1,82,14,14
5,36,15,15
4,28,16,16
8,135,16,16
7,40,16,16
5,120,16,16
10,108,14,14
6,49,16,16
7,83,16,16
5,50,16,16
9,99,2,2
7,169,11,11
9,234,14,14
4,43,16,16
9,80,16,16
3,47,11,11
9,234,14,14
6,82,17,17
MRI,45,11,11
5,91,17,17
1,75,15,15
6,57,17,17
8,391,10,10
3,195,3,3
2,65,17,17
MRI,59,18,18
4,50,18,18
3,45,18,18
7,56,18,18
5,85,18,18
4,73,18,18
4,144,17,17
MRI,48,18,18
4,49,16,16
1,49,11,11
MRI,20,18,18
8,345,14,14
3,44,18,18
1,90,9,9
3,267,10,10
5,74,18,18
8,256,18,18
1,97,18,18
6,123,18,18
10,146,18,18
MRI,62,21,21
2,58,21,21
5,36,21,21
6,41,21,21
3,159,17,17
6,113,21,21
MRI,77,21,21
9,66,21,21
5,70,21,21
5,130,21,21
2,48,22,22
3,36,22,22
