OT,overtime,schedule_day
8,110.0,0
10,129.0,1
8,87.0,2
7,4.0,3
8,27.0,3
8,0.0,7
10,29.0,7
9,12.0,9
7,56.0,14
1,33.0,15
7,5.0,17
4,16.0,22
3,18.0,25
6,63.0,0
7,22.0,10
5,67.0,10
8,75.0,14
7,19.0,17
MRI,52.0,21
7,0.0,23
5,62.0,24
MRI,26.0,25
8,82.0,0
10,176.0,0
5,36.0,4
5,50.0,7
8,82.0,7
7,22.0,9
10,146.0,9
9,6.0,14
5,152.0,14
5,57.0,17
MRI,13.0,18
7,77.0,23
9,15.0,0
8,198.0,0
5,2.0,3
10,25.0,7
MRI,32.0,7
4,67.0,9
5,9.0,10
8,25.0,14
9,19.0,21
5,39.0,25
8,139.0,0
6,1.0,4
8,34.0,14
6,18.0,17
5,3.0,21
7,27.0,23
7,32.0,25
3,0.0,2
MRI,42.0,11
8,0.0,14
7,32.0,16
MRI,16.0,21
9,25.0,21
8,220.0,21
6,152.0,0
10,264.0,0
5,23.0,3
MRI,11.0,4
7,25.0,4
8,19.0,7
8,27.0,14
7,9.0,16
1,202.0,17
7,2.0,0
10,22.0,0
8,44.0,2
8,19.0,7
7,27.0,9
3,110.0,10
8,25.0,14
5,11.0,16
MRI,31.0,18
8,88.0,21
10,74.0,0
7,127.0,0
5,35.0,2
4,84.0,3
6,138.0,14
6,7.0,16
5,16.0,16
8,47.0,21
3,2.0,22
5,14.0,2
5,4.0,3
5,57.0,9
7,28.0,10
5,99.0,10
3,110.0,10
5,15.0,11
8,65.0,14
7,10.0,17
8,34.0,21
5,7.0,25
5,232.0,3
8,15.0,14
5,31.0,18
8,110.0,21
7,1.0,23
7,40.0,25
5,5.0,3
5,29.0,11
8,1.0,14
6,12.0,0
8,25.0,0
MRI,13.0,11
8,139.0,14
MRI,6.0,21
7,48.0,24
10,74.0,0
8,15.0,8
MRI,10.0,11
8,198.0,14
8,7.0,21
5,24.0,21
8,37.0,0
7,120.0,2
7,71.0,4
6,16.0,7
8,53.0,7
7,0.0,10
4,34.0,16
10,176.0,21
8,15.0,0
7,70.0,0
3,26.0,4
6,46.0,14
10,48.0,14
9,12.0,21
8,88.0,21
7,74.0,24
7,58.0,25
9,3.0,0
8,32.0,0
10,61.0,2
3,127.0,3
MRI,16.0,7
8,104.0,7
8,44.0,16
8,32.0,21
7,2.0,0
8,30.0,8
9,100.0,9
5,27.0,10
8,32.0,14
3,34.0,18
MRI,71.0,18
8,65.0,21
4,40.0,22
4,56.0,23
6,32.0,25
8,15.0,0
10,74.0,0
5,45.0,2
8,53.0,7
9,68.0,9
8,451.0,14
5,2.0,18
8,15.0,21
10,264.0,21
4,9.0,2
10,55.0,7
MRI,40.0,8
8,451.0,14
10,264.0,21
MRI,3.0,1
8,48.0,2
5,65.0,2
MRI,32.0,7
7,1.0,10
10,66.0,21
8,104.0,21
1,3.0,4
5,5.0,7
8,67.0,7
8,127.0,14
10,131.0,21
8,88.0,0
7,84.0,4
MRI,11.0,8
5,25.0,10
8,22.0,14
MRI,53.0,15
9,3.0,16
6,36.0,17
8,192.0,21
5,21.0,24
7,31.0,24
7,6.0,0
9,7.0,0
5,26.0,2
9,32.0,2
5,3.0,3
3,110.0,3
8,19.0,8
3,23.0,8
1,16.0,11
MRI,27.0,11
8,104.0,14
9,1.0,16
8,451.0,17
5,31.0,18
MRI,45.0,21
3,110.0,24
8,32.0,0
8,67.0,7
8,39.0,8
8,67.0,14
10,106.0,16
MRI,36.0,18
8,19.0,21
5,49.0,24
6,54.0,24
5,12.0,0
MRI,60.0,4
1,31.0,9
5,25.0,11
7,0.0,14
8,88.0,14
8,22.0,21
5,69.0,21
8,25.0,0
8,82.0,7
8,82.0,14
5,59.0,24
8,0.0,0
7,21.0,0
10,264.0,0
MRI,42.0,1
8,29.0,7
9,14.0,9
MRI,46.0,11
8,198.0,14
5,38.0,21
7,0.0,0
7,30.0,3
8,53.0,7
5,70.0,7
6,72.0,7
3,110.0,7
5,37.0,16
5,16.0,21
6,100.0,0
10,131.0,0
10,77.0,2
7,14.0,3
MRI,26.0,7
8,65.0,7
7,0.0,10
5,20.0,10
5,7.0,16
