OT,overtime,schedule_day
9,76.0,0
4,1.0,2
8,1.0,7
9,20.0,9
7,7.0,14
6,46.0,14
8,47.0,14
7,23.0,15
MRI,10.0,18
8,19.0,21
3,39.0,22
7,33.0,23
3,23.0,25
7,26.0,25
8,75.0,0
9,114.0,2
3,33.0,8
7,7.0,9
10,15.0,10
MRI,57.0,11
6,44.0,17
7,64.0,17
10,111.0,23
1,21.0,24
5,32.0,24
10,131.0,0
8,28.0,2
6,0.0,9
10,20.0,11
3,4.0,15
7,16.0,17
MRI,16.0,18
10,66.0,21
4,54.0,23
5,34.0,1
3,29.0,8
8,38.0,11
8,67.0,21
4,39.0,25
8,65.0,0
10,74.0,0
3,0.0,1
8,53.0,7
5,113.0,7
5,44.0,11
9,38.0,21
8,53.0,21
7,33.0,23
7,16.0,24
10,22.0,0
8,27.0,0
5,4.0,2
10,129.0,2
8,110.0,14
7,36.0,18
10,176.0,21
10,129.0,2
5,30.0,4
9,99.0,7
8,20.0,11
8,4.0,21
5,11.0,21
7,1.0,25
8,53.0,0
5,35.0,2
7,54.0,9
5,23.0,16
3,31.0,18
7,25.0,23
5,24.0,24
7,68.0,4
8,220.0,10
8,24.0,11
8,0.0,16
3,16.0,18
8,190.0,18
6,11.0,21
8,32.0,21
MRI,38.0,25
10,66.0,0
8,22.0,2
6,27.0,4
8,451.0,7
1,12.0,9
1,106.0,10
8,75.0,14
7,5.0,17
5,40.0,18
8,4.0,21
6,11.0,21
5,10.0,23
7,64.0,23
3,191.0,24
5,32.0,2
8,15.0,10
8,88.0,14
5,12.0,16
7,8.0,17
3,25.0,22
7,13.0,23
9,54.0,23
8,104.0,0
8,110.0,7
7,17.0,16
9,31.0,16
5,18.0,18
8,110.0,21
8,88.0,0
10,262.0,0
4,29.0,2
9,127.0,2
7,42.0,10
7,20.0,15
7,43.0,17
5,32.0,21
7,24.0,23
7,40.0,0
5,26.0,2
8,73.0,2
7,38.0,9
8,53.0,21
10,74.0,21
5,74.0,24
8,34.0,0
10,262.0,0
4,8.0,2
MRI,21.0,4
MRI,12.0,7
8,25.0,7
MRI,23.0,8
9,4.0,9
5,5.0,11
8,88.0,21
7,9.0,23
10,264.0,0
3,110.0,3
5,22.0,7
5,38.0,10
7,34.0,18
7,73.0,24
5,72.0,25
8,110.0,0
