OT,overtime,schedule_day
7,29.0,3
7,18.0,4
8,65.0,7
3,21.0,8
MRI,24.0,8
9,47.0,14
4,16.0,16
5,26.0,16
7,32.0,23
8,190.0,23
8,104.0,0
3,60.0,2
7,34.0,4
MRI,44.0,4
8,22.0,7
6,51.0,7
9,13.0,9
5,29.0,10
8,22.0,14
5,46.0,14
10,129.0,16
8,4.0,21
7,29.0,23
5,33.0,25
MRI,43.0,25
9,20.0,0
9,22.0,2
8,0.0,7
7,20.0,9
MRI,14.0,15
MRI,15.0,21
6,1.0,0
8,4.0,0
5,47.0,2
3,40.0,8
8,15.0,7
MRI,36.0,8
MRI,43.0,15
8,53.0,0
7,25.0,2
7,29.0,10
8,22.0,14
7,20.0,23
5,9.0,0
9,11.0,2
3,48.0,3
4,68.0,3
7,47.0,4
8,192.0,7
MRI,33.0,11
8,7.0,21
MRI,32.0,25
5,34.0,2
4,12.0,3
7,47.0,10
8,34.0,21
7,30.0,23
7,42.0,24
5,22.0,2
3,199.0,3
6,28.0,4
8,22.0,7
7,9.0,10
3,110.0,14
MRI,12.0,18
6,56.0,21
7,14.0,23
8,32.0,0
5,3.0,2
6,33.0,4
8,75.0,7
3,21.0,8
5,30.0,8
6,116.0,10
10,126.0,14
8,192.0,14
8,110.0,21
3,31.0,22
7,1.0,0
3,38.0,8
7,27.0,9
4,76.0,9
7,23.0,10
5,40.0,10
MRI,23.0,11
8,220.0,14
MRI,33.0,15
8,67.0,21
8,53.0,0
10,131.0,0
MRI,7.0,4
MRI,44.0,7
6,80.0,7
8,135.0,11
8,75.0,14
5,32.0,16
8,0.0,0
5,28.0,3
7,16.0,4
5,37.0,4
5,22.0,10
8,104.0,11
9,9.0,16
5,51.0,16
5,21.0,17
5,86.0,18
MRI,42.0,21
6,137.0,23
5,108.0,0
4,22.0,4
MRI,37.0,7
8,451.0,7
3,110.0,0
8,127.0,0
5,17.0,2
8,70.0,11
8,19.0,16
7,86.0,18
8,27.0,21
6,31.0,21
10,131.0,21
7,46.0,24
10,26.0,14
3,110.0,14
4,60.0,17
8,67.0,21
10,131.0,21
10,22.0,0
8,451.0,0
5,46.0,2
6,11.0,7
8,220.0,7
8,27.0,17
5,1.0,21
8,65.0,21
5,3.0,2
5,67.0,4
8,75.0,7
3,4.0,11
5,40.0,11
8,22.0,14
3,110.0,17
6,111.0,17
7,59.0,18
6,37.0,23
8,127.0,0
7,25.0,4
8,25.0,7
7,32.0,10
5,45.0,17
4,18.0,22
8,34.0,0
5,66.0,2
4,1.0,4
6,115.0,7
5,34.0,10
10,8.0,14
8,53.0,14
1,13.0,17
7,26.0,17
3,96.0,18
5,108.0,21
7,55.0,23
8,451.0,0
5,29.0,2
7,66.0,2
2,21.0,3
MRI,1.0,8
9,228.0,9
7,49.0,10
8,139.0,10
5,93.0,16
6,16.0,21
8,47.0,21
8,47.0,0
10,0.0,7
6,43.0,9
1,51.0,11
9,113.0,16
7,10.0,17
2,18.0,24
3,26.0,8
10,12.0,9
8,110.0,9
5,61.0,10
5,21.0,16
7,18.0,17
8,53.0,21
7,21.0,25
9,66.0,0
10,176.0,0
3,46.0,1
10,46.0,7
5,46.0,25
9,46.0,0
8,196.0,0
3,155.0,4
8,127.0,7
5,40.0,14
6,17.0,16
9,18.0,16
8,110.0,21
7,25.0,24
10,22.0,0
7,28.0,9
6,23.0,10
10,66.0,21
8,88.0,0
2,13.0,1
7,17.0,3
3,47.0,4
5,120.0,4
3,61.0,8
8,22.0,14
5,63.0,14
5,50.0,16
9,2.0,23
8,25.0,0
8,220.0,14
5,29.0,23
5,91.0,2
3,40.0,3
