OT,surgery_duration,schedule_day,simulation_day
2,52,0,0
7,81,0,0
5,130,0,0
6,94,0,0
7,168,0,0
6,71,0,0
1,49,0,0
5,127,0,0
7,95,0,0
9,93,0,0
MRI,44,1,1
7,62,1,1
9,85,0,0
2,22,1,1
MRI,60,1,1
5,67,1,1
7,50,1,1
8,97,1,1
7,58,1,1
2,103,1,1
3,45,1,1
1,38,1,1
MRI,45,1,1
4,13,2,2
5,183,1,1
7,52,2,2
5,46,2,2
2,66,1,1
3,94,2,2
4,56,2,2
3,40,2,2
7,78,2,2
9,74,2,2
5,105,2,2
2,92,1,1
8,159,2,2
3,29,1,1
10,187,2,2
9,84,2,2
2,67,3,3
5,42,3,3
4,99,3,3
5,63,2,2
6,62,3,3
5,127,3,3
8,213,2,2
7,25,3,3
4,99,2,2
6,34,4,4
MRI,72,4,4
4,79,4,4
5,83,4,4
MRI,60,4,4
7,61,4,4
MRI,27,4,4
4,58,4,4
3,146,0,0
8,184,4,4
3,321,4,4
1,99,3,3
10,362,0,0
1,133,4,4
1,88,2,2
10,565,1,1
MRI,48,7,7
MRI,56,7,7
2,62,7,7
6,102,7,7
6,139,7,7
10,122,7,7
8,463,3,3
9,74,7,7
5,95,8,8
MRI,49,8,8
MRI,62,8,8
MRI,101,8,8
5,19,8,8
8,546,0,0
5,35,8,8
7,118,3,3
10,176,7,7
2,331,8,8
3,73,8,8
10,137,7,7
7,35,9,9
6,64,9,9
6,113,9,9
7,72,9,9
1,80,7,7
5,58,9,9
5,95,9,9
4,188,9,9
6,55,9,9
7,59,9,9
9,67,9,9
5,169,7,7
8,254,9,9
2,41,10,10
6,81,10,10
7,67,10,10
6,64,10,10
4,100,10,10
5,51,10,10
5,34,10,10
9,133,9,9
MRI,29,11,11
3,65,11,11
MRI,40,11,11
3,37,11,11
4,111,11,11
MRI,61,1,1
9,37,0,0
MRI,80,11,11
5,103,11,11
5,67,11,11
7,41,0,0
10,176,10,10
8,436,7,7
1,79,10,10
5,161,7,7
10,347,4,4
8,213,11,11
5,131,14,14
2,47,14,14
7,186,14,14
5,60,14,14
7,63,14,14
6,272,14,14
10,71,14,14
10,71,14,14
6,108,14,14
5,56,15,15
MRI,62,15,15
1,92,9,9
7,52,15,15
7,49,15,15
2,103,15,15
3,45,15,15
5,24,15,15
10,176,14,14
5,33,15,15
1,70,8,8
1,80,15,15
8,205,15,15
4,40,16,16
6,320,11,11
7,48,16,16
5,37,16,16
6,92,16,16
1,61,14,14
4,35,16,16
5,50,15,15
5,135,16,16
4,96,16,16
8,41,16,16
9,67,16,16
6,158,16,16
8,107,16,16
