OT,overtime,schedule_day
MRI,59.0,1
9,37.0,2
7,27.0,3
6,17.0,7
8,65.0,7
7,13.0,9
8,45.0,9
10,25.0,11
3,18.0,18
8,19.0,21
5,0.0,25
3,110.0,0
7,18.0,3
7,24.0,9
5,29.0,10
MRI,2.0,11
8,34.0,14
10,51.0,14
5,64.0,17
4,20.0,2
8,451.0,7
7,37.0,9
7,37.0,10
6,33.0,16
3,4.0,18
3,110.0,24
3,22.0,8
10,115.0,11
8,19.0,14
4,10.0,16
7,57.0,16
9,33.0,0
5,167.0,0
8,75.0,7
5,14.0,2
5,8.0,3
7,15.0,3
6,15.0,4
9,0.0,7
8,67.0,14
8,29.0,0
10,66.0,0
7,16.0,4
1,44.0,9
8,32.0,14
2,4.0,17
10,66.0,21
MRI,177.0,22
6,11.0,7
6,7.0,10
7,9.0,15
9,1.0,21
6,83.0,23
7,33.0,25
2,15.0,1
7,37.0,3
7,63.0,10
6,88.0,10
MRI,33.0,11
8,196.0,14
3,7.0,15
6,5.0,16
10,106.0,16
7,25.0,17
4,25.0,18
8,7.0,21
9,9.0,0
10,264.0,0
MRI,11.0,1
5,12.0,7
10,70.0,7
7,24.0,9
10,3.0,10
3,8.0,11
5,15.0,16
MRI,21.0,18
MRI,66.0,21
10,264.0,21
7,9.0,23
8,127.0,0
10,131.0,0
5,30.0,4
7,34.0,4
8,65.0,7
MRI,1.0,11
8,110.0,14
5,43.0,18
5,8.0,23
5,16.0,0
10,74.0,0
9,181.0,9
8,32.0,11
5,11.0,17
3,15.0,18
8,29.0,21
2,1.0,22
7,15.0,23
7,22.0,24
5,26.0,25
7,30.0,25
10,74.0,0
8,104.0,0
3,25.0,1
5,6.0,7
4,26.0,9
5,32.0,9
5,10.0,14
8,82.0,14
7,54.0,17
6,282.0,18
8,127.0,21
3,31.0,25
MRI,54.0,25
4,12.0,3
8,47.0,7
MRI,3.0,8
MRI,0.0,11
4,10.0,17
7,27.0,23
5,21.0,25
8,27.0,0
10,102.0,0
8,78.0,4
MRI,37.0,7
8,68.0,14
7,15.0,15
3,198.0,15
4,0.0,17
7,5.0,17
3,34.0,18
9,59.0,21
8,47.0,0
7,32.0,3
6,3.0,4
8,139.0,7
MRI,23.0,8
8,68.0,14
MRI,10.0,15
8,25.0,16
4,115.0,18
5,14.0,21
8,34.0,0
5,28.0,2
7,3.0,4
3,34.0,8
7,33.0,9
7,12.0,10
10,106.0,16
8,196.0,21
MRI,72.0,22
7,27.0,25
8,104.0,0
2,3.0,1
3,81.0,2
2,25.0,3
8,1.0,7
6,152.0,7
1,10.0,9
3,9.0,11
8,67.0,14
1,3.0,18
3,34.0,18
8,27.0,21
5,48.0,24
10,79.0,24
3,19.0,1
8,36.0,2
1,18.0,4
7,34.0,4
8,29.0,7
MRI,35.0,7
MRI,7.0,11
5,17.0,16
7,14.0,17
5,44.0,18
8,29.0,21
10,74.0,21
6,66.0,0
5,45.0,9
8,0.0,16
10,102.0,21
8,196.0,21
