OT,overtime,schedule_day
9,51.0,0
8,53.0,0
7,46.0,3
MRI,19.0,8
9,50.0,16
6,50.0,16
8,127.0,17
8,13.0,18
3,110.0,24
MRI,10.0,1
7,83.0,3
MRI,26.0,4
7,38.0,4
8,50.0,8
8,104.0,10
5,20.0,11
4,89.0,17
7,8.0,25
10,102.0,0
7,39.0,4
5,43.0,7
8,68.0,7
7,47.0,10
5,96.0,21
4,12.0,22
7,3.0,25
5,40.0,2
8,139.0,14
7,7.0,18
7,3.0,23
5,52.0,25
7,41.0,0
10,66.0,0
5,120.0,2
10,129.0,2
4,4.0,3
4,34.0,4
8,68.0,7
MRI,22.0,8
8,63.0,8
MRI,13.0,11
3,17.0,18
8,19.0,21
4,6.0,23
5,18.0,23
7,4.0,24
4,25.0,24
3,2.0,25
10,66.0,0
7,0.0,1
7,9.0,3
8,85.0,4
5,15.0,7
5,69.0,8
7,39.0,9
5,57.0,11
8,22.0,14
7,53.0,15
5,45.0,16
5,37.0,21
8,451.0,21
5,23.0,24
7,3.0,25
7,41.0,17
3,88.0,18
10,22.0,21
8,192.0,21
5,26.0,3
8,25.0,10
7,29.0,10
6,42.0,14
8,22.0,17
8,27.0,21
7,8.0,25
8,65.0,0
5,43.0,2
3,61.0,8
9,56.0,16
7,7.0,18
MRI,12.0,18
8,139.0,21
MRI,47.0,25
8,27.0,0
10,102.0,0
4,22.0,4
7,37.0,4
3,55.0,8
8,32.0,14
MRI,18.0,4
8,29.0,18
10,54.0,22
7,34.0,23
5,48.0,24
8,65.0,0
7,31.0,4
8,75.0,7
8,29.0,14
5,14.0,16
MRI,42.0,18
8,7.0,21
7,7.0,23
6,22.0,23
10,84.0,23
10,74.0,0
5,59.0,4
7,95.0,9
7,11.0,10
8,25.0,11
9,16.0,16
8,22.0,21
7,45.0,0
8,192.0,0
6,4.0,4
5,51.0,10
MRI,37.0,11
10,129.0,16
8,1.0,21
5,28.0,0
3,50.0,2
5,25.0,3
5,44.0,7
9,9.0,9
5,21.0,16
2,6.0,17
5,25.0,18
5,13.0,21
3,3.0,22
7,20.0,23
5,22.0,9
6,1.0,10
6,152.0,21
4,13.0,23
5,39.0,2
5,19.0,10
3,110.0,14
MRI,54.0,18
3,36.0,4
5,51.0,7
3,9.0,11
10,25.0,18
10,22.0,21
5,26.0,21
3,42.0,22
10,54.0,22
6,54.0,24
8,192.0,0
2,14.0,1
5,35.0,3
8,32.0,7
MRI,15.0,11
9,1.0,14
8,75.0,14
6,17.0,16
8,47.0,17
MRI,27.0,21
3,58.0,22
4,1.0,23
4,190.0,24
3,1.0,25
4,42.0,2
8,57.0,2
5,142.0,3
6,17.0,14
3,23.0,15
9,39.0,16
6,57.0,16
7,4.0,17
9,21.0,23
6,113.0,23
5,16.0,25
7,25.0,25
8,22.0,0
3,81.0,2
5,112.0,2
8,451.0,7
10,19.0,10
7,19.0,10
8,7.0,14
8,88.0,0
10,131.0,0
5,109.0,3
5,0.0,10
7,22.0,16
5,39.0,17
7,33.0,0
5,70.0,16
7,13.0,17
MRI,9.0,18
9,25.0,23
6,36.0,23
10,131.0,0
3,22.0,1
3,110.0,3
5,42.0,4
8,53.0,14
1,89.0,22
MRI,39.0,4
8,29.0,7
7,25.0,10
8,65.0,14
10,121.0,15
9,23.0,16
7,23.0,18
5,0.0,21
8,15.0,21
10,54.0,22
4,59.0,24
7,22.0,25
8,25.0,7
6,103.0,7
5,35.0,10
6,0.0,14
7,16.0,17
3,29.0,18
10,74.0,21
3,8.0,22
MRI,32.0,25
4,150.0,2
4,13.0,3
5,4.0,7
MRI,110.0,7
MRI,29.0,11
8,32.0,14
7,74.0,14
10,77.0,16
7,5.0,17
5,31.0,18
3,70.0,18
8,15.0,21
5,57.0,24
7,35.0,25
7,9.0,0
8,25.0,0
9,88.0,0
7,43.0,4
8,1.0,7
6,46.0,7
2,9.0,17
5,19.0,21
5,6.0,4
8,75.0,7
8,104.0,14
MRI,10.0,15
5,25.0,18
6,74.0,21
3,8.0,22
7,0.0,23
10,131.0,0
8,11.0,2
7,16.0,2
7,6.0,3
7,42.0,10
8,0.0,14
3,51.0,15
8,56.0,15
7,14.0,17
7,61.0,18
8,53.0,21
7,16.0,0
8,53.0,0
8,8.0,2
MRI,1.0,8
8,10.0,9
7,11.0,17
10,176.0,21
7,14.0,25
8,65.0,0
10,262.0,0
3,28.0,1
7,24.0,8
7,40.0,16
8,26.0,18
10,131.0,21
9,27.0,23
7,40.0,3
7,54.0,9
8,34.0,10
8,53.0,14
5,22.0,16
5,74.0,17
