OT,surgery_duration,schedule_day,simulation_day
2,592,0,0
5,809,0,0
1,463,0,0
6,1203,0,0
1,351,1,1
2,559,1,1
9,1162,0,0
7,906,0,0
7,894,1,1
4,174,2,2
MRI,2134,1,1
7,825,2,2
5,681,2,2
9,1197,2,2
1,958,2,2
5,599,1,1
4,647,2,2
6,720,3,3
6,316,4,4
2,938,3,3
1,774,4,4
1,503,3,3
MRI,2393,4,4
3,9077,0,0
7,2166,3,3
5,424,3,3
4,5795,3,3
2,656,7,7
5,1284,4,4
6,407,7,7
5,357,8,8
1,314,7,7
5,221,8,8
1,474,8,8
9,1219,9,9
5,412,9,9
6,1505,9,9
5,384,9,9
10,2856,0,0
5,521,10,10
6,1366,10,10
5,882,11,11
1,475,10,10
MRI,1438,11,11
1,317,9,9
MRI,5258,7,7
1,943,11,11
9,1137,7,7
6,509,14,14
3,6332,10,10
5,1090,14,14
9,1581,14,14
1,649,14,14
5,420,15,15
5,75,15,15
5,85,15,15
5,118,15,15
3,519,15,15
6,494,16,16
1,995,15,15
9,1221,16,16
5,1293,16,16
5,650,17,17
6,1647,17,17
4,13275,9,9
5,598,18,18
1,1281,16,16
MRI,5464,15,15
4,829,18,18
3,330,15,15
10,26048,2,2
1,921,17,17
1,822,18,18
6,1315,21,21
3,1414,21,21
3,3353,7,7
5,383,22,22
9,1902,21,21
MRI,2089,21,21
4,731,22,22
5,924,21,21
5,319,22,22
3,504,22,22
7,22403,8,8
10,3568,21,21
1,740,21,21
3,3772,17,17
7,549,24,24
6,2046,23,23
5,929,24,24
9,799,23,23
1,564,24,24
6,425,18,18
7,1105,25,25
5,675,25,25
3,4002,23,23
1,841,25,25
MRI,3118,25,25
1,787,0,28
10,3405,25,25
7,649,0,28
1,542,1,29
6,2012,0,28
5,1124,23,23
7,821,1,29
5,2634,0,28
MRI,1756,1,29
5,931,2,30
6,2510,25,25
1,952,22,22
5,1052,3,31
10,5428,0,28
1,977,2,30
1,1038,3,31
5,1271,7,7
6,362,4,32
2,35440,8,8
7,394,4,32
5,1115,4,32
9,7126,0,28
7,399,4,32
7,631,2,30
MRI,2527,4,32
6,1011,3,31
7,1441,3,31
2,785,7,35
6,1023,7,35
3,11318,0,28
10,6387,4,32
5,21,8,36
1,397,4,32
5,185,8,36
5,315,8,36
MRI,3315,7,35
9,2325,7,35
1,788,23,23
3,688,8,36
5,356,9,37
6,1233,9,37
10,1843,9,37
1,433,9,37
