OT,surgery_duration,schedule_day,simulation_day
2,446,0,0
1,803,0,0
6,1474,0,0
5,1503,0,0
7,403,1,1
7,645,0,0
5,785,1,1
2,292,1,1
7,166,1,1
4,62,2,2
9,3560,0,0
5,1474,2,2
7,186,3,3
7,659,2,2
7,322,3,3
6,1098,3,3
2,443,3,3
5,610,3,3
MRI,4182,1,1
1,658,1,1
6,922,4,4
4,427,2,2
MRI,2230,4,4
4,4580,3,3
5,855,4,4
3,10765,0,0
1,777,7,7
1,574,2,2
7,475,4,4
5,565,8,8
3,781,8,8
6,2352,7,7
9,2446,7,7
MRI,3551,7,7
6,1009,9,9
10,12839,1,1
6,562,10,10
5,905,10,10
5,196,9,9
9,775,9,9
5,324,9,9
1,268,8,8
5,1103,11,11
1,814,3,3
7,7610,8,8
1,1509,9,9
MRI,4862,11,11
7,941,14,14
6,722,14,14
5,1226,14,14
1,801,14,14
5,23,15,15
5,638,15,15
10,7847,10,10
10,361,10,10
9,841,16,16
6,876,16,16
7,806,16,16
1,698,4,4
7,604,15,15
5,917,16,16
5,554,17,17
7,723,17,17
10,1042,0,0
2,825,1,1
1,582,16,16
MRI,3536,15,15
5,297,18,18
1,366,15,15
7,820,18,18
9,1140,14,14
5,1040,18,18
6,1000,17,17
1,766,17,17
MRI,3725,18,18
1,1762,18,18
5,842,7,7
6,354,21,21
5,676,21,21
6,2836,18,18
5,350,22,22
8,6599,18,18
MRI,2328,21,21
5,629,22,22
7,1211,22,22
5,703,23,23
3,10039,17,17
1,202,23,23
6,1501,23,23
5,1299,24,24
7,805,23,23
10,13003,16,16
9,1687,21,21
1,1288,22,22
6,2893,24,24
1,1176,21,21
7,859,25,25
1,576,24,24
1,1119,25,25
5,456,25,25
MRI,2623,25,25
2,870,7,7
4,26423,9,9
7,767,24,24
1,406,0,28
6,802,0,28
7,1042,0,28
9,895,23,23
8,8737,23,23
5,1533,0,28
3,2743,24,24
5,491,1,29
6,2363,11,11
4,327,2,30
10,4440,25,25
9,801,2,30
7,416,2,30
MRI,2582,1,29
8,24163,0,0
1,427,1,29
5,815,2,30
5,267,3,31
3,4617,0,28
2,33419,8,8
1,573,3,31
8,1900,2,30
7,666,1,29
9,824,0,28
6,1164,3,31
5,496,3,31
7,217,4,32
4,477,2,30
2,515,3,31
8,2102,4,32
4,3552,3,31
6,570,4,32
5,629,4,32
MRI,2860,4,32
7,1287,4,32
7,1394,3,31
8,1537,1,29
2,872,7,35
6,1403,7,35
9,1917,7,35
1,1473,8,36
MRI,3582,7,35
7,2327,8,36
1,853,2,30
6,1007,9,37
5,1188,9,37
5,680,10,38
10,13947,1,29
6,1124,10,38
1,660,7,35
1,923,9,37
7,1948,10,38
5,937,11,39
1,531,4,32
6,2590,11,39
1,942,14,42
MRI,3165,11,39
5,1196,14,42
9,1521,14,42
5,283,15,43
6,1949,14,42
7,960,14,42
1,772,11,39
5,263,15,43
7,797,15,43
MRI,1874,15,43
3,9002,10,10
6,475,16,44
7,304,14,42
5,2860,7,35
5,1371,16,44
9,1415,16,44
10,9558,11,39
1,955,17,45
1,723,10,38
5,1148,17,45
1,589,15,43
7,494,17,45
6,674,17,45
7,710,16,44
5,716,18,46
3,22494,4,32
9,779,9,37
1,708,18,46
6,1533,18,46
MRI,3994,18,46
10,4868,18,46
5,19,22,50
3,2013,21,49
5,279,22,50
6,2230,21,49
5,322,22,50
7,968,22,50
