OT,overtime,schedule_day
1,27.0,0
2,156.0,0
5,373.0,0
7,470.0,0
2,123.0,1
5,163.0,1
7,458.0,1
5,245.0,2
MRI,258.0,1
7,389.0,2
4,400.0,2
1,67.0,3
6,284.0,3
2,502.0,3
7,290.0,3
1,338.0,4
3,1.0,0
2,220.0,7
1,38.0,8
5,157.0,8
3,37.0,7
5,375.0,9
1,39.0,10
5,85.0,10
MRI,502.0,7
5,446.0,11
1,507.0,11
6,73.0,14
3,136.0,10
1,213.0,14
5,307.0,15
3,428.0,15
6,58.0,16
5,214.0,17
1,485.0,17
5,162.0,18
6,211.0,18
1,386.0,18
3,456.0,17
1,304.0,21
5,488.0,21
9,26.0,21
3,68.0,22
MRI,213.0,21
5,281.0,22
4,295.0,22
10,252.0,21
1,352.0,23
9,363.0,23
7,367.0,8
7,113.0,24
1,128.0,24
6,170.0,23
5,493.0,24
5,239.0,25
1,405.0,25
10,89.0,25
7,213.0,0
1,351.0,0
1,106.0,1
6,136.0,0
7,385.0,1
7,195.0,2
5,495.0,2
7,388.0,4
2,444.0,8
8,11.0,0
2,349.0,7
1,504.0,7
10,191.0,4
3,252.0,8
1,264.0,8
5,290.0,8
9,449.0,7
5,166.0,9
5,356.0,10
1,374.0,10
1,317.0,11
5,348.0,11
7,218.0,8
3,503.0,10
1,436.0,14
5,70.0,15
7,242.0,15
1,328.0,15
4,234.0,23
1,158.0,17
5,438.0,17
1,367.0,18
6,269.0,18
5,263.0,21
1,306.0,21
7,65.0,22
5,207.0,22
7,341.0,23
1,347.0,23
7,57.0,24
1,402.0,24
5,118.0,25
10,412.0,18
7,419.0,25
2,143.0,8
1,215.0,0
7,430.0,0
2,86.0,1
6,112.0,0
5,122.0,0
3,165.0,1
1,461.0,1
3,92.0,2
5,425.0,2
2,28.0,3
5,234.0,3
1,428.0,3
6,84.0,3
1,305.0,4
7,428.0,4
MRI,171.0,4
2,25.0,7
1,206.0,7
5,141.0,8
1,242.0,8
5,456.0,9
1,469.0,9
5,93.0,10
1,163.0,10
7,292.0,11
3,159.0,3
5,79.0,14
1,258.0,15
7,509.0,15
4,162.0,16
1,272.0,16
6,392.0,16
7,53.0,17
5,392.0,17
10,450.0,7
1,393.0,18
5,412.0,18
2,457.0,8
2,344.0,21
1,407.0,21
MRI,19.0,21
5,166.0,22
7,380.0,22
1,474.0,22
5,97.0,23
7,359.0,23
3,457.0,21
2,42.0,24
1,427.0,24
7,415.0,25
6,493.0,25
7,453.0,0
1,70.0,1
2,290.0,1
7,144.0,2
5,10.0,3
2,331.0,3
3,431.0,0
1,482.0,4
1,308.0,7
2,480.0,7
1,307.0,8
5,163.0,7
1,164.0,9
6,290.0,9
8,227.0,14
6,325.0,10
1,442.0,10
1,42.0,14
5,369.0,14
7,376.0,14
5,130.0,15
1,229.0,15
1,9.0,16
1,183.0,17
MRI,452.0,15
5,499.0,17
5,348.0,18
7,382.0,18
4,448.0,9
1,259.0,21
MRI,114.0,21
4,146.0,22
1,264.0,22
5,322.0,22
3,350.0,22
9,446.0,21
7,147.0,23
1,250.0,23
9,367.0,23
6,339.0,23
5,492.0,24
7,66.0,24
1,385.0,25
2,81.0,8
7,186.0,0
2,215.0,0
10,267.0,16
1,129.0,1
3,504.0,0
1,167.0,2
3,287.0,2
5,500.0,2
7,164.0,3
6,188.0,3
5,292.0,3
7,252.0,4
1,434.0,4
MRI,308.0,4
4,436.0,23
2,69.0,7
5,66.0,8
3,366.0,8
MRI,209.0,8
5,245.0,9
9,486.0,9
5,479.0,11
8,130.0,14
1,351.0,14
7,432.0,14
3,271.0,15
5,339.0,15
10,477.0,15
6,76.0,16
7,469.0,16
1,317.0,17
6,323.0,17
5,424.0,17
5,108.0,18
7,277.0,18
6,462.0,18
3,176.0,17
1,164.0,21
6,173.0,21
5,187.0,21
5,82.0,22
1,201.0,22
7,280.0,22
3,324.0,21
9,39.0,23
5,66.0,23
7,84.0,23
3,298.0,23
6,75.0,24
4,321.0,25
5,399.0,25
1,32.0,25
MRI,443.0,25
1,358.0,0
5,367.0,0
2,400.0,8
3,38.0,1
9,110.0,0
2,129.0,1
1,221.0,1
7,290.0,1
4,17.0,2
3,154.0,2
1,287.0,2
2,47.0,3
7,213.0,2
9,278.0,2
1,501.0,3
1,234.0,4
MRI,405.0,4
2,225.0,7
9,470.0,7
1,500.0,7
5,62.0,7
4,167.0,3
1,346.0,8
9,233.0,9
1,387.0,9
8,287.0,9
1,305.0,10
1,107.0,11
3,149.0,10
1,389.0,14
6,166.0,14
1,189.0,15
3,226.0,15
5,296.0,15
7,198.0,16
9,453.0,16
MRI,65.0,15
7,286.0,17
5,486.0,18
1,331.0,18
5,171.0,21
6,262.0,21
1,372.0,21
5,246.0,22
1,339.0,22
7,346.0,22
2,77.0,8
1,287.0,23
7,326.0,23
1,7.0,24
2,23.0,24
5,168.0,24
7,363.0,25
1,486.0,25
10,159.0,16
1,107.0,0
1,11.0,1
9,127.0,0
10,429.0,0
5,458.0,1
7,184.0,2
1,200.0,2
5,214.0,2
1,42.0,3
MRI,429.0,1
5,181.0,4
7,462.0,3
9,447.0,2
9,306.0,7
6,455.0,7
5,310.0,8
1,408.0,8
6,115.0,9
7,450.0,8
5,6.0,15
1,151.0,15
7,159.0,15
7,291.0,16
6,367.0,16
1,376.0,16
7,68.0,17
4,301.0,9
7,168.0,18
MRI,191.0,15
3,10.0,4
7,40.0,22
5,53.0,22
MRI,92.0,21
3,330.0,22
1,343.0,22
4,390.0,22
7,245.0,23
1,335.0,23
6,56.0,23
5,77.0,24
1,285.0,24
3,55.0,25
5,340.0,25
1,28.0,0
7,193.0,0
1,242.0,1
7,311.0,1
7,10.0,2
5,104.0,2
1,104.0,3
5,187.0,3
5,117.0,4
1,424.0,4
MRI,228.0,4
1,263.0,7
5,325.0,7
6,129.0,7
8,53.0,14
1,447.0,10
5,107.0,11
1,438.0,11
MRI,242.0,11
3,415.0,0
3,55.0,15
5,117.0,15
1,196.0,15
1,18.0,16
6,415.0,16
MRI,151.0,15
1,174.0,17
3,325.0,18
4,375.0,18
1,500.0,18
6,122.0,21
1,177.0,21
5,261.0,21
9,398.0,21
3,28.0,21
5,446.0,22
4,504.0,22
9,360.0,23
6,21.0,23
5,72.0,24
MRI,222.0,21
5,425.0,25
3,466.0,25
5,423.0,0
1,3.0,1
3,365.0,0
6,372.0,0
7,101.0,8
1,369.0,2
MRI,235.0,1
9,328.0,2
7,386.0,3
6,80.0,4
5,320.0,4
2,0.0,7
MRI,199.0,4
1,350.0,8
5,429.0,8
7,37.0,9
1,159.0,9
5,310.0,9
6,474.0,9
5,277.0,10
