OT,overtime,schedule_day
2,297.0,0
1,398.0,0
1,145.0,1
2,283.0,1
6,325.0,0
5,445.0,1
1,360.0,2
9,382.0,2
5,420.0,2
4,440.0,2
6,501.0,3
5,12.0,4
1,350.0,4
MRI,82.0,4
2,393.0,7
1,508.0,7
1,162.0,8
5,290.0,7
1,163.0,9
9,477.0,9
6,444.0,10
1,255.0,11
9,45.0,14
1,164.0,15
10,312.0,2
5,456.0,15
5,318.0,16
9,43.0,16
7,179.0,17
1,289.0,17
5,344.0,17
7,215.0,18
5,230.0,18
1,331.0,18
6,417.0,18
5,99.0,22
1,169.0,22
7,439.0,22
9,23.0,21
7,117.0,23
6,458.0,23
7,345.0,24
5,337.0,25
3,398.0,25
7,477.0,25
6,497.0,24
7,36.0,0
6,433.0,0
1,28.0,1
5,230.0,1
7,389.0,1
1,102.0,2
7,85.0,3
3,189.0,0
5,285.0,3
6,463.0,3
6,14.0,4
7,326.0,4
1,498.0,7
1,173.0,8
6,206.0,7
10,164.0,2
1,193.0,9
9,242.0,9
5,342.0,7
MRI,404.0,7
6,450.0,9
5,100.0,10
10,439.0,10
5,125.0,11
5,122.0,14
1,377.0,14
7,51.0,15
5,378.0,15
1,6.0,16
6,197.0,16
7,225.0,17
6,439.0,17
3,363.0,18
4,466.0,9
6,92.0,21
1,266.0,21
4,3.0,22
5,93.0,22
7,164.0,22
2,458.0,22
8,95.0,0
7,251.0,23
1,265.0,23
9,310.0,23
1,13.0,24
MRI,137.0,21
3,410.0,23
7,333.0,24
1,129.0,0
9,473.0,0
7,475.0,0
10,74.0,25
5,112.0,1
2,155.0,1
1,224.0,1
7,259.0,1
1,222.0,2
2,279.0,3
5,376.0,3
6,222.0,3
1,487.0,4
MRI,176.0,4
1,106.0,7
1,157.0,8
MRI,261.0,7
6,500.0,7
10,316.0,9
6,319.0,9
1,327.0,9
9,344.0,9
7,447.0,9
7,3.0,10
6,211.0,10
5,408.0,10
1,439.0,10
5,167.0,15
9,315.0,14
6,154.0,16
7,288.0,16
1,7.0,17
7,308.0,17
5,321.0,17
5,225.0,18
7,268.0,18
1,123.0,18
4,256.0,23
1,153.0,21
5,404.0,21
5,122.0,22
9,385.0,21
3,441.0,21
1,505.0,22
5,246.0,23
8,382.0,7
7,412.0,23
6,467.0,23
7,78.0,24
3,91.0,25
5,129.0,25
7,242.0,25
6,388.0,24
10,306.0,16
1,8.0,0
2,15.0,0
5,341.0,0
7,433.0,0
MRI,504.0,25
1,108.0,1
7,270.0,1
5,306.0,2
7,415.0,2
MRI,49.0,1
2,344.0,3
5,396.0,3
6,143.0,4
7,169.0,4
10,248.0,3
5,407.0,4
MRI,453.0,4
3,76.0,3
1,4.0,7
6,236.0,7
9,334.0,7
5,93.0,8
5,46.0,9
3,315.0,7
6,329.0,10
1,285.0,11
6,417.0,11
10,304.0,7
6,130.0,14
1,232.0,14
5,243.0,14
10,15.0,14
5,86.0,15
7,243.0,15
6,117.0,16
1,188.0,16
9,338.0,16
5,39.0,17
7,255.0,16
1,288.0,17
7,252.0,18
1,324.0,18
5,472.0,18
1,100.0,21
6,147.0,21
5,123.0,22
1,348.0,22
3,383.0,22
1,169.0,23
5,355.0,23
6,471.0,23
5,142.0,24
3,336.0,23
7,226.0,24
3,305.0,25
1,144.0,0
2,251.0,0
2,69.0,1
1,95.0,1
7,138.0,1
5,380.0,0
4,210.0,2
3,355.0,0
1,389.0,2
6,35.0,3
2,84.0,3
6,70.0,4
MRI,343.0,1
1,350.0,4
3,420.0,3
4,481.0,3
10,189.0,2
8,191.0,24
1,247.0,7
2,56.0,7
3,323.0,7
10,100.0,7
MRI,283.0,7
6,479.0,9
2,101.0,10
7,254.0,8
5,290.0,11
MRI,221.0,11
7,353.0,14
1,382.0,14
7,26.0,15
1,229.0,15
7,107.0,16
MRI,231.0,15
9,488.0,16
3,308.0,14
5,387.0,18
7,428.0,18
6,225.0,18
MRI,202.0,18
2,268.0,21
5,315.0,21
6,44.0,21
5,70.0,22
7,97.0,22
2,292.0,22
MRI,273.0,22
1,378.0,23
6,61.0,23
2,66.0,24
7,86.0,24
9,327.0,21
6,178.0,25
5,345.0,25
7,345.0,25
7,172.0,0
6,239.0,0
9,35.0,0
2,335.0,1
1,468.0,1
7,117.0,2
5,402.0,2
1,157.0,3
5,458.0,3
2,478.0,3
7,7.0,4
5,382.0,4
6,431.0,4
MRI,499.0,4
5,204.0,8
1,273.0,8
6,32.0,9
9,36.0,9
MRI,228.0,7
1,468.0,9
7,107.0,8
1,168.0,10
5,477.0,10
5,489.0,11
7,231.0,14
1,473.0,14
7,200.0,15
5,274.0,14
1,412.0,15
9,503.0,14
7,264.0,17
5,404.0,17
1,159.0,18
10,338.0,17
6,150.0,18
5,162.0,21
10,433.0,21
7,192.0,22
5,249.0,22
1,307.0,22
1,62.0,23
7,332.0,23
5,419.0,23
9,14.0,23
7,116.0,24
1,234.0,24
2,309.0,8
MRI,420.0,21
6,421.0,23
7,84.0,25
5,91.0,25
1,131.0,25
3,427.0,4
7,75.0,1
1,218.0,1
2,448.0,1
1,29.0,2
4,63.0,2
7,117.0,2
1,342.0,3
7,5.0,4
6,192.0,4
1,250.0,4
5,353.0,4
8,235.0,0
4,352.0,3
2,120.0,7
MRI,376.0,4
5,473.0,7
1,8.0,10
5,191.0,10
7,260.0,8
5,408.0,11
1,227.0,14
6,350.0,14
1,271.0,15
6,222.0,16
7,279.0,16
1,457.0,16
3,146.0,10
5,150.0,17
7,205.0,17
1,252.0,17
6,275.0,17
5,279.0,18
3,394.0,18
1,64.0,21
6,70.0,21
2,200.0,21
2,139.0,22
7,145.0,22
3,459.0,21
9,303.0,23
1,486.0,23
5,20.0,24
2,196.0,24
1,346.0,24
10,12.0,21
5,188.0,25
6,426.0,25
2,154.0,0
1,10.0,1
6,153.0,0
5,283.0,1
2,357.0,1
8,72.0,7
3,129.0,2
10,402.0,0
7,448.0,2
2,128.0,3
5,208.0,3
1,485.0,3
7,99.0,3
4,130.0,3
6,45.0,7
2,99.0,7
1,124.0,7
5,61.0,8
MRI,94.0,7
5,116.0,9
1,312.0,9
3,351.0,3
3,113.0,11
1,152.0,11
7,280.0,14
1,397.0,14
9,79.0,14
1,189.0,15
7,289.0,15
7,311.0,16
7,360.0,17
6,455.0,17
7,154.0,18
3,341.0,18
5,371.0,18
4,494.0,9
5,19.0,21
2,31.0,21
6,160.0,21
1,8.0,22
4,86.0,22
7,297.0,22
3,402.0,22
5,440.0,22
5,5.0,23
1,11.0,23
7,488.0,23
2,201.0,24
10,362.0,22
7,395.0,24
7,135.0,25
9,158.0,21
3,308.0,23
MRI,257.0,25
5,377.0,0
2,500.0,0
2,500.0,1
5,88.0,2
7,368.0,2
1,475.0,2
2,90.0,3
5,141.0,3
MRI,469.0,1
6,82.0,3
1,148.0,4
5,212.0,4
7,437.0,4
10,120.0,0
1,494.0,7
5,491.0,8
5,53.0,9
10,198.0,8
6,370.0,9
1,413.0,9
5,331.0,10
1,433.0,10
5,239.0,11
1,366.0,14
10,509.0,14
6,263.0,16
1,222.0,18
5,380.0,18
MRI,24.0,18
9,257.0,21
6,265.0,21
3,33.0,22
5,193.0,22
1,355.0,22
5,171.0,23
6,4.0,24
7,182.0,25
5,408.0,25
1,490.0,25
1,128.0,0
7,9.0,1
1,233.0,1
9,509.0,0
1,28.0,2
7,139.0,2
4,161.0,2
1,42.0,3
5,70.0,3
7,139.0,3
6,301.0,3
6,127.0,4
7,147.0,4
1,199.0,7
6,348.0,7
1,412.0,8
10,170.0,16
6,207.0,9
MRI,280.0,7
1,109.0,10
6,287.0,10
5,402.0,10
1,99.0,11
6,254.0,11
5,382.0,11
MRI,418.0,11
1,88.0,14
7,203.0,14
7,261.0,15
1,485.0,15
1,221.0,17
7,284.0,17
MRI,461.0,15
1,460.0,18
MRI,261.0,18
1,77.0,21
5,119.0,21
8,480.0,16
7,98.0,22
1,158.0,22
3,162.0,22
5,328.0,22
5,192.0,23
7,279.0,23
9,373.0,23
1,392.0,23
3,474.0,23
7,136.0,24
7,157.0,0
1,200.0,0
7,175.0,1
1,10.0,2
MRI,156.0,1
7,362.0,2
9,376.0,2
10,12.0,0
1,304.0,3
2,306.0,3
1,110.0,4
3,416.0,3
1,374.0,7
1,111.0,8
9,333.0,7
5,336.0,7
6,24.0,9
MRI,246.0,7
9,349.0,9
1,420.0,9
5,470.0,9
1,312.0,10
5,1.0,11
10,135.0,7
3,258.0,11
5,111.0,14
1,493.0,14
3,502.0,14
1,42.0,16
5,437.0,16
1,392.0,17
5,378.0,18
MRI,330.0,18
3,96.0,17
5,396.0,21
4,90.0,22
5,133.0,22
3,238.0,22
7,366.0,22
3,289.0,23
7,341.0,23
1,436.0,24
6,26.0,24
5,159.0,25
2,364.0,8
1,83.0,0
2,90.0,0
3,211.0,1
7,432.0,1
5,433.0,0
2,436.0,1
5,171.0,2
7,171.0,2
3,175.0,2
9,263.0,0
7,143.0,3
5,418.0,3
2,476.0,3
1,299.0,4
6,430.0,4
7,446.0,4
1,101.0,7
2,332.0,7
1,113.0,8
5,221.0,8
10,277.0,1
6,114.0,9
9,237.0,9
6,488.0,10
1,48.0,11
4,503.0,10
1,198.0,14
7,225.0,14
5,132.0,15
7,307.0,15
MRI,102.0,15
4,171.0,16
7,410.0,16
1,438.0,16
1,69.0,17
5,136.0,17
5,102.0,22
7,130.0,22
4,192.0,22
10,229.0,21
3,401.0,22
1,407.0,22
1,188.0,23
7,379.0,23
1,115.0,24
7,242.0,24
1,0.0,0
5,201.0,0
7,434.0,0
2,505.0,0
10,103.0,0
1,110.0,1
2,191.0,1
5,237.0,1
5,272.0,2
2,121.0,3
7,460.0,2
9,475.0,2
1,269.0,4
3,485.0,0
MRI,58.0,1
1,58.0,7
5,32.0,8
5,3.0,9
9,18.0,9
1,120.0,9
6,433.0,9
5,412.0,10
10,335.0,2
3,269.0,10
MRI,58.0,7
6,166.0,14
7,239.0,14
5,275.0,14
5,116.0,15
3,88.0,14
6,141.0,16
7,204.0,16
MRI,54.0,15
3,253.0,17
5,11.0,21
2,115.0,8
3,13.0,21
2,23.0,22
1,176.0,22
MRI,199.0,21
7,221.0,22
5,240.0,22
6,279.0,21
5,0.0,23
7,50.0,23
1,161.0,24
2,230.0,24
3,309.0,23
7,297.0,25
1,107.0,25
6,128.0,25
7,147.0,0
1,489.0,0
6,1.0,0
1,24.0,1
5,234.0,1
7,442.0,1
5,25.0,2
7,401.0,2
1,450.0,2
6,161.0,3
MRI,279.0,1
2,354.0,3
1,100.0,4
MRI,300.0,4
10,45.0,2
2,225.0,7
9,290.0,7
5,104.0,8
6,377.0,7
10,168.0,8
5,270.0,9
1,288.0,9
1,161.0,10
6,224.0,10
6,380.0,14
1,284.0,15
6,186.0,16
1,472.0,17
6,142.0,18
5,217.0,18
7,347.0,8
1,400.0,18
1,148.0,21
7,228.0,22
1,322.0,22
5,386.0,22
3,255.0,4
9,409.0,23
1,500.0,23
1,207.0,24
6,258.0,23
MRI,413.0,22
5,321.0,25
MRI,125.0,25
6,131.0,25
5,258.0,0
7,453.0,0
2,461.0,0
1,314.0,1
1,365.0,2
2,145.0,3
5,452.0,3
MRI,16.0,1
6,94.0,3
1,235.0,4
5,446.0,4
7,494.0,4
4,118.0,9
2,186.0,7
1,290.0,7
9,341.0,7
MRI,99.0,7
5,365.0,7
1,72.0,9
5,360.0,9
1,341.0,10
10,4.0,2
5,432.0,11
7,40.0,14
6,80.0,14
7,69.0,15
5,278.0,15
6,101.0,16
7,153.0,16
1,192.0,16
5,190.0,17
1,504.0,17
5,104.0,18
4,139.0,9
2,4.0,21
7,143.0,22
4,190.0,22
5,214.0,22
2,363.0,22
1,442.0,23
6,52.0,23
2,221.0,24
7,436.0,24
10,151.0,16
MRI,448.0,25
7,72.0,0
1,100.0,0
7,38.0,1
2,307.0,1
9,399.0,0
7,124.0,2
1,360.0,2
5,14.0,3
1,376.0,3
10,491.0,0
6,107.0,4
5,291.0,4
7,355.0,4
2,121.0,7
5,1.0,7
1,403.0,9
6,419.0,9
5,304.0,11
1,369.0,11
6,164.0,11
7,227.0,14
1,466.0,14
9,32.0,14
5,154.0,15
1,375.0,15
6,331.0,16
1,495.0,16
4,11.0,16
3,22.0,4
6,94.0,18
5,462.0,18
1,46.0,18
7,166.0,18
2,232.0,8
1,17.0,21
5,84.0,21
2,366.0,21
1,2.0,22
7,84.0,22
5,403.0,22
1,235.0,23
2,372.0,24
1,407.0,24
7,221.0,25
3,182.0,25
10,302.0,16
1,161.0,0
2,188.0,0
7,408.0,0
1,91.0,1
5,311.0,1
7,506.0,1
7,111.0,2
5,447.0,2
2,196.0,3
9,501.0,2
1,373.0,7
5,348.0,8
5,400.0,9
1,160.0,10
1,171.0,11
7,85.0,14
10,457.0,7
7,31.0,15
1,450.0,15
4,35.0,16
1,217.0,16
5,177.0,16
7,199.0,17
1,346.0,17
3,429.0,0
3,462.0,18
MRI,428.0,18
6,243.0,21
1,357.0,21
8,131.0,21
MRI,146.0,21
3,169.0,21
4,376.0,22
5,406.0,22
1,218.0,23
9,365.0,23
5,463.0,23
1,251.0,24
2,294.0,24
7,32.0,25
2,4.0,0
MRI,372.0,25
1,81.0,1
7,178.0,2
1,182.0,2
2,258.0,3
6,44.0,4
1,120.0,4
7,279.0,4
2,113.0,7
1,458.0,7
1,149.0,8
5,162.0,8
3,441.0,8
5,145.0,9
6,394.0,9
7,347.0,10
5,508.0,10
1,399.0,11
MRI,12.0,7
10,170.0,7
7,422.0,14
5,207.0,15
7,373.0,15
3,112.0,14
5,236.0,16
7,297.0,16
6,355.0,16
4,371.0,16
1,153.0,17
2,317.0,8
MRI,70.0,18
3,192.0,17
1,87.0,21
5,178.0,21
5,49.0,22
7,50.0,22
2,472.0,22
5,61.0,23
1,211.0,23
9,413.0,23
5,129.0,24
6,473.0,23
1,35.0,25
5,370.0,25
1,223.0,0
9,273.0,0
2,315.0,0
7,474.0,0
10,123.0,0
2,418.0,1
4,492.0,17
4,120.0,2
7,424.0,2
5,435.0,2
1,331.0,3
7,0.0,4
5,98.0,4
MRI,107.0,4
