OT,overtime,schedule_day
3,472.0,0
MRI,19.0,1
2,209.0,1
5,426.0,2
4,144.0,3
8,185.0,0
7,57.0,4
MRI,61.0,4
3,159.0,2
10,39.0,7
MRI,90.0,7
7,364.0,8
3,197.0,10
2,228.0,8
MRI,94.0,11
8,23.0,7
9,11.0,14
10,97.0,15
MRI,110.0,15
5,2.0,16
7,54.0,17
10,466.0,16
9,17.0,21
MRI,487.0,21
MRI,222.0,22
9,34.0,23
4,33.0,25
MRI,238.0,25
9,277.0,0
MRI,179.0,4
10,258.0,7
MRI,7.0,8
3,90.0,10
10,489.0,10
MRI,56.0,11
5,314.0,11
8,26.0,14
MRI,342.0,25
6,24.0,0
10,397.0,0
3,496.0,0
MRI,360.0,1
MRI,195.0,4
MRI,429.0,7
MRI,135.0,11
4,151.0,11
MRI,204.0,15
8,206.0,14
MRI,177.0,18
9,318.0,23
5,485.0,23
3,6.0,24
MRI,125.0,25
3,227.0,0
MRI,158.0,1
10,28.0,2
8,109.0,4
MRI,89.0,7
6,100.0,7
3,101.0,7
MRI,103.0,8
8,412.0,7
8,143.0,11
4,222.0,11
3,109.0,14
10,353.0,14
MRI,139.0,15
8,485.0,14
MRI,261.0,18
MRI,90.0,21
10,373.0,21
8,304.0,21
MRI,261.0,25
5,38.0,0
9,43.0,0
10,179.0,0
MRI,29.0,1
5,32.0,2
3,249.0,3
3,159.0,4
6,45.0,7
MRI,180.0,7
10,187.0,7
MRI,18.0,8
9,0.0,9
3,291.0,10
4,449.0,9
4,123.0,11
MRI,304.0,15
9,27.0,16
MRI,192.0,18
9,90.0,21
MRI,359.0,21
MRI,4.0,25
MRI,19.0,1
8,5.0,2
9,12.0,2
3,100.0,2
MRI,203.0,4
MRI,32.0,7
10,198.0,7
3,199.0,10
4,502.0,9
MRI,212.0,15
7,16.0,17
4,43.0,17
3,298.0,17
MRI,105.0,18
MRI,128.0,21
5,83.0,23
9,104.0,23
3,302.0,24
3,144.0,0
9,84.0,2
MRI,69.0,4
MRI,328.0,7
8,58.0,8
9,267.0,9
4,122.0,10
MRI,59.0,15
9,6.0,16
8,189.0,14
4,119.0,17
MRI,83.0,18
9,163.0,21
3,109.0,24
MRI,150.0,1
3,260.0,3
MRI,116.0,4
3,2.0,4
3,232.0,7
MRI,324.0,7
MRI,85.0,8
9,2.0,9
4,424.0,9
MRI,64.0,11
4,57.0,11
MRI,45.0,15
9,36.0,16
MRI,288.0,18
MRI,62.0,21
3,492.0,24
MRI,509.0,25
MRI,133.0,1
MRI,59.0,4
MRI,347.0,7
MRI,81.0,8
9,27.0,9
MRI,77.0,11
4,379.0,11
3,104.0,14
MRI,31.0,18
MRI,351.0,21
MRI,20.0,22
3,45.0,22
9,82.0,23
3,17.0,24
MRI,42.0,25
3,184.0,25
MRI,392.0,1
7,14.0,2
MRI,204.0,4
MRI,116.0,7
3,83.0,8
7,13.0,9
MRI,53.0,11
MRI,212.0,15
5,4.0,16
MRI,36.0,18
MRI,200.0,21
MRI,80.0,25
3,74.0,0
MRI,292.0,1
8,399.0,0
MRI,47.0,4
10,20.0,7
MRI,221.0,7
3,328.0,7
MRI,212.0,8
MRI,30.0,11
MRI,126.0,15
9,46.0,16
3,217.0,17
8,342.0,14
MRI,400.0,18
9,73.0,23
MRI,153.0,25
3,108.0,0
MRI,109.0,1
8,54.0,0
MRI,99.0,4
MRI,112.0,7
MRI,37.0,8
9,112.0,9
MRI,185.0,11
9,37.0,14
3,241.0,14
MRI,128.0,15
8,438.0,14
8,509.0,21
9,178.0,23
MRI,62.0,25
3,113.0,3
MRI,81.0,4
MRI,507.0,7
MRI,76.0,8
MRI,44.0,11
9,56.0,14
9,167.0,16
MRI,201.0,18
MRI,56.0,21
9,381.0,23
3,261.0,0
9,17.0,2
5,485.0,2
3,111.0,7
8,148.0,8
9,140.0,9
4,80.0,9
4,204.0,11
8,113.0,15
MRI,204.0,15
3,51.0,17
4,493.0,17
MRI,113.0,18
10,142.0,21
8,105.0,21
3,429.0,24
4,484.0,24
MRI,451.0,25
9,9.0,0
6,37.0,0
3,50.0,0
10,198.0,0
MRI,14.0,1
5,5.0,3
4,173.0,3
MRI,80.0,4
5,70.0,7
MRI,82.0,7
10,388.0,7
MRI,211.0,8
8,118.0,7
4,198.0,9
3,387.0,7
MRI,17.0,11
4,454.0,11
9,234.0,16
MRI,75.0,18
MRI,467.0,21
8,443.0,21
9,23.0,23
MRI,68.0,25
MRI,127.0,1
5,200.0,1
MRI,51.0,4
3,67.0,7
10,208.0,7
MRI,211.0,7
3,47.0,8
MRI,390.0,8
9,240.0,9
3,320.0,10
MRI,51.0,11
5,351.0,10
4,345.0,11
9,82.0,14
3,225.0,14
9,28.0,16
8,39.0,14
MRI,91.0,21
10,220.0,21
MRI,42.0,22
5,414.0,22
9,11.0,23
