OT,overtime,schedule_day
10,129.0,1
10,29.0,7
9,12.0,9
10,54.0,22
7,0.0,23
5,30.0,24
10,176.0,0
5,50.0,7
7,10.0,9
9,6.0,14
9,19.0,21
5,3.0,21
9,25.0,21
5,6.0,23
6,9.0,23
10,264.0,0
5,2.0,16
10,22.0,0
3,110.0,10
10,74.0,0
6,138.0,14
5,15.0,16
10,1.0,18
5,99.0,10
3,110.0,10
4,65.0,24
5,75.0,10
6,54.0,0
6,12.0,0
10,264.0,21
10,74.0,0
8,60.0,8
5,24.0,21
6,16.0,7
10,176.0,21
3,26.0,4
6,46.0,14
9,12.0,21
10,61.0,2
MRI,16.0,7
7,25.0,14
6,41.0,16
7,2.0,0
10,68.0,23
10,74.0,0
9,68.0,9
5,2.0,18
10,264.0,21
3,51.0,22
10,55.0,7
5,70.0,16
10,264.0,21
6,22.0,18
10,66.0,21
5,5.0,7
5,22.0,10
5,10.0,11
10,131.0,21
5,15.0,17
9,7.0,0
10,106.0,1
9,32.0,2
3,110.0,3
5,21.0,23
3,110.0,24
8,28.0,2
7,11.0,14
10,22.0,17
MRI,11.0,18
6,54.0,24
7,5.0,9
10,131.0,17
7,21.0,0
10,264.0,0
9,14.0,9
5,38.0,21
10,131.0,24
5,8.0,3
5,70.0,7
6,72.0,7
3,110.0,7
5,16.0,21
6,100.0,0
10,131.0,0
5,15.0,2
10,77.0,2
MRI,26.0,7
10,129.0,16
7,2.0,17
10,176.0,21
MRI,80.0,11
10,48.0,14
10,176.0,17
6,74.0,24
9,25.0,2
3,110.0,7
7,44.0,16
3,110.0,17
9,60.0,23
1,11.0,1
3,114.0,2
5,5.0,10
3,110.0,24
4,190.0,24
4,0.0,16
10,66.0,21
10,102.0,0
9,10.0,16
5,13.0,16
6,89.0,16
10,131.0,0
5,10.0,21
10,102.0,21
7,28.0,23
3,0.0,25
MRI,16.0,7
4,26.0,9
10,22.0,21
10,176.0,21
6,187.0,21
10,102.0,0
10,102.0,21
7,29.0,25
7,22.0,0
10,262.0,0
5,41.0,10
10,0.0,14
10,262.0,21
3,0.0,2
3,75.0,18
2,31.0,22
5,66.0,0
3,36.0,2
8,33.0,11
10,89.0,23
5,1.0,17
MRI,2.0,11
5,53.0,17
10,34.0,14
9,16.0,16
10,106.0,16
10,102.0,0
4,26.0,9
10,66.0,21
4,25.0,24
3,8.0,2
4,13.0,24
7,23.0,2
MRI,9.0,11
5,36.0,21
9,9.0,0
10,22.0,21
3,110.0,7
3,2.0,8
10,74.0,21
4,17.0,25
5,51.0,0
4,72.0,2
10,102.0,0
10,262.0,21
3,80.0,2
6,11.0,0
7,23.0,3
4,190.0,24
7,6.0,0
5,31.0,0
6,66.0,0
10,264.0,0
5,8.0,18
5,57.0,21
6,66.0,14
10,176.0,21
10,74.0,0
5,88.0,0
3,11.0,18
6,20.0,21
7,0.0,23
5,5.0,7
10,106.0,16
10,74.0,0
5,41.0,4
8,45.0,4
9,66.0,14
5,45.0,14
5,37.0,21
10,106.0,1
5,57.0,7
1,6.0,10
3,110.0,24
MRI,5.0,8
10,262.0,21
6,17.0,10
5,92.0,21
10,66.0,0
9,156.0,9
7,114.0,0
7,9.0,4
6,46.0,14
4,58.0,16
4,2.0,24
6,16.0,24
7,24.0,0
10,131.0,0
5,29.0,11
5,29.0,14
3,93.0,18
5,33.0,2
5,42.0,14
9,159.0,14
9,13.0,16
10,66.0,17
5,122.0,25
9,56.0,2
10,61.0,2
9,47.0,9
5,44.0,16
