OT,overtime,schedule_day
9,37.0,2
6,17.0,7
10,25.0,11
3,18.0,18
3,110.0,0
MRI,2.0,11
3,110.0,24
3,22.0,8
5,37.0,8
7,57.0,16
9,33.0,0
7,15.0,17
7,8.0,0
10,66.0,0
2,4.0,17
10,66.0,21
MRI,177.0,22
6,11.0,7
6,5.0,16
8,2.0,18
10,264.0,0
7,7.0,2
4,16.0,2
5,12.0,7
10,70.0,7
7,8.0,10
10,264.0,21
7,27.0,23
3,49.0,25
10,131.0,0
MRI,1.0,11
5,16.0,0
10,74.0,0
9,181.0,9
2,1.0,22
4,38.0,23
10,74.0,0
5,6.0,7
4,26.0,9
5,32.0,9
5,10.0,14
10,102.0,0
8,66.0,4
3,34.0,18
5,14.0,21
10,106.0,16
3,81.0,2
8,36.0,2
10,74.0,21
6,66.0,0
10,102.0,21
9,46.0,9
6,0.0,16
10,66.0,0
5,46.0,14
7,4.0,17
5,29.0,21
5,13.0,3
5,15.0,10
10,264.0,0
8,83.0,11
5,1.0,3
10,6.0,14
6,36.0,16
10,264.0,21
3,110.0,24
5,54.0,11
7,28.0,9
10,2.0,18
10,131.0,0
3,110.0,3
9,51.0,9
6,90.0,23
6,53.0,10
7,57.0,11
5,3.0,23
4,23.0,25
3,34.0,2
MRI,16.0,8
3,19.0,11
10,74.0,21
4,44.0,24
10,106.0,1
10,26.0,7
10,89.0,9
10,102.0,17
8,190.0,18
5,6.0,2
9,46.0,2
6,21.0,16
10,176.0,21
9,14.0,23
4,25.0,24
10,74.0,0
2,101.0,15
3,3.0,25
10,262.0,0
10,264.0,21
6,0.0,23
7,16.0,23
10,26.0,7
7,7.0,14
10,131.0,21
5,22.0,3
5,122.0,7
5,12.0,21
7,26.0,25
8,2.0,18
3,89.0,2
7,14.0,4
9,1.0,14
5,19.0,17
8,20.0,23
7,2.0,1
8,93.0,2
10,53.0,11
5,16.0,25
MRI,0.0,18
10,262.0,21
10,102.0,0
9,85.0,9
6,167.0,0
5,69.0,21
10,176.0,21
3,106.0,2
9,128.0,2
MRI,8.0,7
10,131.0,21
3,106.0,3
10,176.0,21
1,207.0,24
10,262.0,21
10,131.0,21
4,26.0,23
7,29.0,23
4,20.0,24
6,63.0,25
5,111.0,7
5,150.0,17
5,34.0,23
9,36.0,2
10,176.0,0
3,11.0,8
10,22.0,21
6,45.0,21
9,7.0,23
MRI,80.0,25
7,1.0,9
8,2.0,18
MRI,0.0,21
6,80.0,21
5,23.0,23
10,102.0,17
4,32.0,23
10,61.0,16
10,66.0,21
5,13.0,25
10,22.0,0
9,172.0,23
7,2.0,25
5,72.0,11
10,262.0,21
9,2.0,23
10,131.0,0
7,3.0,14
9,15.0,21
6,20.0,16
10,176.0,0
5,15.0,9
10,77.0,16
5,10.0,0
MRI,110.0,21
5,30.0,7
MRI,10.0,18
6,184.0,24
10,74.0,0
9,192.0,9
9,35.0,14
10,74.0,0
10,102.0,21
3,110.0,10
9,27.0,14
10,22.0,17
6,88.0,7
7,2.0,9
7,155.0,18
10,176.0,0
6,48.0,10
7,19.0,14
4,2.0,24
3,110.0,24
10,74.0,0
3,26.0,4
3,4.0,8
5,8.0,8
7,110.0,8
MRI,5.0,8
5,15.0,7
1,3.0,24
10,66.0,0
3,17.0,18
3,16.0,18
4,13.0,24
10,102.0,21
9,17.0,23
3,36.0,2
10,54.0,22
