OT,schedule_day
8,0
7,0
8,3
8,7
8,14
7,14
8,21
8,0
6,0
8,7
8,14
9,16
9,16
8,17
8,21
8,0
8,7
8,14
5,14
8,21
4,23
8,0
9,0
8,7
5,7
MRI,11
MRI,11
8,14
8,21
8,0
8,7
8,14
8,21
8,0
8,7
8,14
8,21
8,0
6,0
8,7
8,14
7,16
8,21
8,0
8,7
8,14
8,21
8,0
8,14
8,21
8,24
8,0
8,7
8,14
8,21
8,0
8,7
8,14
8,21
8,0
8,7
8,14
8,0
8,7
8,14
8,21
8,0
8,7
8,10
8,14
8,21
8,0
8,7
8,10
8,14
8,21
8,0
3,2
3,4
8,7
8,14
8,21
8,0
9,0
8,7
8,10
8,14
8,21
8,0
7,0
8,7
8,14
8,21
8,0
8,7
8,14
8,21
8,0
8,7
8,14
8,21
5,21
8,0
8,7
5,7
8,10
8,14
9,16
8,21
8,0
8,7
8,14
8,21
8,0
8,7
8,14
MRI,15
MRI,15
MRI,15
9,16
8,21
8,0
8,7
8,14
9,16
9,16
8,21
8,0
8,7
8,14
8,17
8,21
8,7
8,14
8,17
8,21
8,0
8,7
10,7
6,7
8,14
8,21
8,0
8,7
8,14
8,21
8,24
8,0
8,7
8,14
8,21
8,0
8,7
8,14
8,21
7,25
8,0
7,0
8,7
8,10
8,14
6,14
9,16
8,17
8,21
8,0
3,2
3,4
8,7
8,14
6,14
8,21
8,0
8,7
8,14
8,21
5,21
8,0
8,7
8,14
8,21
8,0
9,0
8,7
10,7
8,14
8,21
4,23
8,0
8,7
8,14
9,16
8,21
8,0
8,7
10,7
8,14
9,16
9,16
8,21
8,0
9,0
8,7
8,14
9,14
8,21
8,0
8,7
8,10
8,14
8,21
8,0
5,0
8,7
8,14
6,14
4,16
8,17
8,21
8,0
8,7
8,14
8,21
8,0
9,0
8,7
8,14
8,21
8,0
8,7
9,7
8,14
8,21
8,0
8,3
8,7
8,14
8,21
8,0
5,2
8,7
8,14
8,21
8,0
7,0
8,7
5,7
8,14
8,21
9,23
8,0
8,7
8,10
8,14
8,21
8,0
8,7
8,14
8,21
8,0
8,7
8,14
9,14
8,21
8,0
8,7
8,14
8,0
8,7
8,14
8,21
8,0
8,7
8,10
8,14
8,21
5,21
8,0
8,7
9,9
8,14
8,21
8,0
8,7
8,14
8,21
8,0
8,3
8,7
3,11
3,11
8,14
9,16
9,16
8,21
8,0
8,3
8,7
8,10
8,14
8,21
8,0
8,7
8,14
8,17
8,21
6,23
8,0
7,0
8,7
8,14
8,21
8,0
8,7
8,14
8,21
8,0
8,7
8,21
8,0
9,2
8,7
8,14
8,21
8,0
8,7
8,14
8,21
9,23
8,0
8,7
8,10
8,14
7,16
8,21
8,0
8,7
8,14
9,16
7,17
8,21
8,0
8,7
8,14
8,21
8,0
8,7
8,14
4,16
4,16
8,21
8,0
8,7
8,14
8,21
8,0
7,0
8,7
8,14
8,21
8,0
8,3
8,7
9,9
8,14
8,21
8,0
8,7
8,14
8,21
8,0
8,7
5,10
8,14
8,21
8,0
9,0
7,0
8,3
8,7
9,9
8,10
8,14
8,21
8,24
8,0
7,0
8,7
8,14
8,21
8,0
8,7
6,7
8,14
9,16
9,16
8,21
8,0
8,7
4,9
8,10
8,14
4,16
8,21
5,21
9,23
8,0
8,7
8,10
8,14
8,21
8,0
8,7
8,10
8,14
5,16
8,17
8,21
5,21
8,0
7,0
7,3
8,7
8,14
8,21
