OT,overtime,schedule_day
8,58.0,0
8,330.0,7
MRI,19.0,8
4,43.0,11
8,240.0,14
8,18.0,21
8,25.0,0
8,8.0,7
4,24.0,11
8,128.0,21
8,14.0,2
8,22.0,21
8,16.0,0
MRI,9.0,4
8,110.0,7
8,67.0,0
MRI,9.0,7
8,148.0,7
4,90.0,9
8,94.0,21
8,129.0,14
8,139.0,14
MRI,24.0,18
4,29.0,11
8,26.0,7
4,18.0,11
8,74.0,14
8,318.0,21
MRI,8.0,11
8,83.0,14
8,192.0,0
8,139.0,7
8,51.0,7
3,78.0,7
8,41.0,0
8,25.0,7
4,77.0,11
8,184.0,21
8,218.0,0
4,323.0,9
4,194.0,11
8,226.0,14
8,114.0,0
8,108.0,7
4,26.0,11
MRI,12.0,15
4,98.0,11
8,43.0,0
8,32.0,7
8,12.0,21
8,92.0,0
8,89.0,21
8,160.0,7
8,256.0,7
4,27.0,11
7,1.0,23
8,92.0,0
8,211.0,14
8,75.0,21
4,2.0,11
8,12.0,7
8,133.0,14
4,43.0,11
8,10.0,7
4,10.0,11
8,23.0,7
4,143.0,11
5,129.0,25
MRI,27.0,25
8,438.0,0
3,13.0,4
MRI,18.0,7
8,32.0,7
8,9.0,7
4,27.0,9
4,111.0,11
MRI,7.0,18
4,27.0,11
MRI,3.0,15
MRI,21.0,8
8,86.0,14
8,491.0,7
3,19.0,14
8,97.0,21
8,96.0,0
MRI,11.0,4
8,108.0,14
3,98.0,7
4,46.0,9
8,10.0,21
8,16.0,7
4,198.0,9
4,39.0,11
MRI,18.0,7
