OT,overtime,schedule_day
8,304.0,0
8,423.0,7
4,66.0,11
8,248.0,21
4,1.0,11
8,54.0,14
3,18.0,4
8,38.0,14
8,83.0,0
8,128.0,7
4,76.0,11
8,97.0,21
8,92.0,0
4,25.0,11
8,11.0,14
8,154.0,14
8,0.0,0
MRI,2.0,1
8,63.0,0
4,21.0,11
8,65.0,14
8,6.0,14
8,3.0,21
8,26.0,14
MRI,36.0,18
8,4.0,21
4,32.0,11
8,67.0,21
MRI,24.0,1
3,173.0,4
8,390.0,21
MRI,22.0,18
8,170.0,21
8,142.0,14
5,41.0,11
8,288.0,14
3,4.0,24
MRI,18.0,15
4,131.0,11
8,16.0,0
4,5.0,11
4,7.0,9
8,77.0,0
8,53.0,7
8,257.0,0
8,129.0,7
4,37.0,11
8,74.0,21
3,361.0,4
4,69.0,11
8,45.0,21
8,53.0,21
8,309.0,7
4,95.0,11
3,152.0,0
8,3.0,14
8,5.0,14
MRI,26.0,11
4,38.0,11
4,234.0,23
4,39.0,11
4,8.0,11
MRI,9.0,4
4,134.0,11
8,16.0,21
4,25.0,11
MRI,18.0,15
3,6.0,15
