OT,surgery_duration,schedule_day,simulation_day
7,9,0,0
2,6,0,0
5,12,0,0
6,12,0,0
7,5,0,0
7,3,0,0
5,8,0,0
1,5,0,0
6,17,0,0
2,7,1,1
1,4,1,1
MRI,23,1,1
7,9,1,1
3,4,1,1
MRI,24,1,1
2,6,1,1
8,142,1,1
2,3,1,1
MRI,21,1,1
9,12,0,0
7,3,1,1
7,9,0,0
8,16,1,1
MRI,18,1,1
7,8,2,2
4,8,2,2
3,4,2,2
5,10,2,2
4,2,2,2
7,3,2,2
5,67,2,2
8,40,2,2
3,91,0,0
3,342,2,2
5,7,2,2
3,2,1,1
9,12,2,2
MRI,39,1,1
9,21,2,2
1,10,2,2
7,9,2,2
5,6,1,1
4,58,3,3
4,6,2,2
2,188,1,1
10,260,2,2
8,21,2,2
5,13,3,3
MRI,24,4,4
7,9,1,1
MRI,33,4,4
6,7,3,3
9,4,0,0
4,7,4,4
6,3,4,4
9,12,2,2
2,9,3,3
10,110,1,1
1,8,4,4
1,5,3,3
7,14,4,4
MRI,24,4,4
3,260,4,4
5,4,3,3
2,7,7,7
MRI,77,7,7
MRI,31,7,7
10,48,7,7
3,37,3,3
6,7,7,7
MRI,28,7,7
5,13,4,4
7,4,1,1
3,5,8,8
MRI,20,8,8
6,4,7,7
MRI,14,8,8
MRI,8,8,8
5,2,8,8
5,4,8,8
9,12,7,7
1,3,7,7
8,30,8,8
5,5,8,8
10,9,7,7
6,9,9,9
6,6,9,9
1,5,8,8
5,4,9,9
9,12,9,9
10,12,7,7
6,15,9,9
10,14,9,9
4,133,9,9
2,5,10,10
5,4,9,9
10,29,0,0
6,2,10,10
7,11,9,9
5,4,10,10
8,18,9,9
5,5,10,10
6,14,10,10
5,9,11,11
MRI,28,8,8
3,7,11,11
MRI,14,11,11
3,1,11,11
1,5,10,10
4,258,11,11
3,63,10,10
8,18,4,4
5,8,11,11
1,3,9,9
MRI,53,7,7
4,15,10,10
MRI,23,7,7
1,9,11,11
9,11,7,7
2,4,14,14
7,9,14,14
7,10,14,14
6,5,14,14
5,11,14,14
5,7,14,14
9,16,14,14
MRI,30,15,15
MRI,56,15,15
10,20,14,14
1,6,14,14
5,1,15,15
3,5,15,15
5,1,15,15
5,1,15,15
7,6,15,15
MRI,55,15,15
5,4,15,15
9,12,16,16
6,5,16,16
9,10,16,16
1,10,15,15
7,10,16,16
7,19,4,4
4,6,16,16
5,13,16,16
MRI,36,15,15
7,6,16,16
2,2,17,17
9,14,0,0
4,83,17,17
4,6,16,16
MRI,13,18,18
MRI,22,18,18
MRI,80,18,18
8,41,16,16
3,1,18,18
4,8,18,18
5,10,18,18
MRI,40,18,18
5,6,18,18
4,9,18,18
9,9,16,16
1,13,16,16
5,20,1,1
3,23,14,14
3,3,15,15
7,12,18,18
1,9,17,17
5,11,7,7
1,8,18,18
MRI,21,21,21
9,19,21,21
2,11,21,21
6,13,21,21
5,10,21,21
MRI,37,21,21
MRI,15,21,21
10,378,16,16
MRI,53,21,21
3,14,21,21
MRI,23,21,21
6,8,21,21
MRI,7,21,21
MRI,66,22,22
MRI,8,22,22
3,5,22,22
5,65,21,21
5,4,22,22
3,34,7,7
2,6,22,22
3,4,22,22
7,7,22,22
5,2,22,22
9,14,21,21
7,9,22,22
5,3,22,22
4,7,22,22
5,9,21,21
3,5,22,22
5,3,22,22
5,4,22,22
5,139,22,22
5,11,23,23
5,78,23,23
9,18,23,23
7,9,23,23
4,6,22,22
9,18,23,23
6,15,23,23
10,36,21,21
1,7,21,21
3,38,17,17
5,101,24,24
7,18,23,23
2,4,24,24
7,5,24,24
9,8,23,23
4,309,23,23
MRI,31,25,25
3,5,25,25
MRI,35,25,25
4,3,25,25
4,4,25,25
4,10,25,25
4,8,25,25
1,6,24,24
9,9,21,21
5,7,25,25
7,4,25,25
3,40,23,23
1,8,25,25
9,27,14,14
1,8,0,28
5,26,0,28
2,8,0,28
7,11,0,28
9,71,0,28
MRI,18,1,29
1,5,1,29
2,5,1,29
6,20,0,28
7,6,0,28
MRI,32,1,29
2,4,1,29
MRI,28,25,25
MRI,27,25,25
5,11,23,23
5,9,2,30
9,42,2,30
9,13,2,30
4,5,2,30
3,3,1,29
MRI,76,1,29
5,6,3,31
2,5,3,31
1,10,22,22
9,10,2,30
1,10,2,30
1,10,3,31
MRI,35,4,32
