OT,surgery_duration,schedule_day,simulation_day
1,80,0,0
5,199,0,0
6,128,0,0
5,78,1,1
5,150,0,0
7,82,1,1
7,130,0,0
9,356,0,0
7,40,1,1
7,58,2,2
6,147,0,0
2,45,0,0
4,6,2,2
2,38,1,1
7,17,0,0
MRI,299,4,4
9,460,2,2
5,134,3,3
3,3677,2,2
MRI,355,7,7
2,29,1,1
3,13,1,1
5,147,2,2
MRI,165,8,8
8,175,2,2
7,76,0,0
5,53,8,8
5,62,8,8
4,104,4,4
2,44,3,3
MRI,116,8,8
MRI,418,1,1
5,56,8,8
MRI,486,11,11
6,25,9,9
MRI,223,4,4
7,65,0,0
3,60,11,11
6,16,9,9
6,101,9,9
6,235,7,7
5,32,15,15
7,66,2,2
2,764,1,1
10,167,7,7
5,31,2,2
5,64,15,15
4,41,16,16
7,96,14,14
2,40,14,14
3,29,18,18
7,43,8,8
5,20,15,15
5,2,15,15
5,123,14,14
6,72,14,14
6,88,16,16
5,94,21,21
9,158,14,14
4,75,18,18
5,11,22,22
5,39,22,22
5,63,22,22
2,93,22,22
4,28,22,22
5,67,22,22
5,35,22,22
6,35,21,21
4,2642,9,9
3,47,25,25
4,38,25,25
3,57,1,1
MRI,258,1,29
9,77,9,9
4,76,22,22
4,51,25,25
4,1271,23,23
5,32,9,9
6,80,0,28
4,33,2,30
2,23,1,29
2,34,1,29
4,88,25,25
1,66,1,1
3,38,1,29
MRI,286,4,32
3,1076,0,0
4,67,4,32
1,57,3,31
MRI,358,7,35
4,43,2,2
2,87,7,35
MRI,269,8,36
7,33,17,17
6,69,9,37
5,153,0,28
5,42,8,36
6,96,9,37
5,31,8,36
3,56,11,39
6,140,7,35
6,101,9,37
5,120,14,42
3,410,7,7
5,28,15,43
5,6,8,36
6,195,14,42
3,45,2,30
5,26,15,43
5,32,15,43
7,88,16,16
5,119,9,37
7,74,22,22
5,11,15,43
MRI,354,15,15
3,22,18,46
4,21,16,44
6,48,16,44
10,955,2,2
7,97,16,44
5,2,22,50
4,21,22,50
6,223,21,49
5,28,22,50
2,5,22,50
5,114,21,49
3,201,21,49
4,3017,9,37
4,58,18,46
5,64,22,50
4,60,25,53
6,219,21,49
4,76,25,53
5,32,22,50
3,12,25,53
4,82,22,50
5,118,18,46
4,30,25,53
6,395,0,56
7,59,1,57
MRI,417,22,22
9,64,2,58
4,2652,23,51
10,1284,1,1
2,51,1,57
10,64,7,35
3,39,2,58
9,114,14,14
MRI,302,7,63
4,13,2,58
5,188,0,56
1,57,2,2
2,80,1,57
4,102,4,60
MRI,237,8,64
5,45,8,64
5,53,23,51
5,36,10,66
6,49,9,65
9,700,9,65
6,83,9,65
5,14,8,64
5,86,9,65
7,72,17,45
5,78,8,64
MRI,906,18,18
6,57,9,65
6,265,14,70
3,42,11,67
2,22,14,70
5,134,14,70
5,53,15,71
6,88,7,63
3,33,15,71
5,6,15,71
5,60,11,67
7,64,0,56
4,38,16,72
7,87,1,1
6,74,16,72
1,66,7,35
5,39,9,37
5,47,15,71
5,125,16,72
9,147,16,72
3,59,18,74
4,2135,9,65
4,119,16,72
7,83,17,73
5,81,18,74
5,67,15,71
MRI,382,21,77
7,68,9,9
5,27,21,77
3,57,2,2
5,133,21,77
5,102,22,78
2,18,22,78
4,70,22,78
5,23,22,78
7,98,14,70
5,75,22,78
6,30,21,77
4,64,22,78
5,7,22,78
MRI,268,22,78
6,165,23,79
4,93,18,74
3,37,25,81
4,31,25,81
4,67,25,81
5,203,0,84
2,30,3,59
2,7,1,85
10,236,7,63
4,1771,23,79
2,75,1,85
8,706,2,86
5,87,23,79
3,318,23,51
4,126,4,88
4,2,2,86
4,150,25,81
7,47,0,84
7,218,2,58
8,259,8,92
6,47,0,84
5,63,8,92
6,54,7,91
6,63,9,93
5,39,8,92
7,71,22,78
6,78,9,93
7,206,24,80
1,81,3,3
5,104,11,95
MRI,275,11,67
10,75,7,91
3,2092,7,63
6,51,9,93
1,112,18,74
6,191,14,98
MRI,189,21,49
