OT,overtime,schedule_day
MRI,311.0,1
2,394.0,1
10,454.0,1
10,71.0,2
MRI,144.0,4
3,252.0,7
MRI,414.0,8
4,205.0,23
3,59.0,0
8,468.0,2
3,304.0,7
MRI,129.0,11
8,198.0,22
MRI,130.0,7
MRI,208.0,8
9,3.0,0
MRI,134.0,7
8,509.0,8
4,447.0,9
4,152.0,9
3,214.0,14
MRI,60.0,18
MRI,37.0,21
8,47.0,11
8,91.0,15
9,159.0,2
MRI,77.0,4
4,282.0,9
3,128.0,14
3,223.0,14
9,102.0,16
MRI,3.0,21
MRI,186.0,22
3,117.0,7
9,42.0,16
3,18.0,7
MRI,477.0,7
4,483.0,9
MRI,41.0,1
MRI,146.0,4
3,31.0,7
8,4.0,2
9,97.0,2
MRI,28.0,11
MRI,95.0,18
4,248.0,9
MRI,278.0,7
MRI,9.0,11
8,42.0,16
1,125.0,2
8,274.0,4
MRI,107.0,11
3,86.0,7
MRI,418.0,18
4,68.0,23
3,50.0,0
MRI,287.0,25
1,28.0,3
3,70.0,11
4,420.0,9
MRI,256.0,18
9,245.0,2
MRI,197.0,4
MRI,13.0,21
8,153.0,2
3,451.0,14
8,176.0,8
8,207.0,8
MRI,16.0,11
4,400.0,23
3,311.0,14
4,180.0,23
3,307.0,25
1,14.0,15
3,357.0,0
MRI,75.0,4
4,166.0,9
8,180.0,8
4,201.0,9
9,8.0,16
MRI,261.0,25
3,318.0,0
4,341.0,23
8,2.0,1
8,361.0,8
3,318.0,0
3,134.0,14
8,178.0,16
4,88.0,9
MRI,48.0,18
MRI,13.0,7
4,62.0,23
MRI,36.0,4
MRI,231.0,7
3,230.0,14
9,2.0,0
3,231.0,0
7,6.0,16
5,36.0,22
MRI,394.0,8
4,294.0,9
MRI,409.0,15
9,5.0,23
10,165.0,14
MRI,222.0,15
1,43.0,16
8,91.0,22
4,45.0,25
3,217.0,0
1,42.0,2
MRI,296.0,7
3,144.0,10
4,165.0,9
9,98.0,16
MRI,45.0,18
3,132.0,0
3,484.0,7
8,15.0,2
3,64.0,14
MRI,7.0,18
MRI,50.0,21
MRI,157.0,7
4,109.0,9
9,187.0,16
MRI,494.0,1
4,239.0,9
MRI,142.0,18
4,135.0,9
4,112.0,23
5,381.0,9
1,107.0,23
5,501.0,9
4,187.0,23
4,204.0,9
3,199.0,0
4,440.0,23
MRI,226.0,1
MRI,260.0,21
MRI,78.0,1
9,0.0,2
MRI,180.0,7
MRI,28.0,22
9,149.0,23
4,493.0,9
MRI,186.0,15
MRI,296.0,18
MRI,129.0,21
MRI,357.0,22
3,395.0,14
4,230.0,23
3,26.0,0
9,217.0,23
MRI,240.0,11
MRI,123.0,15
4,241.0,9
MRI,3.0,18
4,311.0,23
2,73.0,8
4,263.0,9
MRI,52.0,25
MRI,180.0,25
MRI,181.0,1
8,190.0,8
4,352.0,9
MRI,87.0,21
3,114.0,24
10,382.0,14
MRI,4.0,21
1,18.0,9
