OT,surgery_duration,schedule_day,simulation_day
2,59,0,0
7,92,0,0
7,29,0,0
5,123,0,0
7,51,0,0
6,120,0,0
1,35,1,1
2,75,1,1
MRI,227,1,1
7,89,1,1
3,40,1,1
7,82,2,2
2,56,1,1
3,39,2,2
2,27,1,1
4,17,2,2
5,96,2,2
5,81,0,0
7,33,1,1
MRI,213,1,1
1,46,0,0
4,66,4,4
6,172,0,0
3,3421,2,2
5,68,2,2
9,120,2,2
5,36,8,8
5,22,8,8
6,92,9,9
5,36,10,10
5,55,8,8
6,63,9,9
MRI,144,11,11
9,214,2,2
6,151,9,9
3,13,11,11
2,44,14,14
1,96,2,2
9,116,0,0
7,91,0,0
7,100,14,14
4,1327,9,9
5,42,15,15
7,91,2,2
6,51,14,14
1,77,4,4
6,118,16,16
5,109,14,14
6,49,16,16
7,76,17,17
6,41,7,7
4,65,2,2
3,21,1,1
5,8,15,15
3,9,18,18
10,2605,2,2
4,83,18,18
3,52,15,15
5,38,9,9
1,31,7,7
5,12,15,15
5,9,15,15
7,112,9,9
7,99,16,16
4,64,16,16
MRI,209,21,21
2,113,21,21
6,132,21,21
7,137,15,15
5,76,18,18
MRI,658,22,22
MRI,546,15,15
7,74,22,22
3,141,21,21
6,83,21,21
5,42,22,22
5,38,22,22
2,61,22,22
3,908,0,0
9,158,14,14
5,113,23,23
5,32,22,22
5,60,1,1
9,183,23,23
4,55,22,22
MRI,312,25,25
8,179,9,9
5,17,22,22
3,48,25,25
9,177,23,23
2,1882,1,1
4,31,25,25
1,50,3,3
4,37,25,25
1,79,0,28
1,100,15,15
5,263,0,28
MRI,176,1,29
5,34,22,22
2,76,0,28
1,54,1,29
4,97,25,25
2,50,1,29
4,73,22,22
5,93,2,30
3,103,25,25
5,58,3,31
4,53,2,30
7,87,1,1
2,38,1,29
9,713,0,28
6,102,7,35
7,100,0,28
5,31,8,36
7,38,25,25
4,73,4,32
5,2,8,36
5,19,8,36
6,56,9,37
6,123,9,37
5,133,10,38
5,92,21,21
6,201,0,28
5,36,9,37
3,24,11,39
1,104,3,31
6,82,9,37
9,80,23,23
4,3091,23,23
9,41,0,0
10,1104,1,1
5,17,15,43
5,29,15,43
5,143,14,42
5,111,11,39
5,20,15,43
3,40,15,43
4,1,16,44
3,77,18,46
7,30,15,43
9,98,2,30
5,60,15,43
MRI,466,1,29
1,82,18,18
MRI,106,15,43
1,98,2,30
2,40,21,49
MRI,331,7,35
4,3116,9,37
6,147,14,42
4,25,22,50
6,169,21,49
4,51,22,50
3,36,22,50
2,28,22,50
1,74,21,21
5,64,22,50
4,55,18,46
1,74,21,49
MRI,201,22,50
3,18,25,53
4,56,25,53
4,68,25,53
6,121,16,44
1,87,14,42
5,69,22,50
3,30,2,30
3,400,23,23
1,65,0,56
4,70,25,53
5,47,21,49
2,32,1,57
6,199,0,56
5,200,0,56
4,43,2,58
7,52,14,42
3,53,2,58
MRI,526,7,7
2,65,1,57
10,36,7,35
MRI,140,22,50
4,108,4,60
5,10,8,64
1,90,1,57
2,89,0,56
5,8,8,64
6,27,9,65
5,22,8,64
6,175,7,63
MRI,242,21,49
3,16,11,67
MRI,865,7,63
MRI,267,4,60
MRI,224,11,67
4,2915,9,65
7,112,17,45
6,15,9,65
5,196,14,70
6,100,14,70
7,45,1,1
7,55,2,58
6,111,9,65
