OT,surgery_duration,schedule_day,simulation_day
6,45,0,0
6,220,0,0
7,115,0,0
7,95,1,1
1,58,1,1
5,171,1,1
2,28,1,1
2,49,1,1
MRI,271,1,1
2,21,1,1
9,177,2,2
3,44,1,1
7,159,2,2
4,13,2,2
5,123,0,0
2,43,3,3
MRI,340,4,4
5,88,1,1
MRI,225,4,4
MRI,461,1,1
3,1002,0,0
2,687,1,1
5,100,0,0
MRI,271,7,7
6,112,7,7
9,253,0,0
2,83,7,7
6,98,7,7
1,83,0,0
5,3,8,8
3,53,8,8
5,20,8,8
5,19,8,8
7,50,1,1
5,126,10,10
MRI,315,8,8
5,98,9,9
3,81,2,2
6,21,10,10
6,121,9,9
7,121,0,0
3,53,11,11
4,168,4,4
7,153,0,0
7,47,1,1
9,256,9,9
6,67,9,9
3,39,11,11
7,255,4,4
2,36,14,14
7,55,14,14
6,89,9,9
4,2897,9,9
8,125,8,8
5,142,14,14
5,89,15,15
5,77,15,15
5,22,15,15
4,77,16,16
7,59,2,2
6,103,16,16
5,20,15,15
3,10,18,18
5,86,2,2
10,829,14,14
4,99,18,18
6,41,14,14
7,41,16,16
4,73,2,2
5,41,22,22
5,54,22,22
1,79,4,4
4,85,22,22
2,32,22,22
5,75,16,16
4,16,22,22
5,35,22,22
7,49,1,1
7,84,14,14
7,76,25,25
4,3521,23,23
7,116,16,16
5,90,22,22
MRI,303,11,11
5,69,21,21
5,47,22,22
1,57,9,9
7,47,0,28
10,1947,2,2
1,42,0,28
10,103,14,14
9,127,7,7
3,105,2,30
6,87,0,28
2,22,1,29
2,46,1,29
3,46,25,25
6,127,24,24
5,98,0,28
4,34,2,30
6,142,21,21
5,90,3,31
4,30,16,16
7,30,2,30
8,765,2,30
4,100,4,32
MRI,520,8,8
5,124,18,18
2,38,0,28
7,114,0,28
5,118,23,23
2,54,8,36
MRI,219,8,36
5,37,8,36
7,41,9,37
5,41,8,36
2,81,10,38
MRI,312,15,15
6,45,9,37
MRI,252,11,39
6,89,9,37
MRI,292,11,39
4,1530,9,37
3,495,0,28
5,47,8,36
3,19,1,1
3,131,11,39
6,101,9,37
6,208,7,35
5,56,14,42
5,60,15,43
5,20,15,43
5,29,15,43
5,71,9,37
9,68,9,37
4,36,16,44
3,740,7,35
3,3,18,46
6,112,14,42
6,63,16,44
7,107,1,29
9,144,0,0
5,36,15,43
7,76,22,50
MRI,128,22,50
6,53,21,49
5,39,22,50
MRI,227,18,46
2,16,22,50
4,15,22,50
9,231,2,30
5,65,22,50
5,40,22,50
5,19,11,39
5,48,22,50
10,890,1,1
4,139,18,46
5,143,23,51
9,113,23,51
3,10,25,53
4,40,25,53
8,495,22,50
4,73,25,53
7,97,14,42
4,92,25,53
3,53,2,58
2,40,1,57
2,30,24,52
MRI,349,4,60
4,18,2,58
2,18,1,57
6,146,0,56
5,136,0,56
7,99,0,56
1,23,3,3
9,174,14,42
MRI,214,7,63
4,8,22,50
4,65,4,60
2,25,14,42
5,56,8,64
5,114,2,58
6,30,9,65
5,61,8,64
6,55,9,65
3,1,11,67
9,75,23,51
4,3149,9,65
2,93,14,70
6,76,9,65
5,44,8,64
5,26,15,71
6,238,7,63
6,95,14,70
4,75,16,72
5,12,15,71
1,54,2,30
6,59,16,72
5,34,15,71
3,19,18,74
5,47,15,71
7,99,9,37
4,75,18,74
4,120,22,78
2,27,22,78
6,165,21,77
3,109,23,23
5,38,22,78
4,24,22,78
5,16,22,78
5,15,22,78
2,86,10,66
5,45,22,78
MRI,422,15,71
7,71,2,58
4,34,25,81
4,109,25,81
4,40,25,81
5,116,14,70
3,5,25,81
MRI,644,8,64
9,255,0,84
2,55,1,85
MRI,55,25,53
2,29,1,85
7,100,0,84
2,78,3,87
5,78,0,84
6,146,0,84
3,167,21,49
5,70,3,87
MRI,233,4,88
4,33,2,86
1,200,18,74
9,118,2,86
4,30,4,88
4,97,4,88
MRI,570,7,91
4,88,2,30
8,286,4,88
4,277,2,86
9,169,0,84
7,35,22,78
5,52,8,92
5,14,8,92
9,117,9,93
MRI,337,7,63
7,182,2,86
5,13,8,92
5,61,9,93
8,857,8,92
3,86,11,95
3,1608,14,14
6,96,9,93
5,49,11,95
6,67,7,91
2,39,7,91
2,71,10,94
10,110,7,63
6,57,14,98
6,69,9,93
5,19,15,99
6,109,9,93
5,68,14,98
4,11,16,100
4,9,16,100
1,54,7,63
5,20,15,99
7,61,14,98
5,62,15,99
6,55,16,100
5,30,15,99
3,138,25,53
5,48,9,93
MRI,262,15,99
4,2323,9,93
MRI,276,21,105
10,254,0,0
6,58,21,105
3,17,18,102
5,21,22,106
7,68,9,93
4,98,18,102
5,80,21,105
5,20,22,106
5,27,21,105
2,38,22,106
5,34,22,106
MRI,216,8,92
4,44,22,106
7,43,15,99
4,43,25,109
4,3026,23,107
4,30,25,109
7,118,0,112
1,80,2,2
3,49,25,109
4,92,25,109
4,29,22,106
3,89,2,114
4,65,2,114
6,133,0,112
2,10,1,113
1,53,1,113
5,111,2,114
2,45,0,84
2,69,0,112
5,29,23,107
2,73,0,0
MRI,328,8,120
5,109,16,72
5,37,8,120
5,73,8,120
2,51,1,113
3,138,21,105
5,121,9,121
5,226,0,112
6,280,7,119
5,115,8,120
9,174,9,121
6,70,9,121
6,45,9,121
4,115,4,116
MRI,354,11,123
10,203,7,7
MRI,259,22,106
2,193,7,119
6,92,9,121
5,52,10,122
3,43,11,123
5,4,15,127
2,149,14,126
5,9,15,127
7,44,14,126
9,111,14,126
5,89,15,127
3,221,23,107
4,84,16,128
7,45,0,112
3,650,14,126
5,35,15,127
7,81,17,129
4,17,16,128
6,95,16,128
4,69,16,72
4,3468,9,121
6,142,14,126
3,52,18,130
9,121,14,98
6,192,21,133
2,36,17,129
7,208,24,108
5,41,22,134
5,29,22,134
5,114,14,126
5,28,22,134
7,115,15,15
2,73,22,134
1,76,18,102
3,141,23,135
4,131,18,130
4,49,22,134
1,112,23,23
3,66,25,137
9,178,14,42
4,58,22,134
8,253,9,121
5,16,25,137
5,71,21,133
1,90,1,141
5,8,22,134
1,68,7,119
5,162,0,140
2,95,0,140
MRI,360,7,119
4,30,2,142
4,4055,23,135
2,20,1,141
2,56,1,141
1,42,0,140
MRI,86,22,134
5,75,21,133
4,141,4,144
MRI,354,7,147
5,82,2,142
6,16,0,140
9,131,14,126
3,221,11,95
2,91,3,143
5,154,10,150
6,47,9,149
1,131,2,142
5,75,23,135
6,86,9,149
5,29,8,148
5,29,8,148
5,12,9,149
3,12,11,151
6,87,9,149
6,121,7,147
4,2923,9,149
5,33,8,148
5,215,14,154
5,141,9,149
7,223,18,130
9,81,9,149
5,37,15,155
8,344,11,151
6,95,16,156
7,40,16,156
9,317,16,156
5,63,15,155
5,57,15,155
5,15,15,155
3,50,18,158
4,24,16,156
8,388,15,155
7,69,17,157
7,20,1,141
4,63,18,158
2,63,10,150
6,130,14,154
5,52,22,162
5,69,22,162
5,74,23,163
6,149,21,161
5,110,16,156
2,86,22,162
5,42,22,162
1,44,7,91
3,39,25,165
5,47,21,161
4,77,16,156
4,10,22,162
4,87,25,165
4,66,25,165
5,272,0,168
9,139,23,163
5,15,22,162
7,95,0,168
MRI,395,1,169
2,22,1,169
MRI,473,21,133
2,33,1,169
3,367,0,112
7,103,9,121
MRI,302,4,144
5,101,3,171
4,3,22,162
1,118,7,147
1,37,0,168
6,108,0,168
4,50,2,170
9,595,2,170
7,88,25,165
4,85,25,165
6,96,7,175
MRI,513,4,172
5,39,8,176
5,49,8,176
4,67,4,172
5,91,8,176
3,66,2,170
1,96,11,151
3,3219,4,172
6,122,9,177
6,101,9,177
