OT,overtime,schedule_day
3,472.0,0
MRI,19.0,1
5,55.0,2
2,209.0,1
8,185.0,0
3,159.0,2
MRI,90.0,7
MRI,110.0,15
MRI,222.0,22
9,34.0,23
9,277.0,0
MRI,231.0,1
1,24.0,24
MRI,429.0,7
3,227.0,0
4,449.0,9
MRI,192.0,18
4,502.0,9
4,217.0,23
3,205.0,0
MRI,69.0,1
MRI,60.0,8
4,424.0,9
MRI,24.0,11
MRI,59.0,4
MRI,5.0,7
4,148.0,9
3,104.0,14
MRI,63.0,8
4,321.0,9
MRI,53.0,11
4,123.0,23
MRI,8.0,11
4,504.0,23
3,108.0,0
3,244.0,14
MRI,507.0,7
MRI,44.0,11
9,56.0,14
3,261.0,0
4,80.0,9
MRI,467.0,21
MRI,51.0,4
9,4.0,14
MRI,91.0,21
MRI,211.0,7
MRI,43.0,22
3,306.0,14
3,11.0,7
4,272.0,9
MRI,21.0,11
3,170.0,14
5,3.0,25
MRI,78.0,25
MRI,139.0,7
MRI,263.0,18
MRI,90.0,25
9,4.0,0
MRI,426.0,1
MRI,19.0,4
9,25.0,16
MRI,5.0,25
MRI,94.0,1
MRI,320.0,18
8,96.0,9
MRI,10.0,21
4,266.0,9
4,72.0,9
3,87.0,14
MRI,197.0,21
9,214.0,2
4,365.0,9
5,15.0,0
MRI,22.0,11
3,349.0,14
3,303.0,0
MRI,168.0,7
MRI,507.0,21
4,98.0,23
MRI,41.0,25
MRI,164.0,1
MRI,245.0,11
MRI,51.0,15
5,21.0,22
3,147.0,7
2,402.0,1
MRI,22.0,15
5,344.0,2
MRI,346.0,4
4,21.0,25
3,60.0,7
MRI,49.0,11
MRI,95.0,4
4,103.0,9
4,317.0,9
MRI,493.0,4
8,201.0,8
4,303.0,9
3,405.0,7
MRI,27.0,18
MRI,162.0,21
4,185.0,9
8,58.0,9
2,80.0,15
MRI,109.0,21
9,29.0,23
8,74.0,21
4,215.0,23
4,114.0,9
1,41.0,17
1,2.0,23
MRI,139.0,7
4,174.0,9
MRI,75.0,11
3,337.0,25
8,370.0,8
1,7.0,25
4,199.0,23
MRI,109.0,22
4,505.0,9
4,481.0,23
MRI,174.0,1
3,124.0,7
9,42.0,9
4,130.0,9
3,45.0,14
3,43.0,0
MRI,476.0,7
4,149.0,9
MRI,249.0,11
MRI,363.0,21
3,301.0,7
8,18.0,8
4,40.0,9
8,49.0,16
MRI,36.0,18
MRI,129.0,21
3,425.0,0
3,95.0,7
MRI,95.0,7
MRI,7.0,8
4,219.0,9
MRI,437.0,25
5,40.0,16
3,13.0,0
3,106.0,7
MRI,30.0,8
4,471.0,9
4,327.0,9
10,386.0,14
MRI,304.0,25
3,117.0,14
3,134.0,14
MRI,24.0,4
MRI,416.0,7
4,310.0,9
MRI,6.0,21
4,17.0,25
MRI,129.0,4
3,48.0,7
MRI,110.0,11
MRI,216.0,18
4,59.0,23
4,73.0,25
MRI,42.0,7
MRI,151.0,21
MRI,149.0,15
4,195.0,23
1,42.0,1
MRI,21.0,1
MRI,226.0,25
4,148.0,9
MRI,48.0,22
4,176.0,23
3,266.0,4
MRI,69.0,11
4,139.0,11
8,474.0,14
MRI,60.0,21
4,35.0,23
MRI,152.0,25
MRI,54.0,18
MRI,26.0,21
3,505.0,7
MRI,4.0,11
3,103.0,14
MRI,54.0,1
3,247.0,7
8,61.0,8
4,75.0,9
3,16.0,2
4,18.0,16
