OT,overtime,schedule_day
9,24.0,2
MRI,101.0,4
3,433.0,2
MRI,50.0,11
MRI,476.0,18
MRI,81.0,8
6,21.0,21
3,216.0,7
9,338.0,9
4,259.0,9
8,409.0,2
4,432.0,9
4,7.0,2
3,106.0,7
MRI,238.0,25
3,295.0,0
MRI,182.0,1
MRI,113.0,4
MRI,29.0,8
MRI,349.0,15
9,58.0,16
MRI,180.0,18
MRI,385.0,21
MRI,81.0,22
MRI,351.0,7
9,3.0,23
MRI,9.0,21
5,29.0,21
MRI,140.0,8
4,250.0,9
MRI,130.0,21
MRI,127.0,25
MRI,7.0,7
3,506.0,0
MRI,126.0,7
1,42.0,8
4,117.0,9
MRI,15.0,25
MRI,72.0,21
5,504.0,24
MRI,100.0,25
4,218.0,9
8,222.0,15
9,137.0,2
MRI,130.0,15
MRI,33.0,22
MRI,31.0,4
MRI,342.0,15
8,34.0,22
9,39.0,0
4,315.0,9
MRI,77.0,11
4,135.0,23
MRI,61.0,25
5,291.0,2
MRI,28.0,25
4,371.0,9
MRI,124.0,15
9,358.0,23
4,29.0,23
3,253.0,0
8,118.0,0
MRI,41.0,8
4,208.0,9
3,254.0,7
4,438.0,9
4,372.0,9
MRI,21.0,11
MRI,43.0,25
6,76.0,3
9,282.0,16
4,334.0,9
3,407.0,14
4,490.0,9
4,401.0,23
4,407.0,9
MRI,35.0,18
9,5.0,23
3,271.0,24
MRI,54.0,7
MRI,308.0,8
MRI,140.0,11
3,366.0,14
1,9.0,2
4,150.0,9
9,449.0,21
3,103.0,0
MRI,253.0,4
MRI,62.0,7
3,180.0,7
4,195.0,23
MRI,30.0,21
MRI,174.0,4
MRI,91.0,8
3,210.0,14
MRI,210.0,18
MRI,80.0,4
MRI,105.0,7
MRI,237.0,8
4,207.0,9
3,106.0,2
9,1.0,0
3,27.0,0
MRI,63.0,15
MRI,215.0,21
4,141.0,23
8,124.0,8
MRI,238.0,15
MRI,281.0,25
MRI,8.0,18
MRI,61.0,4
MRI,102.0,11
MRI,196.0,18
MRI,33.0,18
MRI,40.0,21
1,49.0,9
MRI,20.0,18
MRI,13.0,21
MRI,9.0,22
MRI,41.0,1
4,18.0,23
MRI,77.0,7
MRI,95.0,15
MRI,6.0,7
3,269.0,7
9,275.0,9
MRI,89.0,18
3,101.0,7
10,14.0,16
3,358.0,7
9,274.0,16
MRI,95.0,22
MRI,5.0,7
MRI,212.0,4
3,211.0,14
MRI,74.0,21
MRI,22.0,4
MRI,367.0,7
MRI,244.0,8
MRI,162.0,21
MRI,160.0,22
MRI,43.0,21
4,432.0,23
3,191.0,0
MRI,340.0,7
4,150.0,9
MRI,292.0,21
4,318.0,23
9,209.0,0
8,73.0,2
MRI,71.0,4
MRI,19.0,25
3,79.0,0
MRI,22.0,4
MRI,125.0,7
8,80.0,8
MRI,147.0,11
MRI,6.0,25
3,16.0,0
MRI,78.0,15
8,108.0,25
4,232.0,23
MRI,60.0,21
4,480.0,9
MRI,20.0,21
4,217.0,23
4,56.0,9
MRI,287.0,15
MRI,27.0,4
8,185.0,8
4,287.0,9
MRI,252.0,25
MRI,170.0,4
1,59.0,9
3,188.0,0
4,85.0,9
4,21.0,25
3,199.0,7
4,78.0,23
MRI,66.0,21
9,65.0,23
4,113.0,23
