OT,surgery_duration,schedule_day,simulation_day
7,153,0,0
3,81,2,2
7,59,2,2
7,255,4,4
4,2897,9,9
4,30,16,16
10,203,7,7
5,69,21,21
7,75,22,22
6,125,23,23
7,76,25,25
3,109,23,23
3,105,2,30
8,765,2,30
4,1530,9,37
4,40,16,44
5,1480,25,25
7,64,17,45
7,219,24,52
7,111,25,53
7,99,0,56
7,31,1,57
7,90,4,60
8,178,8,64
5,100,9,65
8,261,9,65
5,41,10,66
7,85,14,70
10,114,15,71
7,72,17,73
3,229,23,51
5,105,17,73
7,39,18,74
5,107,21,77
7,35,22,78
3,253,23,79
7,179,24,80
7,100,0,84
7,32,1,85
2,1174,1,85
3,74,2,86
5,70,3,87
7,144,4,88
10,120,7,91
5,58,10,94
4,2323,9,93
5,49,11,95
7,61,14,98
4,11,16,100
7,43,15,99
6,69,16,100
7,80,17,101
5,80,21,105
5,194,16,100
7,91,22,106
3,221,23,107
8,261,25,109
7,118,0,112
7,45,0,112
3,89,2,114
7,146,2,114
5,1150,2,114
5,110,3,115
10,120,7,119
4,3468,9,121
7,44,14,126
7,13,15,127
4,84,16,128
6,54,16,128
7,81,17,129
7,223,18,130
5,71,21,133
7,85,22,134
7,97,22,134
3,141,23,135
5,75,23,135
7,140,25,137
7,26,25,137
7,119,0,140
7,8,0,140
7,39,2,142
5,70,3,143
3,65,2,142
10,125,7,147
7,79,14,154
7,61,15,155
4,77,16,156
7,110,15,155
7,161,18,158
7,53,24,164
7,88,25,165
7,95,0,168
7,49,1,169
10,140,7,175
3,159,23,163
5,58,9,177
4,59,16,184
7,81,14,182
7,62,17,185
5,127,21,189
7,59,22,190
7,25,22,190
7,103,25,193
3,874,25,193
7,88,0,196
5,191,16,184
7,94,1,197
3,57,2,198
5,59,3,199
10,110,7,203
4,1677,9,205
5,104,10,206
7,62,14,210
7,45,15,211
4,58,16,212
7,66,16,212
7,77,17,213
5,94,21,217
6,94,24,220
7,85,25,221
3,362,23,219
7,85,0,224
3,43,2,226
7,102,1,225
5,99,3,227
7,85,4,228
10,98,7,231
8,152,8,232
5,92,9,233
6,63,10,234
4,2922,9,233
5,45,11,235
7,136,14,238
4,160,17,241
7,100,18,242
7,143,0,252
7,74,0,252
10,199,7,259
5,35,9,261
5,32,11,263
4,70,16,240
7,104,14,266
10,337,14,266
4,67,16,268
7,30,15,267
5,102,21,273
7,65,22,274
5,37,23,275
6,185,23,275
5,1031,24,276
7,105,0,280
3,91,23,275
4,36,2,282
7,59,1,281
7,129,4,284
4,2392,9,289
10,121,7,287
