OT,surgery_duration,schedule_day,simulation_day
7,76,0,0
7,82,1,1
2,764,1,1
5,134,3,3
7,167,4,4
10,167,7,7
8,268,8,8
3,57,2,2
5,32,9,9
5,770,11,11
7,96,14,14
7,67,15,15
4,144,16,16
7,88,16,16
5,94,21,21
7,74,22,22
7,12,25,25
7,91,0,28
7,55,0,28
3,63,23,23
7,97,1,29
10,64,7,35
5,79,10,38
4,3017,9,37
5,67,11,39
7,96,14,42
10,243,15,43
4,96,16,44
7,97,16,44
7,72,17,45
5,114,21,49
7,39,22,50
7,33,22,50
5,126,23,51
7,98,24,52
3,318,23,51
7,64,0,56
3,39,2,58
7,218,2,58
10,236,7,63
5,36,10,66
4,2135,9,65
5,882,10,66
7,50,15,71
4,119,16,72
7,83,17,73
3,134,23,79
3,28,2,86
4,2569,9,93
4,90,16,100
7,110,18,74
6,67,9,121
5,121,10,122
7,92,15,127
7,154,16,128
3,218,23,107
7,80,17,129
5,115,17,129
5,75,18,130
5,106,21,133
7,39,22,134
7,52,22,134
5,100,23,135
4,96,23,135
7,175,24,136
7,49,25,137
7,101,0,140
7,64,0,140
7,95,2,142
7,257,4,144
5,52,9,149
5,96,11,151
3,116,23,135
7,81,14,154
7,44,15,155
4,57,16,156
8,250,16,156
7,97,16,156
5,110,21,161
7,42,22,162
5,111,23,163
4,94,23,163
7,106,0,168
7,60,2,170
7,183,4,172
10,167,7,175
5,98,10,178
7,81,14,182
3,235,23,163
3,263,23,191
3,79,2,198
4,3876,9,205
7,154,14,182
7,79,14,210
10,863,14,210
7,101,17,213
7,185,18,214
5,99,21,217
7,24,22,218
8,223,22,218
10,264,23,219
7,80,24,220
7,92,25,221
7,118,0,224
7,96,1,225
7,263,2,226
7,129,4,228
10,170,7,231
5,63,9,233
5,112,11,235
7,49,15,239
7,209,16,240
4,29,16,212
3,75,2,254
4,4560,9,261
4,43,16,268
7,196,18,242
8,308,4,284
10,128,7,287
8,781,8,288
5,62,9,289
5,31,10,290
4,360,10,290
5,57,11,291
7,115,14,294
3,173,23,275
7,93,15,295
7,126,18,298
5,89,21,301
5,54,23,303
4,82,23,303
7,142,24,304
7,66,25,305
7,55,25,305
7,31,25,305
7,56,0,308
7,104,0,308
3,218,23,303
7,112,2,310
7,114,14,322
7,102,15,323
4,16,16,324
7,154,16,324
7,35,18,326
5,104,21,329
7,30,22,330
7,142,24,332
7,40,2,338
5,75,3,339
7,76,4,340
3,51,23,331
10,103,7,343
7,69,14,350
7,74,17,353
7,114,18,354
4,13,16,352
5,97,21,357
7,83,22,358
10,184,23,359
7,49,24,360
5,624,24,360
3,273,23,359
7,9,25,361
8,378,25,361
7,132,0,364
7,50,0,364
3,41,2,366
7,7,1,365
5,1743,2,366
10,73,7,371
8,624,8,372
5,59,9,373
5,123,10,374
6,183,10,374
4,3041,9,373
5,85,11,375
7,113,14,378
4,67,16,380
7,83,15,379
7,54,22,386
5,108,23,387
7,80,23,387
7,37,24,388
7,58,25,389
3,227,23,387
7,42,0,392
7,102,0,392
7,105,1,393
3,77,2,394
7,142,2,394
5,1008,2,394
5,103,3,395
4,5564,9,401
10,195,7,399
7,173,18,410
5,131,21,413
7,26,22,414
7,64,0,420
7,31,0,420
4,61,16,408
3,30,2,422
7,36,1,421
5,48,3,423
3,57,4,424
10,119,7,427
6,83,9,429
5,74,10,430
5,87,11,431
4,4294,9,429
7,88,14,434
4,40,16,436
7,63,15,435
5,147,17,437
7,120,18,438
5,93,21,441
7,86,22,442
8,295,22,442
5,70,23,443
7,148,24,444
3,202,23,443
7,93,25,445
7,99,0,448
3,103,2,450
7,166,1,449
7,227,4,452
10,148,7,455
8,387,8,456
5,78,9,457
4,1993,9,457
5,88,11,459
7,90,14,462
7,201,14,462
7,56,25,473
7,105,0,476
7,24,2,478
4,26,16,464
5,71,3,479
7,46,4,480
4,3880,9,485
10,150,7,483
7,75,14,490
7,56,15,491
4,68,16,492
7,50,17,493
5,143,21,497
7,39,22,498
5,117,23,499
7,71,23,499
7,130,24,500
7,100,25,501
7,81,0,504
5,93,3,507
7,124,4,508
3,187,23,499
4,2094,9,513
10,149,7,511
7,127,15,519
7,43,16,520
7,79,18,522
5,81,21,525
4,51,16,520
7,39,22,526
6,129,23,527
3,107,23,527
7,110,0,532
3,45,2,534
7,35,0,532
5,105,3,535
7,144,4,536
10,50,7,539
5,52,10,542
4,2285,9,541
5,141,11,543
7,109,14,546
10,590,14,546
7,46,15,547
4,74,16,548
7,235,16,548
5,148,21,553
7,83,22,554
5,96,23,555
7,56,25,557
7,101,2,562
5,122,3,563
7,190,4,564
10,123,7,567
7,82,14,574
7,74,15,575
8,446,15,575
7,208,16,576
3,211,23,555
5,102,23,583
7,31,23,583
7,107,17,577
7,67,24,584
7,53,25,585
8,352,8,596
5,36,9,597
5,25,10,598
5,73,11,599
7,115,14,602
7,206,16,604
3,12,2,590
5,57,21,609
7,83,22,610
5,123,23,611
7,94,0,616
7,55,0,616
3,122,23,611
7,108,1,617
4,25,2,618
7,70,2,618
5,49,3,619
7,189,4,620
4,2689,9,625
10,163,7,623
7,83,14,630
7,71,15,631
7,75,16,632
7,140,22,638
4,89,16,632
5,941,24,640
7,139,0,644
7,58,0,644
3,94,2,646
5,2048,2,646
7,44,1,645
5,19,9,653
5,17,10,654
10,759,10,654
4,2318,9,653
5,23,11,655
7,84,14,658
7,103,15,659
4,70,16,660
7,255,18,662
5,138,21,665
7,59,25,669
7,128,0,672
7,70,1,673
7,43,2,674
7,96,4,676
