OT,surgery_duration,schedule_day,simulation_day
7,92,0,0
7,29,0,0
3,39,2,2
8,404,2,2
7,87,1,1
10,116,7,7
4,1327,9,9
5,36,10,10
5,76,11,11
7,100,14,14
7,62,15,15
7,99,16,16
7,76,17,17
4,56,16,16
7,118,18,18
5,96,21,21
7,74,22,22
7,52,22,22
7,38,25,25
3,400,23,23
7,100,0,28
7,34,1,29
3,30,2,30
10,36,7,35
5,133,10,38
4,3116,9,37
10,99,10,38
7,52,14,42
4,108,16,44
7,150,16,44
7,48,22,50
5,112,23,51
7,83,25,53
7,157,0,56
7,36,1,57
5,71,3,59
10,133,7,63
3,118,23,51
7,114,14,70
4,60,16,72
7,74,15,71
6,70,16,72
7,47,17,73
7,172,18,74
5,88,21,77
7,79,22,78
3,66,23,79
3,61,2,86
4,1672,9,93
7,170,24,80
5,29,11,95
7,107,14,98
7,38,15,99
7,209,16,100
5,111,17,101
4,7,16,100
7,162,18,102
5,48,21,105
7,192,24,108
7,48,25,109
8,266,25,109
7,82,0,112
3,152,23,107
3,72,2,114
7,98,0,112
5,37,3,115
7,184,4,116
10,126,7,119
4,2325,9,121
5,25,10,122
7,73,14,126
4,22,16,128
7,88,15,127
5,103,23,135
7,87,25,137
7,15,25,137
7,113,0,140
7,46,1,141
7,176,2,142
5,147,3,143
7,91,4,144
10,110,7,147
5,57,9,149
5,77,10,150
5,11,11,151
7,108,14,154
10,974,14,154
7,100,15,155
5,852,15,155
5,75,16,156
5,29,21,161
5,133,23,163
7,159,24,164
7,61,25,165
7,49,25,165
7,50,0,168
7,41,0,168
3,73,23,135
7,113,1,169
7,116,2,170
5,87,3,171
3,96,2,170
7,231,4,172
8,406,8,176
7,54,9,177
5,40,10,178
5,43,11,179
4,2769,9,177
7,89,14,182
7,57,15,183
4,90,16,184
6,66,16,184
7,127,16,184
7,48,17,185
5,6,21,189
7,24,22,190
3,272,23,191
2,138,22,190
10,124,7,203
8,563,8,204
5,138,9,205
5,57,10,206
4,469,10,206
5,34,11,207
3,28,2,198
7,120,14,210
10,902,14,210
7,87,15,211
7,63,16,212
7,68,18,214
4,120,16,212
5,76,21,217
7,66,22,218
5,113,23,219
7,49,25,221
3,1223,25,221
7,49,0,224
3,240,23,219
7,58,1,225
3,137,2,226
7,20,9,233
10,103,7,231
7,101,15,239
5,1135,15,239
4,49,16,240
7,81,17,241
3,98,23,247
5,127,23,247
7,120,24,248
7,116,0,252
7,30,0,252
7,65,1,253
3,78,2,254
7,42,2,254
5,74,3,255
5,1121,2,254
7,190,4,256
4,2197,9,261
10,154,7,259
7,87,14,266
4,123,16,268
7,205,14,266
5,70,23,275
7,60,25,277
3,44,23,275
7,103,0,280
7,103,1,281
7,27,1,281
7,122,2,282
3,67,2,282
5,90,3,283
10,129,7,287
5,21,9,289
4,3077,9,289
5,35,11,291
7,108,14,294
7,73,15,295
8,284,15,295
4,43,16,296
7,91,16,296
5,22,18,298
5,85,21,301
5,108,23,303
5,44,24,304
7,122,0,308
7,50,1,309
7,48,1,309
5,32,3,311
6,239,3,311
7,125,4,312
10,207,7,315
3,279,23,303
7,114,14,322
4,68,16,324
7,88,18,326
5,71,21,329
7,83,22,330
5,78,23,331
7,263,24,332
7,44,25,333
7,83,0,336
7,37,1,337
7,18,1,337
7,139,2,338
3,191,23,331
10,161,7,343
7,60,14,350
4,26,16,352
7,95,15,351
7,247,18,354
5,86,21,357
7,97,22,358
5,139,23,359
7,61,0,364
7,47,1,365
10,84,7,371
3,176,23,359
5,20,9,373
6,157,10,374
5,52,11,375
7,119,14,378
7,84,15,379
8,410,15,379
4,136,16,380
7,49,16,380
5,88,21,385
5,729,21,385
7,63,22,386
7,53,25,389
7,70,25,389
3,179,23,387
7,144,0,392
7,195,2,394
3,118,2,394
5,50,3,395
7,169,4,396
4,2074,9,401
10,191,7,399
7,122,14,406
7,66,15,407
5,67,21,413
7,61,22,414
5,137,23,415
4,55,23,415
7,181,24,416
7,83,25,417
4,65,16,408
7,67,0,420
7,74,1,421
7,84,1,421
7,60,2,422
5,116,3,423
7,147,4,424
10,153,7,427
8,782,8,428
5,60,9,429
3,42,2,422
5,54,10,430
7,71,14,434
10,854,14,434
7,63,15,435
7,80,17,437
4,51,16,436
5,41,21,441
7,20,22,442
7,88,24,444
3,214,23,443
7,105,0,448
7,16,1,449
3,13,2,450
7,101,2,450
4,97,2,450
7,127,2,450
4,7590,9,457
7,57,4,452
4,27,16,464
7,190,16,464
7,96,0,476
7,99,1,477
3,202,23,471
3,83,2,478
5,786,2,478
7,137,2,478
7,151,4,480
10,145,7,483
8,279,8,484
4,2615,9,485
5,82,10,486
7,134,14,490
7,123,15,491
7,38,15,491
4,73,16,492
7,215,16,492
7,156,18,494
5,90,21,497
5,859,21,497
5,107,23,499
7,10,25,501
3,307,23,499
7,44,25,501
7,47,1,505
7,78,2,506
5,109,3,507
3,52,2,506
7,101,4,508
8,327,8,512
5,56,9,513
4,1697,9,513
4,71,16,520
5,59,10,514
7,68,18,522
5,47,21,525
7,45,22,526
3,144,23,527
7,79,22,526
3,38,2,534
5,75,2,534
10,169,7,539
8,295,8,540
5,76,9,541
4,2148,9,541
5,19,10,542
7,84,14,546
10,604,14,546
4,100,16,548
7,38,15,547
5,101,21,553
3,155,23,555
7,112,22,554
7,103,0,560
7,63,1,561
8,182,4,564
10,187,7,567
8,333,8,568
5,41,9,569
5,65,11,571
3,132,2,562
7,147,14,574
7,54,15,575
4,124,16,576
7,98,16,576
5,73,21,581
7,79,22,582
3,177,23,583
7,124,24,584
7,57,0,588
7,13,0,588
3,94,2,590
8,173,2,590
7,127,1,589
10,67,7,595
4,3126,9,597
5,48,11,599
7,97,14,602
7,86,15,603
5,140,21,609
7,100,22,610
4,46,16,604
7,101,25,613
5,50,9,625
5,30,11,627
4,3785,9,625
7,110,14,630
4,91,16,632
7,49,16,632
6,63,16,632
7,42,17,633
5,128,21,637
7,68,22,638
8,151,22,638
5,136,23,639
4,72,23,639
7,83,24,640
7,48,25,641
8,322,25,641
3,214,23,639
3,42,2,646
7,31,0,644
5,71,3,647
7,55,4,648
10,82,7,651
4,1726,9,653
5,33,9,653
4,83,16,660
7,91,14,658
6,93,16,660
7,89,17,661
5,90,17,661
7,65,18,662
7,23,22,666
10,64,22,666
5,97,23,667
7,29,24,668
7,112,0,672
7,68,1,673
7,150,2,674
5,70,3,675
7,140,4,676
10,207,7,679
8,432,8,680
5,112,9,681
5,76,11,683
3,276,23,667
7,50,14,686
7,106,16,688
5,109,17,689
4,26,16,688
7,96,18,690
7,87,22,694
8,337,22,694
7,176,24,696
7,111,25,697
7,23,1,701
7,63,2,702
10,54,7,707
3,195,23,695
4,2142,9,709
7,63,14,714
7,112,15,715
7,43,16,716
7,105,17,717
7,70,18,718
4,24,16,716
5,82,21,721
7,67,22,722
5,82,23,723
4,120,23,723
7,90,24,724
7,84,25,725
3,993,25,725
7,81,0,728
7,104,2,730
5,69,21,749
7,45,22,750
10,22,22,750
3,127,23,723
7,25,22,750
7,71,25,753
7,65,0,756
3,73,2,758
5,37,3,759
7,63,4,760
3,42,4,760
4,2241,9,765
10,105,7,763
7,90,14,770
7,87,15,771
7,198,16,772
5,110,17,773
7,148,18,774
4,130,16,772
5,80,21,777
7,68,22,778
8,188,22,778
5,54,23,779
7,146,24,780
7,17,25,781
3,187,23,779
7,65,0,784
3,33,2,786
7,77,2,786
10,144,7,791
5,42,9,793
5,872,9,793
5,86,10,794
5,47,11,795
4,3838,9,793
7,80,14,798
7,44,15,799
4,92,16,800
7,43,17,801
7,110,0,812
7,110,2,814
5,93,3,815
10,163,7,819
8,245,8,820
5,135,9,821
5,141,10,822
5,144,11,823
7,106,14,826
7,93,15,827
3,265,23,807
7,103,16,828
4,65,22,834
5,109,23,835
7,155,24,836
7,144,0,840
7,38,0,840
7,227,2,842
7,111,4,844
3,260,23,835
10,121,7,847
5,18,10,850
5,60,11,851
8,225,11,851
4,3332,9,849
7,103,14,854
4,127,16,856
7,69,17,857
7,67,18,858
5,110,21,861
7,109,22,862
7,88,0,868
7,106,1,869
3,77,23,863
7,90,2,870
7,93,14,882
10,667,14,882
4,32,16,884
7,79,15,883
5,67,21,889
7,70,22,890
7,118,24,892
7,30,25,893
7,60,0,896
7,56,0,896
7,86,1,897
7,75,4,900
10,151,7,903
8,182,8,904
3,225,23,891
6,125,9,905
5,28,9,905
5,106,11,907
7,58,14,910
7,99,17,913
5,101,21,917
7,112,22,918
10,60,22,918
4,59,16,912
3,189,23,919
8,141,15,939
7,73,16,940
7,54,17,941
7,143,18,942
5,79,21,945
4,83,16,940
7,98,22,946
4,31,23,947
7,123,24,948
7,118,25,949
7,63,25,949
7,87,0,952
7,119,1,953
7,110,2,954
3,52,2,954
5,111,3,955
10,167,7,959
7,28,9,961
4,2164,9,961
5,30,10,962
7,70,14,966
4,117,16,968
7,74,15,967
5,70,21,973
7,106,22,974
10,156,22,974
5,83,23,975
3,222,23,975
7,80,24,976
7,147,0,980
7,67,0,980
3,38,2,982
4,35,2,982
7,38,1,981
8,251,8,988
5,62,9,989
5,19,10,990
4,2588,9,989
5,32,11,991
7,77,14,994
4,40,16,996
7,38,15,995
7,14,2,1010
3,187,23,1003
7,185,4,1012
5,74,9,1017
7,70,9,1017
10,36,9,1017
5,60,10,1018
4,5556,9,1017
7,91,14,1022
10,773,14,1022
7,56,17,1025
7,136,18,1026
7,83,24,1032
7,84,25,1033
3,1314,25,1033
4,132,16,1024
7,60,0,1036
7,54,1,1037
7,156,2,1038
5,53,3,1039
5,147,4,1040
10,103,7,1043
8,357,8,1044
5,95,10,1046
7,91,14,1050
3,128,2,1038
4,68,16,1052
7,45,15,1051
7,54,22,1058
5,90,23,1059
7,94,24,1060
7,95,0,1064
7,70,1,1065
7,91,2,1066
8,262,2,1066
5,118,3,1067
7,228,4,1068
3,152,23,1059
10,156,7,1071
5,58,11,1075
8,311,11,1075
7,49,14,1078
7,24,9,1073
7,36,15,1079
7,115,24,1088
7,144,25,1089
3,206,23,1087
3,81,2,1094
7,57,0,1092
5,81,2,1094
5,78,3,1095
4,1979,9,1101
10,102,7,1099
7,135,14,1106
7,207,16,1108
4,43,16,1108
5,67,21,1113
7,50,22,1114
7,85,23,1115
7,125,0,1120
7,82,1,1121
