OT,overtime,schedule_day
MRI,31.0,1
10,71.0,2
3,432.0,4
3,252.0,7
MRI,112.0,21
3,59.0,0
MRI,291.0,1
3,19.0,3
3,91.0,4
3,304.0,7
10,455.0,7
MRI,212.0,8
9,368.0,9
5,508.0,10
3,206.0,14
MRI,53.0,21
MRI,123.0,22
MRI,82.0,25
4,353.0,23
3,70.0,7
2,237.0,8
MRI,22.0,21
MRI,65.0,22
9,52.0,23
3,345.0,24
MRI,90.0,25
9,3.0,0
MRI,164.0,1
3,47.0,3
MRI,134.0,7
MRI,84.0,8
1,17.0,9
MRI,324.0,11
MRI,157.0,18
MRI,170.0,25
MRI,45.0,1
7,31.0,10
1,45.0,11
4,152.0,9
3,214.0,14
3,329.0,17
MRI,60.0,18
MRI,37.0,21
3,34.0,0
MRI,162.0,1
3,20.0,2
9,425.0,2
MRI,118.0,4
MRI,90.0,7
3,258.0,7
3,176.0,10
MRI,117.0,11
3,403.0,14
3,88.0,17
MRI,82.0,21
3,261.0,24
MRI,170.0,25
MRI,369.0,1
9,159.0,2
MRI,77.0,4
MRI,243.0,11
3,489.0,14
3,3.0,17
MRI,219.0,18
MRI,9.0,21
MRI,107.0,1
3,24.0,2
9,79.0,2
5,49.0,3
MRI,96.0,4
3,372.0,7
3,128.0,14
6,25.0,16
MRI,87.0,22
3,151.0,24
MRI,259.0,1
3,34.0,3
3,78.0,7
9,21.0,9
3,223.0,14
3,382.0,0
3,82.0,3
3,62.0,10
MRI,186.0,22
3,15.0,0
MRI,30.0,4
3,117.0,7
8,266.0,7
MRI,77.0,11
9,42.0,16
7,9.0,25
5,130.0,25
MRI,291.0,25
3,332.0,0
MRI,251.0,8
9,221.0,9
4,75.0,24
3,232.0,0
MRI,333.0,1
3,174.0,3
3,238.0,4
3,18.0,7
MRI,477.0,7
MRI,380.0,8
10,327.0,14
MRI,143.0,25
MRI,267.0,1
MRI,114.0,8
3,436.0,7
3,44.0,11
MRI,216.0,18
MRI,188.0,21
9,9.0,23
3,436.0,24
4,29.0,25
MRI,31.0,25
9,96.0,0
MRI,41.0,1
9,34.0,2
MRI,146.0,4
MRI,192.0,7
MRI,60.0,8
8,97.0,16
5,22.0,22
MRI,23.0,22
MRI,125.0,1
9,97.0,2
MRI,32.0,4
9,353.0,9
5,420.0,9
MRI,28.0,11
3,47.0,14
MRI,28.0,15
9,1.0,16
MRI,2.0,25
MRI,11.0,1
MRI,100.0,4
MRI,4.0,7
MRI,77.0,25
MRI,329.0,7
1,35.0,24
5,493.0,24
MRI,161.0,4
MRI,278.0,7
MRI,195.0,8
MRI,86.0,25
9,94.0,0
9,133.0,2
MRI,107.0,11
3,161.0,14
3,319.0,17
MRI,132.0,1
8,247.0,9
3,58.0,14
8,363.0,25
3,262.0,0
MRI,217.0,8
4,41.0,11
MRI,212.0,25
MRI,290.0,1
MRI,16.0,4
9,193.0,21
MRI,78.0,4
3,22.0,7
MRI,256.0,18
5,503.0,21
3,74.0,0
9,245.0,2
3,176.0,3
3,197.0,14
10,299.0,14
3,83.0,17
MRI,90.0,25
MRI,243.0,1
MRI,280.0,4
MRI,22.0,7
MRI,258.0,8
MRI,201.0,25
MRI,304.0,4
3,9.0,7
MRI,195.0,7
3,292.0,17
MRI,58.0,18
9,180.0,2
MRI,11.0,7
3,168.0,7
MRI,66.0,8
3,157.0,14
3,252.0,17
3,146.0,0
MRI,167.0,1
MRI,293.0,4
3,74.0,7
3,311.0,14
MRI,124.0,21
MRI,42.0,22
3,109.0,0
4,119.0,3
3,203.0,3
MRI,162.0,8
8,250.0,8
MRI,241.0,11
MRI,134.0,15
6,0.0,16
3,457.0,17
MRI,90.0,18
5,58.0,23
3,166.0,0
MRI,14.0,1
8,33.0,4
MRI,61.0,4
3,149.0,7
MRI,23.0,15
4,203.0,17
3,206.0,17
MRI,495.0,18
MRI,274.0,25
3,357.0,0
MRI,44.0,15
MRI,423.0,18
MRI,44.0,21
3,80.0,0
9,8.0,16
5,62.0,18
MRI,499.0,22
MRI,261.0,25
1,6.0,0
MRI,63.0,1
3,296.0,3
3,273.0,7
3,343.0,14
MRI,55.0,18
MRI,74.0,21
MRI,124.0,25
9,86.0,0
3,237.0,0
MRI,401.0,4
3,318.0,0
3,119.0,7
MRI,191.0,15
MRI,47.0,18
MRI,17.0,25
MRI,40.0,1
MRI,242.0,4
MRI,55.0,11
MRI,72.0,18
MRI,249.0,21
MRI,207.0,4
9,88.0,9
4,143.0,11
9,6.0,16
9,85.0,23
9,172.0,0
MRI,13.0,7
MRI,443.0,11
MRI,185.0,15
MRI,5.0,21
3,196.0,7
3,309.0,3
MRI,270.0,7
MRI,178.0,8
9,4.0,9
4,103.0,9
MRI,210.0,11
4,140.0,11
8,107.0,15
5,355.0,21
3,318.0,24
9,2.0,0
3,231.0,0
MRI,19.0,1
MRI,51.0,7
5,86.0,9
MRI,244.0,21
MRI,144.0,25
4,49.0,3
MRI,340.0,4
MRI,212.0,11
4,499.0,11
3,345.0,14
3,47.0,17
MRI,59.0,1
1,27.0,3
MRI,214.0,11
MRI,409.0,15
MRI,288.0,21
MRI,113.0,7
MRI,106.0,11
MRI,410.0,18
MRI,340.0,21
9,119.0,23
MRI,48.0,25
9,258.0,0
MRI,43.0,1
8,489.0,8
4,112.0,11
MRI,54.0,18
MRI,11.0,25
9,405.0,2
