OT,overtime,schedule_day
3,472.0,0
4,144.0,3
8,185.0,0
MRI,90.0,7
3,197.0,10
MRI,110.0,15
5,9.0,21
MRI,222.0,22
5,6.0,23
9,34.0,23
MRI,238.0,25
9,277.0,0
MRI,179.0,4
10,258.0,7
3,90.0,10
8,197.0,11
3,169.0,24
3,496.0,0
MRI,194.0,1
MRI,195.0,4
MRI,429.0,7
8,206.0,14
5,34.0,18
3,227.0,0
5,56.0,2
3,104.0,4
3,101.0,7
3,109.0,14
7,24.0,0
MRI,29.0,1
3,249.0,3
3,159.0,4
10,187.0,7
MRI,317.0,7
MRI,18.0,8
4,449.0,9
9,6.0,16
MRI,192.0,18
MRI,19.0,1
3,18.0,3
MRI,203.0,4
MRI,165.0,15
7,16.0,17
9,104.0,23
3,144.0,0
8,58.0,8
4,122.0,10
3,437.0,10
MRI,59.0,15
8,189.0,14
3,109.0,24
3,225.0,0
MRI,139.0,4
MRI,317.0,7
MRI,85.0,8
8,215.0,8
4,424.0,9
MRI,64.0,11
7,39.0,17
MRI,62.0,21
4,13.0,23
MRI,59.0,4
3,149.0,4
MRI,5.0,7
3,263.0,7
3,310.0,10
7,98.0,14
3,104.0,14
3,9.0,17
4,107.0,17
MRI,20.0,22
5,94.0,0
MRI,204.0,4
MRI,53.0,11
MRI,53.0,15
MRI,36.0,18
MRI,292.0,1
3,328.0,7
MRI,212.0,8
MRI,30.0,11
MRI,3.0,15
3,217.0,17
5,187.0,23
MRI,153.0,25
3,108.0,0
MRI,109.0,1
3,241.0,14
8,509.0,21
9,178.0,23
MRI,81.0,4
MRI,507.0,7
MRI,76.0,8
MRI,44.0,11
MRI,56.0,21
9,253.0,23
3,261.0,0
9,268.0,0
8,113.0,15
5,412.0,21
3,429.0,24
MRI,451.0,25
9,9.0,0
3,50.0,0
MRI,14.0,1
4,173.0,3
MRI,80.0,4
8,118.0,7
3,387.0,7
MRI,75.0,18
MRI,467.0,21
9,23.0,23
MRI,68.0,25
3,67.0,7
3,30.0,8
9,240.0,9
3,320.0,10
MRI,51.0,11
5,351.0,10
4,345.0,11
9,82.0,14
3,225.0,14
8,39.0,14
MRI,91.0,21
MRI,42.0,22
5,407.0,22
9,11.0,23
3,221.0,24
MRI,45.0,1
9,103.0,2
MRI,125.0,8
8,166.0,8
MRI,2.0,11
10,313.0,14
4,412.0,16
MRI,225.0,18
8,129.0,22
5,469.0,2
MRI,211.0,7
3,423.0,14
MRI,43.0,22
MRI,85.0,11
9,0.0,16
3,125.0,17
3,170.0,14
3,265.0,17
4,317.0,17
MRI,274.0,18
MRI,299.0,25
5,111.0,2
3,63.0,4
2,18.0,17
MRI,56.0,1
MRI,180.0,4
3,294.0,14
MRI,19.0,4
3,199.0,10
4,469.0,9
3,165.0,14
9,25.0,16
MRI,381.0,25
9,23.0,0
MRI,2.0,4
3,52.0,7
MRI,75.0,1
MRI,157.0,7
MRI,135.0,8
MRI,206.0,11
4,244.0,11
MRI,10.0,21
8,40.0,22
3,158.0,3
3,255.0,7
9,3.0,9
3,73.0,14
MRI,82.0,15
MRI,188.0,25
MRI,1.0,1
3,283.0,10
MRI,253.0,11
3,87.0,14
MRI,197.0,21
9,91.0,23
MRI,237.0,25
MRI,22.0,1
MRI,169.0,4
MRI,338.0,7
9,282.0,2
MRI,199.0,4
3,203.0,4
MRI,346.0,8
9,497.0,23
MRI,90.0,4
9,227.0,21
MRI,238.0,25
MRI,365.0,4
MRI,39.0,8
MRI,230.0,11
MRI,169.0,18
MRI,66.0,11
MRI,161.0,18
9,18.0,0
MRI,21.0,8
MRI,25.0,1
9,32.0,2
MRI,78.0,25
9,258.0,0
MRI,72.0,1
MRI,249.0,4
MRI,354.0,11
MRI,78.0,18
9,22.0,2
3,471.0,17
MRI,88.0,18
3,61.0,24
MRI,346.0,4
4,20.0,9
8,14.0,11
MRI,68.0,15
9,4.0,16
MRI,95.0,4
MRI,48.0,11
4,185.0,11
9,40.0,23
9,34.0,2
MRI,209.0,8
9,58.0,16
1,88.0,4
MRI,130.0,4
MRI,52.0,8
MRI,388.0,11
9,144.0,2
MRI,40.0,7
MRI,61.0,15
9,115.0,16
MRI,21.0,18
9,247.0,0
MRI,200.0,1
MRI,44.0,4
1,30.0,9
9,29.0,23
MRI,54.0,4
MRI,115.0,7
MRI,115.0,18
MRI,62.0,25
9,176.0,0
MRI,202.0,1
MRI,222.0,4
9,36.0,0
9,103.0,2
MRI,502.0,4
MRI,139.0,7
MRI,75.0,11
3,450.0,14
MRI,229.0,18
MRI,249.0,21
MRI,4.0,22
3,266.0,24
MRI,205.0,25
MRI,53.0,1
MRI,175.0,18
MRI,253.0,22
MRI,9.0,25
MRI,120.0,1
9,16.0,16
MRI,109.0,22
MRI,252.0,1
9,179.0,21
9,144.0,23
9,92.0,2
MRI,64.0,4
MRI,223.0,8
MRI,30.0,11
MRI,218.0,4
MRI,0.0,21
9,54.0,0
MRI,117.0,1
MRI,363.0,21
MRI,98.0,8
MRI,80.0,4
MRI,20.0,8
MRI,121.0,18
MRI,437.0,25
9,149.0,2
MRI,352.0,8
MRI,170.0,11
MRI,416.0,25
MRI,277.0,4
MRI,425.0,7
4,489.0,11
MRI,92.0,18
MRI,143.0,22
MRI,279.0,25
MRI,149.0,1
MRI,48.0,8
MRI,70.0,11
9,27.0,14
1,1.0,23
9,345.0,23
MRI,276.0,25
MRI,30.0,8
MRI,94.0,11
MRI,126.0,15
MRI,122.0,18
MRI,26.0,22
3,24.0,14
MRI,280.0,18
1,58.0,24
MRI,304.0,25
MRI,138.0,1
MRI,21.0,7
MRI,14.0,8
3,117.0,14
MRI,21.0,11
MRI,352.0,18
MRI,29.0,22
MRI,18.0,25
9,94.0,0
MRI,339.0,1
MRI,24.0,4
3,76.0,7
MRI,133.0,8
MRI,6.0,21
MRI,8.0,25
MRI,25.0,1
MRI,129.0,4
MRI,110.0,11
MRI,216.0,18
MRI,139.0,7
9,465.0,16
MRI,4.0,18
MRI,339.0,21
MRI,292.0,4
MRI,328.0,15
MRI,357.0,18
MRI,149.0,15
MRI,198.0,18
MRI,125.0,1
3,199.0,7
MRI,237.0,11
3,80.0,14
MRI,344.0,22
MRI,302.0,25
9,28.0,0
MRI,1.0,1
MRI,195.0,21
MRI,207.0,1
9,91.0,2
MRI,378.0,11
MRI,160.0,15
MRI,323.0,21
MRI,48.0,22
MRI,163.0,7
MRI,176.0,8
MRI,115.0,1
3,172.0,4
MRI,106.0,15
MRI,54.0,18
MRI,26.0,21
MRI,165.0,25
MRI,116.0,1
8,17.0,2
MRI,21.0,4
MRI,91.0,7
3,505.0,7
3,103.0,14
MRI,80.0,1
8,75.0,4
MRI,257.0,7
MRI,12.0,18
MRI,41.0,1
MRI,0.0,4
MRI,64.0,18
MRI,64.0,21
MRI,12.0,22
MRI,206.0,25
