OT,surgery_duration,schedule_day,simulation_day
1,80,0,0
5,150,0,0
7,130,0,0
6,128,0,0
9,356,0,0
5,199,0,0
6,147,0,0
2,45,0,0
7,17,0,0
7,76,0,0
5,78,1,1
7,82,1,1
2,38,1,1
7,40,1,1
7,65,0,0
2,29,1,1
MRI,418,1,1
4,6,2,2
9,460,2,2
2,764,1,1
5,147,2,2
5,134,3,3
3,1076,0,0
7,66,2,2
2,44,3,3
3,57,1,1
1,66,1,1
6,292,3,3
MRI,299,4,4
4,125,4,4
4,104,4,4
MRI,223,4,4
3,1732,4,4
7,167,4,4
9,245,7,7
5,86,4,4
MRI,355,7,7
MRI,75,7,7
6,235,7,7
10,167,7,7
MRI,165,8,8
1,57,2,2
8,268,8,8
3,78,8,8
MRI,205,8,8
5,56,8,8
7,87,1,1
MRI,116,8,8
5,53,8,8
5,62,8,8
10,131,9,9
6,25,9,9
6,101,9,9
6,16,9,9
3,57,2,2
3,410,7,7
4,2642,9,9
9,77,9,9
5,32,9,9
5,77,11,11
3,60,11,11
MRI,486,11,11
5,48,10,10
5,770,11,11
1,27,8,8
7,94,14,14
2,40,14,14
7,96,14,14
5,123,14,14
6,72,14,14
7,67,15,15
3,445,14,14
1,80,14,14
5,2,15,15
5,20,15,15
7,68,9,9
5,64,15,15
5,32,15,15
4,41,16,16
6,88,16,16
4,144,16,16
1,70,4,4
4,80,16,16
10,104,0,0
5,141,17,17
3,83,11,11
3,29,18,18
1,58,16,16
MRI,354,15,15
3,59,18,18
4,75,18,18
9,114,14,14
7,33,17,17
7,88,16,16
1,77,17,17
5,94,21,21
5,84,7,7
MRI,233,21,21
7,204,14,14
6,35,21,21
5,68,21,21
6,120,21,21
4,28,22,22
5,35,22,22
5,63,22,22
2,93,22,22
2,115,22,22
7,71,23,23
5,113,23,23
7,74,22,22
3,75,25,25
3,47,25,25
4,38,25,25
3,79,21,21
4,51,25,25
4,88,25,25
1,129,22,22
1,118,21,21
MRI,85,21,21
7,12,25,25
2,87,7,7
3,63,18,18
7,89,18,18
6,80,0,28
7,104,0,28
1,41,0,28
7,91,0,28
5,194,0,28
2,19,0,28
7,94,0,28
2,56,21,21
5,153,0,28
MRI,258,1,29
3,462,0,28
5,49,1,29
4,33,2,30
2,34,1,29
2,23,1,29
9,80,2,30
MRI,664,1,29
8,2416,0,0
1,43,1,29
7,221,2,30
1,57,3,31
9,82,0,28
5,50,3,31
7,233,2,30
MRI,286,4,32
4,67,4,32
4,48,2,30
2,52,3,31
7,129,4,32
3,2249,4,32
3,63,23,23
MRI,177,4,32
7,97,1,29
2,87,7,35
MRI,358,7,35
9,192,7,35
6,162,7,35
6,140,7,35
MRI,772,7,35
10,801,7,35
MRI,269,8,36
5,31,8,36
5,42,8,36
5,6,8,36
6,96,9,37
6,101,9,37
3,391,7,35
7,14,9,37
1,85,2,30
5,119,9,37
3,52,8,36
6,69,9,37
5,79,10,38
4,3017,9,37
3,56,11,39
5,67,11,39
1,53,4,32
5,210,7,35
5,39,9,37
5,120,14,42
6,195,14,42
1,94,14,42
MRI,317,11,39
7,96,14,42
3,57,15,43
5,32,15,43
5,11,15,43
MRI,233,8,36
5,28,15,43
9,64,16,44
5,26,15,43
3,900,10,10
6,48,16,44
4,21,16,44
7,97,16,44
7,30,14,42
5,286,7,35
MRI,310,15,43
9,151,16,44
5,92,17,45
5,71,17,45
1,72,10,38
1,59,15,43
7,96,18,46
3,22,18,46
4,58,18,46
7,72,17,45
9,78,9,37
1,71,18,46
6,223,21,49
5,114,21,49
3,201,21,49
3,11,11,39
5,2,22,50
8,167,22,50
7,97,22,50
5,32,22,50
4,82,22,50
1,89,22,50
2,5,22,50
4,21,22,50
1,63,21,49
6,217,23,51
1,117,23,51
5,126,23,51
5,1140,23,51
1,70,24,52
4,60,25,53
3,12,25,53
4,76,25,53
4,30,25,53
MRI,189,21,49
1,98,25,53
3,318,23,51
8,3644,0,28
1,68,0,56
3,112,18,46
6,395,0,56
2,25,0,56
5,188,0,56
7,59,1,57
MRI,369,1,57
7,64,0,56
2,80,1,57
2,51,1,57
1,61,1,57
1,120,2,58
4,13,2,58
7,55,1,57
3,924,14,42
5,120,4,60
4,102,4,60
3,382,0,56
7,96,4,60
7,218,2,58
3,78,4,60
9,124,2,58
6,88,7,63
MRI,291,7,63
5,78,8,64
2,79,17,45
5,45,8,64
5,14,8,64
10,236,7,63
8,4883,14,42
6,83,9,65
6,49,9,65
9,700,9,65
9,130,9,65
5,36,10,66
3,2092,7,63
1,20,3,59
5,188,7,63
3,42,11,67
5,60,11,67
8,4977,7,35
4,2170,11,67
MRI,275,11,67
2,22,14,70
5,134,14,70
6,265,14,70
7,73,14,70
3,280,24,52
5,882,10,66
2,144,10,66
7,103,15,71
7,98,14,70
3,33,15,71
2,59,15,71
MRI,223,15,71
5,47,15,71
8,415,15,71
5,67,15,71
3,1006,14,70
1,90,4,60
5,53,15,71
5,6,15,71
6,74,16,72
5,125,16,72
4,38,16,72
4,119,16,72
7,50,15,71
5,621,15,71
7,83,17,73
7,121,16,72
4,1536,17,73
3,59,18,74
5,81,18,74
1,75,16,72
MRI,203,15,71
1,119,11,67
4,93,18,74
7,41,16,72
3,253,17,73
5,27,21,77
5,133,21,77
MRI,382,21,77
3,38,18,74
1,91,21,77
6,30,21,77
7,37,22,78
MRI,268,22,78
2,18,22,78
4,70,22,78
5,102,22,78
5,23,22,78
1,143,23,79
5,36,23,79
7,71,22,78
1,125,22,78
3,37,25,81
5,101,24,80
4,31,25,81
4,67,25,81
7,206,24,80
3,134,23,79
4,150,25,81
9,61,14,70
9,126,16,72
1,148,25,81
9,190,23,79
5,203,0,84
1,42,0,84
9,109,0,84
7,47,0,84
7,149,0,84
6,47,0,84
2,7,1,85
MRI,215,1,85
1,56,24,80
2,51,1,85
1,56,1,85
MRI,364,1,85
2,75,1,85
1,59,2,86
4,2,2,86
9,408,2,86
3,126,21,77
2,40,0,84
5,96,3,87
6,320,3,87
5,60,4,88
4,126,4,88
2,69,3,87
8,173,4,88
MRI,491,4,88
7,160,4,88
1,45,3,87
1,85,4,88
9,129,0,84
MRI,229,7,91
1,62,7,91
10,75,7,91
2,73,7,91
7,87,2,86
5,39,8,92
1,105,8,92
5,7,8,92
MRI,133,7,91
7,83,1,85
5,63,8,92
6,54,7,91
6,78,9,93
6,51,9,93
5,41,9,93
5,56,10,94
9,95,9,93
6,32,10,94
8,4236,21,77
5,104,11,95
MRI,248,11,95
6,63,9,93
8,6191,7,63
MRI,38,11,95
1,67,10,94
5,36,9,93
2,99,10,94
3,32,11,95
MRI,606,8,92
1,43,9,93
6,191,14,98
7,73,14,98
2,47,14,98
3,39,11,95
5,70,14,98
5,36,15,99
MRI,863,15,99
5,13,15,99
9,222,14,98
1,107,14,98
5,38,15,99
4,40,16,100
6,155,16,100
7,50,15,99
9,626,16,100
1,59,17,101
2,52,17,101
3,183,17,101
MRI,245,18,102
3,118,18,102
4,60,18,102
5,90,18,102
MRI,109,18,102
1,87,18,102
7,39,17,101
MRI,184,21,105
6,46,21,105
5,70,21,105
5,5,22,106
1,72,15,99
MRI,126,22,106
5,77,23,107
5,14,22,106
7,177,16,100
6,163,23,107
7,165,24,108
4,60,25,109
3,2167,24,108
4,51,22,106
1,113,21,105
9,91,23,107
2,66,21,105
9,172,0,112
1,41,0,112
7,88,0,112
6,185,0,112
1,81,1,113
5,134,0,112
7,94,1,113
MRI,243,1,113
9,152,0,112
1,96,2,114
2,61,22,106
2,38,1,113
2,43,1,113
9,106,2,114
1,36,23,107
7,219,2,114
4,123,4,116
3,526,0,112
4,20,2,114
7,165,4,116
1,79,3,115
1,84,4,116
9,183,2,114
3,140,21,105
1,95,7,119
MRI,263,7,119
6,149,7,119
7,110,18,74
5,23,8,120
1,99,8,120
5,62,8,120
6,65,9,121
6,127,9,121
6,67,9,121
9,205,14,98
MRI,224,8,120
5,75,8,120
MRI,326,11,123
4,1482,11,123
3,59,11,123
1,70,10,122
3,897,17,45
MRI,464,4,116
5,190,14,126
5,121,10,122
1,110,9,121
6,122,14,126
7,92,15,127
5,9,15,127
5,18,15,127
5,62,15,127
7,154,16,128
5,91,15,127
4,76,16,128
6,207,16,128
1,35,15,127
7,80,17,129
1,89,17,129
5,115,17,129
4,65,18,130
3,9,18,130
3,226,14,126
5,38,18,130
1,131,14,126
1,103,18,130
9,117,14,126
5,106,21,133
2,153,14,126
6,150,21,133
7,39,22,134
5,28,22,134
1,37,22,134
5,174,7,119
5,43,22,134
3,87,22,134
2,24,22,134
5,100,23,135
7,18,23,135
4,50,22,134
4,96,23,135
9,350,23,135
1,91,21,133
3,247,21,133
MRI,425,22,134
4,73,25,137
3,37,25,137
1,84,23,135
3,203,24,136
1,56,0,140
7,101,0,140
5,185,0,140
3,239,7,119
1,87,24,136
6,151,0,140
1,39,1,141
7,83,1,141
7,61,1,141
2,19,1,141
2,26,1,141
4,51,2,142
3,744,10,66
7,95,2,142
4,505,3,143
MRI,231,25,137
4,102,4,144
4,968,24,136
1,109,2,142
6,186,7,147
1,67,7,147
5,60,8,148
5,45,8,148
6,42,9,149
6,51,9,149
1,81,3,143
MRI,470,7,147
3,28,11,151
3,116,23,135
MRI,215,11,151
5,128,7,147
6,107,14,154
7,81,14,154
5,49,14,154
2,76,24,136
7,44,15,155
3,27,15,155
5,40,15,155
5,83,15,155
6,73,16,156
9,267,16,156
1,113,9,149
1,39,10,150
3,52,18,158
MRI,308,18,158
4,79,18,158
2,118,14,154
9,208,14,126
3,488,3,143
7,97,16,156
4,37,25,137
4,59,25,137
1,87,18,158
10,158,7,147
5,57,21,161
2,127,21,161
6,154,21,161
9,144,21,161
5,110,21,161
6,146,21,161
7,42,22,162
MRI,249,22,162
5,52,22,162
MRI,965,21,161
1,81,22,162
5,38,22,162
3,99,21,161
5,111,23,163
2,61,22,162
4,36,22,162
9,195,23,163
9,560,23,163
2,28,24,164
7,73,23,163
7,19,25,165
MRI,281,25,165
8,141,25,165
3,46,25,165
4,90,25,165
4,40,25,165
4,51,25,165
1,64,23,163
MRI,668,25,165
2,141,0,168
6,67,0,168
1,58,0,168
5,124,0,168
9,729,0,168
MRI,268,1,169
3,31,1,169
7,106,0,168
2,54,1,169
1,34,1,169
2,54,1,169
9,71,21,161
2,39,3,171
9,290,2,170
7,60,2,170
7,183,4,172
MRI,261,4,172
4,116,4,172
1,75,21,161
4,42,2,170
MRI,176,4,172
9,198,2,170
2,97,7,175
1,74,7,175
6,133,7,175
MRI,448,7,175
9,132,7,175
MRI,208,8,176
MRI,549,8,176
5,51,8,176
5,36,8,176
1,35,8,176
5,8,8,176
6,62,9,177
9,118,9,177
6,53,9,177
10,167,7,175
1,91,9,177
MRI,413,7,175
6,57,9,177
MRI,373,11,179
3,54,11,179
2,11,10,178
5,98,10,178
1,77,2,170
1,146,11,179
7,81,14,182
5,18,14,182
2,124,14,182
6,66,14,182
5,65,15,183
5,15,15,183
MRI,278,15,183
1,25,15,183
6,68,16,184
4,35,16,184
2,33,17,185
MRI,202,18,186
4,116,18,186
3,5,18,186
5,15,15,183
4,80,18,186
9,161,9,177
1,79,17,185
3,235,23,163
5,90,21,189
2,39,21,189
8,5691,7,147
6,235,21,189
MRI,328,21,189
1,87,21,189
1,100,14,182
MRI,666,21,189
2,12,22,190
MRI,345,22,190
5,1344,21,189
4,92,22,190
5,52,23,191
5,17,22,190
5,23,22,190
9,164,23,191
5,53,23,191
2,45,24,192
1,135,22,190
4,112,25,193
4,34,25,193
3,31,25,193
1,101,25,193
1,38,23,191
MRI,274,25,193
6,7,0,196
9,67,14,182
1,41,0,196
4,14,25,193
5,43,0,196
3,194,21,189
MRI,618,1,197
1,57,1,197
2,17,1,197
1,67,2,198
4,56,2,198
2,29,1,197
3,515,0,84
5,131,3,199
4,100,4,200
9,161,2,198
9,117,2,198
2,65,7,203
6,110,7,203
MRI,419,7,203
MRI,403,7,203
MRI,207,8,204
MRI,562,8,204
7,31,4,200
5,74,8,204
1,45,4,200
5,22,8,204
6,55,9,205
6,79,9,205
5,11,8,204
9,208,9,205
9,280,9,205
10,198,9,205
2,73,10,206
6,70,9,205
MRI,246,11,207
5,38,10,206
4,1633,11,207
3,48,11,207
1,119,3,199
7,154,14,182
7,79,14,210
6,52,14,210
2,48,14,210
MRI,299,15,211
5,30,15,211
5,44,15,211
5,125,14,210
5,70,15,211
10,863,14,210
1,75,9,205
7,101,17,213
9,85,14,210
6,131,16,212
4,125,18,214
3,46,18,214
7,185,18,214
9,307,16,212
1,73,17,213
3,881,3,199
MRI,39,22,190
MRI,219,18,214
1,62,14,210
3,397,14,210
6,91,21,217
MRI,408,21,217
5,99,21,217
6,48,21,217
2,4,22,218
9,238,21,217
1,122,21,217
7,33,22,218
5,9,22,218
4,42,22,218
5,33,22,218
5,66,23,219
4,32,22,218
9,121,23,219
MRI,517,22,218
7,80,24,220
3,65,25,221
1,132,23,219
4,104,25,221
4,35,25,221
2,174,21,217
7,92,25,221
4,91,25,221
2,104,24,220
1,124,22,218
5,23,0,224
6,120,0,224
9,94,0,224
2,68,0,224
1,83,0,224
9,269,0,224
MRI,185,1,225
1,57,1,225
7,96,1,225
2,40,1,225
2,76,1,225
4,11,2,226
3,20,1,225
7,263,2,226
3,136,21,217
MRI,260,4,228
4,87,4,228
1,102,2,226
3,482,14,154
3,1568,4,228
6,97,7,231
3,357,7,231
1,104,3,227
10,170,7,231
5,25,8,232
5,1,8,232
MRI,747,1,225
5,13,8,232
6,87,9,233
6,44,9,233
6,23,9,233
9,178,9,233
2,112,10,234
5,63,9,233
MRI,201,11,235
