OT,overtime,schedule_day
7,62.0,1
2,459.0,1
9,24.0,2
MRI,101.0,4
MRI,9.0,7
MRI,101.0,8
3,464.0,10
MRI,156.0,11
5,474.0,11
3,9.0,14
3,26.0,0
MRI,501.0,1
7,57.0,2
8,328.0,0
MRI,42.0,4
3,396.0,4
5,75.0,7
10,365.0,7
MRI,81.0,8
8,221.0,7
3,488.0,14
MRI,75.0,15
2,24.0,17
8,127.0,14
3,461.0,17
3,216.0,7
9,409.0,9
3,308.0,10
4,294.0,11
MRI,5.0,15
8,118.0,15
5,418.0,15
3,79.0,0
MRI,194.0,1
MRI,61.0,4
MRI,170.0,8
3,12.0,11
9,6.0,14
MRI,427.0,15
9,296.0,16
3,291.0,24
3,90.0,0
MRI,28.0,4
5,20.0,18
3,52.0,3
4,254.0,3
MRI,34.0,7
3,106.0,7
3,46.0,14
6,58.0,21
3,13.0,23
9,334.0,23
9,293.0,0
9,67.0,2
MRI,16.0,4
MRI,440.0,7
MRI,342.0,8
1,9.0,9
5,36.0,23
MRI,182.0,1
3,445.0,3
MRI,401.0,7
MRI,354.0,8
9,67.0,9
MRI,81.0,22
3,162.0,10
4,225.0,11
MRI,249.0,18
MRI,131.0,22
MRI,184.0,25
3,422.0,25
9,85.0,0
9,40.0,2
5,0.0,14
10,172.0,14
MRI,9.0,21
MRI,114.0,25
9,321.0,2
2,86.0,3
MRI,151.0,8
8,433.0,8
4,63.0,10
3,0.0,17
MRI,15.0,18
10,1.0,21
MRI,3.0,21
8,371.0,2
5,478.0,2
MRI,32.0,8
9,75.0,16
3,47.0,22
3,43.0,24
4,172.0,24
MRI,139.0,25
3,264.0,0
MRI,94.0,1
MRI,120.0,4
10,392.0,7
5,172.0,8
9,201.0,9
4,250.0,9
3,133.0,14
MRI,201.0,15
3,353.0,17
MRI,209.0,18
MRI,5.0,21
5,307.0,24
8,158.0,25
MRI,125.0,4
3,217.0,7
5,309.0,8
MRI,250.0,11
3,72.0,17
MRI,130.0,21
9,13.0,23
MRI,127.0,25
MRI,98.0,1
3,61.0,3
MRI,215.0,4
MRI,7.0,7
MRI,137.0,8
3,76.0,10
3,39.0,11
MRI,456.0,11
3,38.0,14
5,410.0,21
3,506.0,0
3,210.0,10
MRI,192.0,18
3,31.0,24
9,193.0,9
4,117.0,9
3,346.0,14
10,506.0,14
MRI,58.0,15
MRI,467.0,18
MRI,107.0,25
3,164.0,3
MRI,42.0,4
3,119.0,7
MRI,10.0,8
3,102.0,10
8,285.0,11
MRI,5.0,15
MRI,110.0,18
MRI,72.0,21
MRI,18.0,22
9,269.0,23
3,26.0,0
3,175.0,4
MRI,101.0,8
MRI,208.0,15
9,27.0,0
9,137.0,2
MRI,199.0,4
MRI,124.0,7
MRI,143.0,8
3,135.0,14
10,358.0,14
9,43.0,21
MRI,33.0,22
MRI,137.0,25
MRI,267.0,1
MRI,31.0,4
3,196.0,7
MRI,297.0,8
9,71.0,9
4,128.0,9
8,149.0,15
MRI,342.0,15
9,77.0,16
3,245.0,0
MRI,238.0,1
MRI,77.0,11
MRI,177.0,8
9,99.0,9
1,28.0,11
3,95.0,21
10,415.0,10
4,10.0,18
9,5.0,0
MRI,317.0,1
MRI,55.0,21
MRI,28.0,25
9,121.0,21
MRI,41.0,4
MRI,41.0,8
8,242.0,15
MRI,88.0,25
MRI,34.0,4
MRI,99.0,8
MRI,115.0,21
MRI,374.0,4
MRI,14.0,8
MRI,164.0,11
8,312.0,22
MRI,450.0,25
3,372.0,7
1,26.0,10
MRI,5.0,25
MRI,17.0,1
MRI,76.0,8
10,316.0,10
MRI,189.0,11
MRI,99.0,18
MRI,121.0,21
9,6.0,23
9,123.0,0
MRI,498.0,4
5,72.0,11
4,339.0,11
10,366.0,14
MRI,121.0,25
MRI,74.0,1
5,32.0,10
3,474.0,14
8,187.0,16
3,254.0,17
5,233.0,25
3,351.0,0
3,33.0,1
MRI,428.0,4
5,3.0,9
MRI,35.0,18
9,22.0,23
MRI,100.0,1
MRI,126.0,4
10,417.0,14
1,28.0,18
MRI,173.0,25
9,61.0,0
3,283.0,0
MRI,267.0,1
MRI,44.0,4
3,2.0,7
MRI,54.0,7
MRI,113.0,8
3,366.0,14
MRI,117.0,21
8,4.0,22
MRI,58.0,22
MRI,60.0,25
MRI,112.0,15
MRI,95.0,18
9,449.0,21
MRI,66.0,22
3,68.0,22
3,436.0,25
MRI,484.0,1
9,122.0,2
MRI,165.0,4
MRI,62.0,7
3,180.0,7
MRI,77.0,11
3,2.0,17
MRI,158.0,8
8,89.0,15
MRI,30.0,21
MRI,23.0,22
MRI,22.0,1
3,97.0,3
MRI,174.0,4
MRI,336.0,11
3,210.0,14
MRI,210.0,18
9,85.0,23
MRI,306.0,25
3,112.0,0
MRI,80.0,4
MRI,105.0,7
3,288.0,7
MRI,197.0,8
9,298.0,9
3,502.0,10
MRI,9.0,11
MRI,209.0,21
3,164.0,4
MRI,36.0,8
9,193.0,9
MRI,165.0,25
MRI,353.0,8
MRI,184.0,18
MRI,137.0,4
MRI,118.0,8
4,126.0,11
MRI,238.0,15
MRI,248.0,1
9,15.0,2
MRI,155.0,8
MRI,8.0,18
MRI,61.0,4
MRI,396.0,15
MRI,196.0,18
MRI,108.0,25
MRI,57.0,7
MRI,33.0,18
MRI,40.0,21
3,107.0,0
MRI,112.0,4
3,50.0,8
MRI,22.0,18
5,30.0,23
MRI,399.0,1
MRI,436.0,4
MRI,312.0,11
9,37.0,0
9,175.0,2
MRI,80.0,11
MRI,190.0,18
MRI,42.0,25
MRI,231.0,1
9,17.0,2
MRI,77.0,7
MRI,60.0,11
8,340.0,11
3,425.0,14
5,479.0,15
MRI,37.0,18
MRI,24.0,8
3,115.0,14
MRI,212.0,21
MRI,9.0,22
8,150.0,22
3,35.0,0
9,72.0,0
MRI,216.0,4
MRI,6.0,7
