OT,surgery_duration,schedule_day,simulation_day
2,59,0,0
6,120,0,0
7,92,0,0
5,123,0,0
7,29,0,0
7,51,0,0
5,81,0,0
1,46,0,0
6,172,0,0
1,35,1,1
2,75,1,1
2,56,1,1
2,27,1,1
9,116,0,0
7,91,0,0
7,82,2,2
3,39,2,2
4,17,2,2
3,908,0,0
5,68,2,2
9,120,2,2
1,96,2,2
5,60,1,1
7,91,2,2
4,580,3,3
7,87,1,1
4,66,4,4
9,41,0,0
1,77,4,4
1,50,3,3
MRI,239,4,4
3,2604,4,4
5,42,3,3
2,66,7,7
3,373,3,3
5,128,4,4
6,41,7,7
MRI,138,8,8
5,36,8,8
1,31,7,7
5,55,8,8
5,22,8,8
1,47,8,8
9,122,9,9
6,92,9,9
6,151,9,9
6,63,9,9
4,1327,9,9
2,47,10,10
10,286,0,0
3,75,11,11
MRI,144,11,11
3,13,11,11
1,48,10,10
3,633,10,10
1,32,9,9
MRI,526,7,7
2,44,14,14
7,93,14,14
6,51,14,14
7,100,14,14
5,109,14,14
9,158,14,14
1,65,14,14
5,12,15,15
5,9,15,15
7,62,15,15
MRI,546,15,15
5,42,15,15
9,122,16,16
7,187,4,4
6,49,16,16
9,100,16,16
5,8,15,15
1,100,15,15
7,99,16,16
4,64,16,16
7,76,17,17
2,23,17,17
9,145,0,0
MRI,132,18,18
3,9,18,18
4,83,18,18
MRI,223,18,18
1,128,16,16
9,92,16,16
MRI,804,18,18
3,232,14,14
7,118,18,18
1,92,17,17
5,96,21,21
2,113,21,21
6,132,21,21
9,190,21,21
MRI,209,21,21
3,141,21,21
MRI,155,21,21
3,335,7,7
7,69,22,22
MRI,658,22,22
9,142,21,21
4,73,22,22
3,50,22,22
5,38,22,22
2,61,22,22
5,113,23,23
4,73,23,23
9,183,23,23
5,92,21,21
5,32,22,22
9,177,23,23
1,74,21,21
3,377,17,17
2,44,24,24
9,80,23,23
MRI,312,25,25
3,48,25,25
4,37,25,25
4,97,25,25
4,79,25,25
MRI,347,25,25
4,31,25,25
1,56,24,24
5,118,16,16
1,79,0,28
5,263,0,28
2,76,0,28
9,713,0,28
7,100,0,28
MRI,176,1,29
1,54,1,29
6,201,0,28
2,38,1,29
5,112,23,23
2,50,1,29
4,53,2,30
9,416,2,30
3,27,1,29
MRI,757,1,29
2,47,3,31
1,95,22,22
1,98,2,30
7,34,1,29
5,127,7,7
4,73,4,32
4,120,4,32
MRI,347,4,32
MRI,253,4,32
3,30,2,30
3,150,25,25
6,102,7,35
2,79,7,35
3,366,7,35
5,2,8,36
6,190,7,35
1,40,4,32
MRI,331,7,35
10,694,7,35
5,31,8,36
5,19,8,36
MRI,110,8,36
6,123,9,37
6,56,9,37
10,96,9,37
9,232,7,35
6,82,9,37
1,43,9,37
1,94,7,35
5,23,9,37
7,117,24,24
4,3116,9,37
MRI,290,11,39
3,24,11,39
8,494,11,39
1,75,11,39
3,68,11,39
7,43,14,42
5,143,14,42
10,141,14,42
6,147,14,42
5,160,7,35
1,87,14,42
7,30,15,43
5,60,15,43
7,52,14,42
5,29,15,43
5,17,15,43
5,20,15,43
4,1,16,44
