OT,schedule_day
9,0
2,1
MRI,1
9,2
10,7
MRI,7
MRI,7
MRI,7
9,9
8,22
MRI,8
3,25
3,25
MRI,21
9,0
MRI,8
MRI,1
MRI,8
MRI,21
MRI,4
MRI,22
9,0
10,7
MRI,4
MRI,1
MRI,7
9,0
MRI,4
9,0
MRI,22
MRI,8
MRI,15
MRI,21
MRI,25
MRI,4
MRI,8
MRI,25
MRI,18
9,23
9,0
MRI,7
MRI,21
MRI,25
MRI,4
MRI,25
9,23
5,11
MRI,11
MRI,18
MRI,7
9,9
MRI,25
MRI,8
MRI,8
9,16
9,2
MRI,11
9,2
MRI,7
MRI,11
MRI,22
9,0
MRI,7
MRI,8
MRI,4
9,23
MRI,7
MRI,18
MRI,4
MRI,18
MRI,8
9,9
MRI,18
MRI,21
MRI,8
MRI,8
MRI,8
9,9
MRI,4
MRI,4
MRI,4
9,16
9,16
9,0
MRI,11
MRI,18
MRI,21
MRI,21
MRI,21
MRI,21
MRI,21
MRI,25
MRI,18
MRI,4
MRI,11
MRI,8
4,11
MRI,22
9,2
