OT,surgery_duration,schedule_day,simulation_day
1,161,0,0
5,301,0,0
6,295,0,0
2,89,0,0
7,260,0,0
6,255,0,0
9,712,0,0
5,399,0,0
7,152,0,0
7,81,1,1
5,157,1,1
7,164,1,1
7,129,0,0
2,76,1,1
2,58,1,1
MRI,836,1,1
4,12,2,2
7,116,2,2
4,297,2,2
9,920,2,2
5,295,2,2
2,1528,1,1
5,269,3,3
7,78,2,2
3,2153,0,0
7,64,3,3
7,132,2,2
2,89,3,3
5,63,2,2
1,132,1,1
6,184,4,4
6,584,3,3
4,251,4,4
5,129,4,4
4,207,4,4
MRI,446,4,4
4,85,2,2
7,333,4,4
8,612,4,4
10,2568,1,1
3,7355,2,2
5,171,4,4
9,489,7,7
MRI,710,7,7
6,470,7,7
10,1149,7,7
1,155,7,7
MRI,330,8,8
1,115,2,2
3,156,8,8
3,80,8,8
5,113,8,8
7,95,4,4
5,123,8,8
7,174,1,1
10,1622,4,4
MRI,231,8,8
5,105,8,8
10,130,9,9
9,316,9,9
6,202,9,9
6,149,9,9
6,50,9,9
3,115,2,2
6,31,9,9
10,511,9,9
3,116,8,8
7,152,9,9
5,39,9,9
9,155,9,9
5,65,9,9
6,219,10,10
1,54,8,8
MRI,972,11,11
1,163,3,3
5,5083,9,9
2,6684,8,8
4,5285,9,9
7,1522,8,8
3,175,11,11
1,302,9,9
7,188,14,14
5,491,7,7
6,316,14,14
2,81,14,14
7,192,14,14
5,245,14,14
6,144,14,14
5,119,14,14
9,316,14,14
3,890,14,14
7,134,15,15
5,64,15,15
1,160,14,14
5,5,15,15
5,39,15,15
3,98,15,15
10,174,15,15
5,128,15,15
10,1482,14,14
3,112,15,15
9,168,16,16
7,135,9,9
6,175,16,16
4,287,16,16
7,161,16,16
1,140,4,4
7,121,15,15
5,183,16,16
9,989,16,16
10,205,14,14
4,159,16,16
2,64,17,17
10,208,0,0
2,165,1,1
5,298,17,17
1,116,16,16
MRI,707,15,15
5,59,18,18
5,66,16,16
3,2008,17,17
4,149,18,18
1,73,15,15
MRI,745,18,18
4,328,18,18
10,2601,16,16
9,228,14,14
7,66,17,17
7,177,16,16
1,153,17,17
1,352,18,18
5,168,7,7
5,188,21,21
MRI,466,21,21
6,71,21,21
5,135,21,21
6,240,21,21
6,567,18,18
2,186,22,22
4,56,22,22
5,70,22,22
7,242,22,22
5,134,22,22
5,23,22,22
5,79,22,22
3,143,22,22
5,126,22,22
4,151,22,22
3,52,22,22
5,141,23,23
2,231,22,22
10,390,22,22
9,202,23,23
7,142,23,23
10,136,23,23
2,207,24,24
1,40,23,23
6,300,23,23
4,2543,23,23
5,225,23,23
7,161,23,23
5,157,25,25
3,149,25,25
MRI,525,25,25
4,76,25,25
3,157,21,21
3,94,25,25
MRI,834,22,22
4,175,25,25
4,102,25,25
9,337,21,21
1,258,22,22
1,235,21,21
1,115,24,24
1,224,25,25
7,24,25,25
2,174,7,7
7,172,25,25
1,81,0,28
6,160,0,28
7,208,0,28
2,39,0,28
10,1109,21,21
7,183,0,28
2,111,21,21
7,110,0,28
9,179,23,23
5,307,0,28
3,75,1,29
3,118,1,29
2,269,15,15
MRI,516,1,29
3,549,24,24
3,923,0,28
2,69,1,29
2,47,1,29
4,65,2,30
9,160,2,30
9,330,2,30
9,313,0,28
7,83,2,30
8,4833,0,0
1,85,1,29
5,163,2,30
7,441,2,30
7,181,3,31
1,115,3,31
3,89,2,30
9,165,0,28
5,99,3,31
8,5888,7,7
5,259,4,32
4,134,4,32
6,451,3,31
MRI,572,4,32
4,95,2,30
2,103,3,31
4,166,4,32
7,257,4,32
3,127,23,23
10,590,0,28
7,194,1,29
3,6627,2,30
3,81,25,25
8,5037,14,14
2,174,7,35
9,383,7,35
MRI,716,7,35
6,281,7,35
6,324,7,35
10,3473,2,30
10,1602,7,35
1,295,8,36
5,63,8,36
5,85,8,36
3,133,8,36
3,279,8,36
5,12,8,36
7,465,8,36
7,264,24,24
6,201,9,37
6,193,9,37
3,781,7,35
7,28,9,37
10,258,9,37
1,171,2,30
7,127,9,37
9,1012,9,37
10,495,8,36
5,238,9,37
3,104,8,36
6,245,10,38
5,136,10,38
1,132,7,35
5,158,10,38
1,185,9,37
3,112,11,39
7,102,9,37
10,312,9,37
7,129,10,38
5,135,11,39
1,106,4,32
5,79,9,37
3,201,11,39
4,6035,9,37
2,7991,8,36
5,239,14,42
6,390,14,42
1,188,14,42
MRI,633,11,39
9,344,14,42
9,304,14,42
7,192,14,42
2,149,14,42
7,165,15,43
7,43,15,43
MRI,375,15,43
5,244,14,42
1,154,11,39
5,21,15,43
MRI,467,8,36
3,93,15,43
5,57,15,43
5,86,16,44
5,53,15,43
5,63,15,43
9,128,16,44
6,177,16,44
3,1800,10,10
6,95,16,44
4,192,16,44
10,1736,14,42
7,194,16,44
10,236,14,42
4,42,16,44
7,61,14,42
5,572,7,35
9,283,16,44
5,230,17,45
MRI,620,15,43
1,191,17,45
1,145,10,38
5,185,17,45
1,118,15,43
7,99,17,45
7,193,18,46
6,135,17,45
MRI,799,18,46
4,117,18,46
4,186,18,46
7,144,17,45
9,156,9,37
5,143,18,46
4,601,17,45
1,142,18,46
5,42,8,36
2,234,21,49
3,403,21,49
6,446,21,49
5,228,21,49
3,22,11,39
3,108,22,50
5,4,22,50
5,128,22,50
7,194,22,50
5,64,22,50
5,46,22,50
4,165,22,50
1,178,22,50
5,56,22,50
2,10,22,50
4,42,22,50
1,126,21,49
7,126,23,51
MRI,781,21,49
9,566,23,51
6,435,23,51
1,235,23,51
10,633,21,49
9,342,21,49
5,141,21,49
5,107,23,51
1,141,24,52
5,244,25,53
7,131,25,53
3,25,25,53
1,116,16,44
MRI,840,25,53
MRI,542,22,50
7,198,18,46
7,61,25,53
MRI,378,21,49
7,196,24,52
3,97,25,53
1,197,25,53
4,5305,23,51
3,637,23,51
8,7288,0,28
1,135,0,56
9,200,23,51
2,50,0,56
6,790,0,56
3,223,18,46
5,375,0,56
7,110,0,56
5,104,1,57
7,205,0,56
2,102,1,57
9,301,0,56
MRI,738,1,57
7,207,1,57
2,159,1,57
7,128,0,56
5,59,2,58
1,122,1,57
3,79,2,58
7,42,2,58
9,129,2,58
1,240,2,58
4,26,2,58
5,149,3,59
