OT,surgery_duration,schedule_day,simulation_day
2,118,0,0
6,241,0,0
7,183,0,0
5,246,0,0
7,58,0,0
5,162,0,0
1,93,0,0
1,70,1,1
6,344,0,0
7,179,1,1
2,112,1,1
2,149,1,1
MRI,427,1,1
9,232,0,0
7,181,0,0
2,54,1,1
3,78,2,2
7,165,2,2
4,35,2,2
4,167,2,2
5,191,2,2
3,1815,0,0
5,136,2,2
9,239,2,2
1,192,2,2
3,42,1,1
9,429,2,2
5,120,1,1
7,181,2,2
4,129,2,2
4,1159,3,3
5,268,3,3
6,144,3,3
4,168,4,4
5,179,4,4
7,173,1,1
4,131,4,4
9,82,0,0
6,63,4,4
2,188,3,3
10,2209,1,1
1,155,4,4
1,101,3,3
MRI,479,4,4
7,433,3,3
3,6842,2,2
5,85,3,3
2,131,7,7
6,141,7,7
10,951,7,7
5,257,4,4
3,92,8,8
6,81,7,7
MRI,276,8,8
5,71,8,8
1,63,7,7
5,44,8,8
10,356,3,3
7,90,1,1
9,250,7,7
5,109,8,8
1,95,8,8
9,244,9,9
6,301,9,9
5,82,9,9
9,527,9,9
10,287,9,9
6,125,9,9
5,77,9,9
5,1430,9,9
10,571,0,0
10,325,9,9
5,104,10,10
4,2655,9,9
6,273,10,10
MRI,564,8,8
5,176,11,11
3,150,11,11
MRI,288,11,11
3,25,11,11
1,95,10,10
3,1266,10,10
5,153,11,11
1,63,9,9
MRI,1052,7,7
7,236,11,11
2,7088,8,8
1,189,11,11
MRI,741,11,11
9,227,7,7
2,88,14,14
7,186,14,14
6,170,14,14
6,102,14,14
7,200,14,14
5,218,14,14
7,4481,8,8
4,5165,11,11
5,137,14,14
9,316,14,14
7,120,15,15
10,395,14,14
1,130,14,14
5,15,15,15
5,24,15,15
5,17,15,15
3,104,15,15
5,84,15,15
MRI,1093,15,15
10,391,15,15
7,375,4,4
9,244,16,16
6,99,16,16
6,255,16,16
1,199,15,15
6,237,16,16
7,198,16,16
5,259,16,16
4,128,16,16
7,151,17,17
5,84,16,16
7,128,16,16
2,46,17,17
9,289,0,0
7,130,17,17
4,111,16,16
MRI,265,18,18
4,166,18,18
3,17,18,18
MRI,445,18,18
5,120,18,18
1,256,16,16
4,188,18,18
9,184,16,16
5,402,1,1
3,463,14,14
4,295,16,16
3,66,15,15
1,184,17,17
5,226,7,7
1,164,18,18
2,226,21,21
6,263,21,21
3,283,21,21
10,7564,16,16
9,380,21,21
MRI,418,21,21
5,193,21,21
6,165,21,21
3,671,7,7
3,106,22,22
7,147,22,22
3,84,22,22
5,64,22,22
7,138,22,22
4,110,22,22
5,34,22,22
7,176,22,22
5,77,22,22
4,146,22,22
5,185,21,21
MRI,1317,22,22
3,101,22,22
5,68,22,22
2,123,22,22
5,83,22,22
6,409,23,23
9,366,23,23
5,226,23,23
7,186,23,23
1,148,21,21
3,754,17,17
5,186,24,24
7,110,24,24
2,87,24,24
9,160,23,23
MRI,624,25,25
3,95,25,25
1,113,24,24
5,135,25,25
7,75,25,25
3,800,23,23
1,168,25,25
4,6182,23,23
1,157,0,28
2,151,0,28
5,527,0,28
9,1425,0,28
7,201,0,28
1,108,1,29
MRI,351,1,29
6,402,0,28
7,130,0,28
2,77,1,29
5,225,23,23
2,100,1,29
5,186,2,30
4,105,2,30
9,831,2,30
6,502,25,25
2,93,3,31
5,115,3,31
MRI,1515,1,29
1,190,22,22
1,195,2,30
1,208,3,31
5,254,7,7
4,145,4,32
MRI,505,4,32
4,239,4,32
3,59,2,30
3,301,25,25
7,126,2,30
7,103,1,29
3,2264,0,28
6,205,7,35
2,157,7,35
3,732,7,35
5,4,8,36
5,37,8,36
3,161,18,18
1,79,4,32
MRI,663,7,35
6,380,7,35
MRI,637,8,36
3,75,8,36
5,63,8,36
7,62,9,37
MRI,220,8,36
6,247,9,37
9,313,9,37
6,112,9,37
9,465,7,35
1,158,23,23
10,369,9,37
10,72,7,35
3,138,8,36
6,163,9,37
5,71,9,37
1,162,10,38
5,265,10,38
7,53,10,38
6,210,10,38
1,87,9,37
1,188,7,35
5,46,9,37
MRI,580,11,39
3,48,11,39
3,314,11,39
5,222,11,39
1,151,11,39
5,157,11,39
4,6231,9,37
3,137,11,39
7,87,14,42
9,231,14,42
5,286,14,42
5,351,14,42
6,295,14,42
7,234,4,32
5,320,7,35
1,174,14,42
7,59,15,43
1,140,8,36
10,1633,14,42
7,53,15,43
MRI,211,15,43
5,120,15,43
4,317,2,30
7,105,14,42
5,34,15,43
5,57,15,43
7,33,16,44
5,40,15,43
9,291,16,44
4,3,16,44
6,241,16,44
2,215,17,45
5,257,16,44
9,286,16,44
1,62,16,44
4,34,16,44
4,216,16,44
3,173,18,46
7,96,18,46
4,200,18,46
MRI,334,18,46
2,214,10,38
5,214,18,46
3,155,18,46
4,110,18,46
3,214,18,46
8,9076,21,21
1,161,18,46
5,338,16,44
2,81,21,49
9,271,21,49
6,338,21,49
5,140,21,49
6,318,21,49
1,148,21,49
2,439,15,15
7,301,16,44
5,93,21,49
2,181,22,50
2,57,22,50
7,95,22,50
4,115,22,50
7,164,22,50
MRI,402,22,50
5,112,22,50
5,139,22,50
MRI,483,21,49
5,93,22,50
1,119,17,45
4,102,22,50
4,50,22,50
5,129,22,50
5,44,23,51
9,251,23,51
7,33,23,51
9,678,23,51
7,94,24,52
6,442,23,51
9,159,21,49
5,224,23,51
9,197,9,37
3,37,25,53
3,271,25,53
MRI,780,25,53
1,157,23,51
7,166,25,53
6,219,11,11
3,553,21,49
9,340,14,42
3,2067,14,42
8,9224,0,28
MRI,406,18,46
1,238,22,50
1,168,24,52
1,153,15,43
8,15318,7,7
1,130,0,56
6,398,0,56
5,400,0,56
7,173,0,56
2,122,24,52
9,119,0,56
9,313,0,56
2,179,0,56
7,125,1,57
7,314,0,56
2,65,1,57
4,3303,23,51
8,325,1,57
1,179,1,57
MRI,802,1,57
4,86,2,58
2,130,1,57
4,66,2,58
3,106,2,58
9,350,2,58
8,410,2,58
MRI,295,25,53
2,59,14,42
7,78,1,57
1,173,3,59
2,93,3,59
7,239,2,58
7,110,2,58
6,339,3,59
1,191,2,58
1,148,4,60
5,172,2,58
5,141,3,59
4,215,4,60
4,224,4,60
5,179,1,57
3,1864,0,56
5,301,4,60
5,355,4,60
10,117,21,49
2,92,7,63
6,349,7,63
9,248,7,63
3,5768,4,60
7,251,4,60
MRI,1730,7,63
5,20,8,64
3,144,8,64
5,44,8,64
3,51,8,64
MRI,866,8,64
5,15,8,64
7,122,9,65
10,3057,7,63
7,87,9,65
6,54,9,65
5,178,9,65
6,222,9,65
10,254,9,65
6,30,9,65
1,136,8,64
2,3059,8,64
9,254,9,65
9,231,7,63
MRI,448,11,67
6,46,10,66
5,314,9,65
7,100,9,65
5,357,7,63
1,181,9,65
1,249,11,67
1,128,7,63
8,6684,14,42
4,5830,9,65
6,201,14,70
3,236,23,51
5,391,14,70
10,1667,0,56
9,378,14,70
7,86,14,70
MRI,697,4,60
6,352,14,70
7,228,14,70
3,82,15,71
3,133,15,71
1,201,14,70
10,1534,14,70
5,36,15,71
9,191,14,70
5,91,15,71
5,15,15,71
5,111,15,71
4,120,16,72
7,172,15,71
5,224,16,72
7,406,16,72
6,166,16,72
7,149,15,71
6,139,16,72
9,241,16,72
1,142,16,72
4,69,16,72
10,185,14,70
1,139,15,71
2,128,17,73
5,166,17,73
6,187,17,73
3,1052,10,38
1,224,17,73
3,135,18,74
5,170,18,74
4,184,18,74
4,142,16,72
3,50,18,74
MRI,517,18,74
7,166,18,74
6,204,18,74
1,120,10,66
5,63,21,77
2,156,21,77
4,831,17,73
6,258,21,77
5,175,21,77
1,166,18,74
1,169,21,77
9,232,9,65
MRI,553,22,78
