OT,overtime,schedule_day
6,4.0,0
5,24.0,0
9,69.0,0
10,72.0,0
7,126.0,0
7,92.0,1
5,97.0,1
MRI,106.0,1
3,128.0,0
7,16.0,2
9,96.0,2
4,258.0,2
7,110.0,3
10,370.0,3
4,152.0,3
MRI,244.0,4
7,284.0,4
MRI,106.0,7
3,407.0,2
10,80.0,7
MRI,194.0,8
10,94.0,9
7,224.0,8
9,274.0,9
5,36.0,10
7,103.0,11
MRI,170.0,11
10,199.0,10
8,258.0,11
2,429.0,8
5,77.0,14
5,26.0,15
MRI,188.0,15
7,193.0,15
6,39.0,16
9,386.0,16
3,344.0,17
4,117.0,18
MRI,150.0,18
6,202.0,21
9,232.0,21
5,2.0,21
3,24.0,22
MRI,122.0,22
6,8.0,23
5,48.0,23
7,78.0,23
9,136.0,23
7,67.0,25
MRI,131.0,25
9,46.0,0
5,76.0,0
10,79.0,0
6,110.0,0
7,144.0,0
MRI,219.0,1
4,76.0,2
7,76.0,2
8,283.0,21
6,111.0,3
10,260.0,2
7,127.0,4
MRI,196.0,4
5,296.0,7
MRI,308.0,7
MRI,1.0,8
5,80.0,8
3,81.0,8
7,375.0,8
6,61.0,9
10,94.0,9
3,352.0,10
MRI,150.0,11
8,433.0,7
MRI,398.0,15
9,293.0,16
4,14.0,18
MRI,44.0,18
10,448.0,16
9,228.0,21
5,82.0,22
3,21.0,23
10,48.0,23
7,54.0,23
7,25.0,24
5,74.0,24
3,138.0,24
MRI,129.0,25
9,27.0,0
7,95.0,0
MRI,113.0,1
9,59.0,2
3,190.0,0
5,65.0,3
3,175.0,3
MRI,262.0,4
6,39.0,7
9,443.0,9
3,240.0,11
MRI,473.0,11
10,475.0,11
4,102.0,9
9,2.0,14
5,371.0,14
MRI,409.0,15
9,18.0,16
4,99.0,16
3,76.0,17
MRI,323.0,18
8,436.0,0
9,16.0,21
3,27.0,21
6,138.0,21
MRI,480.0,21
5,66.0,23
3,71.0,23
5,64.0,24
7,67.0,24
6,180.0,25
6,32.0,0
9,75.0,0
5,179.0,0
10,362.0,0
3,411.0,0
MRI,237.0,1
9,155.0,2
4,388.0,3
4,28.0,4
MRI,30.0,4
9,237.0,7
10,0.0,7
10,13.0,9
9,25.0,9
6,143.0,9
7,172.0,9
MRI,167.0,11
2,222.0,8
9,93.0,14
6,194.0,14
3,220.0,14
2,1.0,15
MRI,88.0,15
7,2.0,16
9,205.0,16
7,113.0,18
3,206.0,17
MRI,116.0,21
9,175.0,21
3,79.0,22
MRI,83.0,22
7,132.0,22
3,6.0,23
5,445.0,21
7,4.0,24
MRI,44.0,25
7,119.0,25
3,427.0,24
5,15.0,0
9,44.0,0
10,52.0,0
7,61.0,0
8,149.0,21
3,298.0,0
9,89.0,2
7,96.0,2
3,23.0,3
