OT,surgery_duration,schedule_day,simulation_day
6,440,0,0
5,246,0,0
5,199,0,0
9,505,0,0
1,167,0,0
1,116,1,1
2,42,1,1
7,190,1,1
2,99,1,1
7,242,0,0
2,57,1,1
5,342,1,1
MRI,542,1,1
3,2004,0,0
5,176,1,1
7,305,0,0
2,1374,1,1
4,25,2,2
7,319,2,2
7,101,1,1
9,353,2,2
7,94,1,1
3,161,2,2
2,87,3,3
7,546,3,3
7,98,1,1
6,187,3,3
5,171,2,2
4,147,2,2
5,2613,2,2
7,118,2,2
4,2028,3,3
7,195,4,4
5,254,4,4
MRI,680,4,4
5,90,4,4
6,59,4,4
7,510,4,4
5,93,2,2
1,157,4,4
10,1779,1,1
2,166,7,7
6,195,7,7
6,223,7,7
MRI,542,7,7
4,492,2,2
3,7867,2,2
5,39,8,8
5,39,8,8
3,107,8,8
5,5,8,8
3,75,8,8
10,1956,7,7
MRI,630,8,8
1,47,3,3
10,250,9,9
5,196,9,9
6,242,9,9
9,253,7,7
9,512,9,9
10,780,3,3
9,164,2,2
6,177,9,9
10,265,9,9
5,251,10,10
7,177,10,10
6,176,10,10
10,508,0,0
5,206,10,10
6,223,10,10
5,83,9,9
1,115,9,9
3,106,11,11
5,229,11,11
10,1777,10,10
3,78,11,11
8,555,11,11
1,189,7,7
7,197,10,10
2,147,0,0
3,1295,10,10
7,539,11,11
MRI,606,11,11
4,5794,9,9
1,159,2,2
1,138,11,11
2,8065,8,8
5,152,11,11
2,72,14,14
7,110,14,14
5,283,14,14
6,288,14,14
1,226,14,14
6,82,14,14
5,215,14,14
1,120,8,8
2,100,15,15
7,167,14,14
10,1560,14,14
5,178,15,15
7,125,15,15
5,44,15,15
5,154,15,15
10,206,14,14
9,384,14,14
5,41,15,15
4,152,16,16
10,279,10,10
6,206,16,16
9,384,16,16
4,155,16,16
5,88,16,16
7,83,16,16
5,151,16,16
9,423,16,16
7,232,16,16
MRI,624,15,15
5,156,17,17
4,59,16,16
1,120,15,15
2,218,17,17
4,1780,17,17
3,21,18,18
1,76,16,16
3,780,17,17
4,198,18,18
6,254,16,16
1,145,17,17
7,170,17,17
MRI,586,18,18
6,342,11,11
7,378,18,18
9,183,9,9
10,2793,16,16
1,193,21,21
5,69,21,21
5,139,21,21
3,170,22,22
1,121,22,22
6,340,21,21
1,153,18,18
3,3216,14,14
6,283,21,21
2,65,22,22
5,1640,21,21
4,170,22,22
3,83,22,22
MRI,558,22,22
3,36,18,18
4,31,22,22
3,82,22,22
7,150,22,22
5,433,7,7
9,307,23,23
10,306,23,23
5,233,23,23
9,250,23,23
6,179,23,23
7,219,23,23
7,340,24,24
2,125,21,21
6,250,23,23
5,236,23,23
7,111,23,23
7,151,25,25
2,151,24,24
5,155,25,25
MRI,567,25,25
7,230,25,25
3,93,25,25
3,1627,24,24
7,154,23,23
9,668,21,21
3,279,21,21
7,230,15,15
4,7043,23,23
MRI,1095,21,21
7,94,0,28
1,84,0,28
6,174,0,28
6,211,25,25
5,196,0,28
9,482,0,28
5,301,0,28
6,357,0,28
7,228,0,28
3,218,23,23
1,291,24,24
2,76,0,28
7,228,0,28
1,286,25,25
2,92,1,29
1,93,1,29
3,989,0,28
2,58,1,29
3,74,1,29
7,165,1,29
2,44,1,29
MRI,655,1,29
4,68,2,30
9,200,2,30
3,210,2,30
7,211,2,30
4,239,2,30
7,61,2,30
5,287,2,30
9,141,2,30
5,179,3,31
7,213,1,29
3,83,1,29
7,21,3,31
6,479,3,31
5,133,1,29
MRI,210,4,32
6,90,4,32
5,109,2,30
4,200,4,32
5,212,4,32
MRI,407,4,32
5,156,8,8
4,176,4,32
5,165,4,32
10,2136,2,30
10,515,0,28
7,539,4,32
2,131,3,31
7,208,2,30
1,108,2,30
1,224,23,23
3,3933,4,32
2,157,7,35
1,285,3,31
6,416,7,35
MRI,744,7,35
9,317,7,35
10,1781,7,35
4,175,2,30
3,1481,7,35
MRI,437,8,36
5,75,8,36
3,60,8,36
5,94,8,36
5,82,8,36
10,180,9,37
6,177,9,37
7,811,8,36
6,201,9,37
6,89,9,37
10,335,9,37
7,148,9,37
5,143,9,37
9,136,9,37
3,155,8,36
2,4062,8,36
3,216,8,36
5,107,10,38
4,3060,9,37
3,262,11,39
5,246,9,37
MRI,586,11,39
1,122,8,36
5,38,11,39
5,129,8,36
7,199,9,37
9,1442,9,37
1,187,7,35
5,112,14,42
4,4291,11,39
7,19,14,42
5,50,14,42
6,224,14,42
7,93,15,43
3,58,15,43
3,116,25,25
5,120,15,43
3,49,15,43
1,163,14,42
5,58,15,43
7,195,14,42
MRI,834,15,43
5,40,15,43
5,72,15,43
4,81,16,44
4,71,16,44
2,50,14,42
6,127,16,44
10,210,14,42
7,221,16,44
9,384,16,44
4,1002,17,45
2,207,17,45
3,6,18,46
MRI,480,18,46
8,14794,0,0
7,201,18,46
4,278,18,46
4,157,18,46
3,788,10,38
3,1283,14,42
1,199,15,43
3,64,11,39
9,330,16,44
10,3764,16,44
1,88,16,44
1,126,9,37
2,86,21,49
6,106,21,49
6,116,21,49
9,313,21,49
5,70,21,49
5,220,21,49
MRI,979,21,49
5,317,16,44
9,336,21,49
5,732,7,35
4,29,22,50
2,32,22,50
7,152,22,50
5,77,22,50
5,97,22,50
7,12,22,50
3,59,22,50
2,106,22,50
3,140,22,50
3,151,22,50
5,129,22,50
5,76,22,50
5,79,22,50
MRI,1117,22,50
10,1172,21,49
5,286,23,51
1,63,22,50
9,226,23,51
4,15,22,50
6,364,23,51
7,62,23,51
7,159,23,51
1,140,21,49
9,355,14,42
7,127,17,45
10,484,23,51
7,437,24,52
5,60,23,51
7,137,23,51
5,248,24,52
2,59,24,52
9,149,23,51
3,335,21,49
3,574,24,52
7,27,25,53
MRI,565,25,53
1,58,4,32
3,20,25,53
5,285,25,53
10,1231,25,53
7,222,25,53
1,140,23,51
1,283,25,53
4,7338,23,51
7,182,0,56
5,85,0,56
1,90,24,52
6,293,0,56
9,182,0,56
5,273,0,56
7,199,0,56
1,132,1,57
7,120,0,56
8,13679,21,21
MRI,549,1,57
1,113,0,56
2,36,1,57
2,80,1,57
3,275,25,53
4,37,2,58
4,195,2,58
5,229,2,58
6,294,25,53
5,222,3,59
9,495,2,58
7,63,1,57
5,252,3,59
7,120,22,50
7,200,2,58
2,143,3,59
5,252,4,60
6,20,4,60
4,121,4,60
1,191,3,59
MRI,698,4,60
4,130,4,60
7,141,2,58
3,3506,0,56
10,206,21,21
1,132,2,58
2,64,7,63
MRI,427,7,63
7,179,4,60
9,316,7,63
6,475,7,63
8,9797,14,42
5,123,8,64
10,265,0,56
5,113,8,64
5,88,8,64
9,156,9,65
10,3140,7,63
5,201,9,65
1,153,9,65
6,59,9,65
6,110,9,65
9,708,9,65
6,151,9,65
MRI,1289,8,64
3,8969,4,60
4,1490,3,59
7,165,9,65
5,47,9,65
10,150,9,65
1,185,4,60
1,108,7,63
2,4225,8,64
3,2,11,67
MRI,909,11,67
7,263,11,67
5,270,11,67
3,611,3,59
10,911,11,67
2,58,0,56
5,138,11,67
9,266,0,56
4,6298,9,65
2,186,14,70
7,227,14,70
5,373,7,63
6,29,14,70
6,189,14,70
1,246,11,67
5,559,14,70
3,106,15,71
1,200,15,71
5,24,15,71
5,233,14,70
7,170,14,70
5,69,15,71
3,110,15,71
5,93,15,71
5,52,15,71
MRI,845,15,71
1,119,8,64
6,118,16,72
4,150,16,72
6,162,16,72
9,217,16,72
10,3550,14,70
7,108,15,71
7,145,16,72
1,190,14,70
2,94,17,73
9,222,16,72
3,457,23,51
1,175,10,66
4,128,16,72
3,38,18,74
10,282,14,70
4,150,18,74
MRI,423,18,74
4,179,18,74
7,78,18,74
1,400,18,74
3,164,18,74
3,174,11,67
1,89,17,73
5,218,16,72
2,109,21,77
7,296,8,64
6,331,21,77
9,452,21,77
5,168,21,77
9,438,14,70
6,367,11,67
1,118,21,77
1,209,16,72
6,228,21,77
MRI,916,21,77
4,139,16,72
5,213,21,77
2,54,22,78
4,240,22,78
5,76,22,78
1,188,22,78
2,202,22,78
3,132,22,78
3,108,22,78
7,211,22,78
3,112,22,78
5,30,22,78
5,89,22,78
5,33,22,78
4,48,22,78
MRI,321,18,74
MRI,1002,22,78
5,59,22,78
5,136,23,79
10,359,23,79
9,319,23,79
7,170,23,79
5,128,23,79
9,628,23,79
6,181,23,79
3,507,23,79
7,119,24,80
5,238,24,80
7,103,24,80
5,113,25,81
3,1561,24,80
7,141,25,81
7,115,25,81
3,1370,14,70
3,9,25,81
2,223,24,80
1,78,24,80
3,463,21,77
7,81,25,81
4,4238,23,79
1,216,25,81
1,190,23,79
MRI,1052,25,81
3,105,25,81
7,174,0,84
9,511,0,84
5,155,0,84
7,199,0,84
5,445,0,84
3,847,0,84
7,63,1,85
1,109,1,85
2,161,1,85
2,110,1,85
3,158,1,85
6,162,0,84
3,61,1,85
2,57,1,85
6,291,0,84
4,67,2,86
9,591,2,86
5,148,2,86
7,364,2,86
3,147,2,86
8,7168,21,49
2,156,3,87
6,616,25,81
2,90,0,84
6,183,3,87
3,470,11,67
5,162,4,88
4,194,4,88
MRI,466,4,88
1,89,0,84
4,146,4,88
4,79,4,88
7,288,4,88
4,824,3,87
3,966,3,87
1,194,3,87
MRI,673,1,85
3,4665,4,88
6,134,7,91
2,79,7,91
3,512,17,73
MRI,1140,7,91
1,210,4,88
6,60,7,91
5,28,8,92
5,105,8,92
3,118,8,92
9,504,7,91
10,1876,7,91
7,116,8,92
5,27,8,92
3,139,8,92
9,235,9,93
1,44,2,86
8,1713,8,92
5,123,9,93
10,349,9,93
10,85,9,93
6,219,9,93
6,192,9,93
MRI,433,8,92
6,138,9,93
7,232,9,93
5,96,9,93
10,798,0,84
5,117,10,94
7,136,9,93
6,111,10,94
3,41,8,92
1,63,8,92
9,211,9,93
5,70,1,85
2,4978,8,92
5,98,11,95
MRI,603,11,95
1,210,10,94
4,4646,9,93
7,171,9,93
1,144,11,95
5,255,11,95
10,417,21,77
6,113,14,98
5,167,14,98
5,136,14,98
2,104,14,98
1,88,7,91
6,502,14,98
7,230,14,98
7,121,14,98
1,269,9,93
10,378,14,98
3,134,15,99
5,41,15,99
5,61,15,99
MRI,524,15,99
5,123,15,99
9,154,7,91
5,37,15,99
4,21,16,100
9,155,16,100
4,17,16,100
7,62,16,100
6,111,16,100
7,136,15,99
5,293,16,100
1,134,14,98
2,437,15,99
1,145,17,101
2,65,17,101
1,125,16,100
9,243,14,98
3,58,15,99
5,87,17,101
9,471,16,100
MRI,295,18,102
7,138,18,102
5,363,7,91
6,226,17,101
MRI,863,18,102
4,2516,17,101
7,361,16,100
1,277,15,99
9,271,14,98
6,117,21,105
5,161,21,105
MRI,552,21,105
5,54,21,105
1,152,18,102
6,169,21,105
3,164,22,106
1,107,21,105
9,293,21,105
2,92,21,105
3,159,22,106
3,276,21,105
4,58,22,106
3,2082,17,101
9,74,23,107
1,157,22,106
2,75,22,106
4,88,22,106
10,230,23,107
5,3516,21,105
3,81,22,106
9,1094,23,107
MRI,519,22,106
7,371,22,106
1,213,24,108
2,108,24,108
3,442,23,107
7,182,22,106
3,2303,24,108
7,144,25,109
MRI,480,25,109
7,416,24,108
4,3868,24,108
6,266,0,112
7,237,0,112
1,351,25,109
1,121,23,107
2,137,0,112
7,245,0,112
1,116,0,112
9,480,0,112
5,451,0,112
1,106,1,113
3,82,1,113
2,20,1,113
2,128,1,113
2,101,1,113
4,129,2,114
3,179,2,114
5,221,2,114
7,293,2,114
MRI,1020,1,113
9,525,2,114
8,168,2,114
2,104,3,115
7,243,1,113
7,224,2,114
MRI,330,4,116
3,459,3,115
3,87,4,116
4,167,4,116
4,230,4,116
3,121,1,113
3,734,0,112
1,223,3,115
MRI,446,4,116
7,255,4,116
6,560,7,119
3,440,7,119
8,5857,21,77
2,386,7,119
5,146,8,120
3,121,8,120
5,75,8,120
5,230,8,120
3,77,8,120
9,347,9,121
1,137,7,119
6,183,9,121
7,181,9,121
MRI,720,7,119
6,90,9,121
1,276,8,120
9,363,7,119
9,572,9,121
7,213,9,121
MRI,614,8,120
1,165,2,114
6,140,9,121
10,241,7,119
1,60,10,122
MRI,707,11,123
2,5809,8,120
3,85,11,123
1,294,11,123
9,303,21,105
4,6936,9,121
10,488,0,112
7,68,14,126
2,298,14,126
6,283,14,126
9,221,14,126
3,1301,14,126
5,227,14,126
3,104,15,127
5,17,15,127
1,157,4,116
10,256,21,105
MRI,421,15,127
5,9,15,127
5,178,15,127
7,26,15,127
5,69,15,127
9,262,14,126
6,190,16,128
4,35,16,128
6,108,16,128
9,606,16,128
3,109,15,127
7,161,17,129
10,121,14,126
2,72,17,129
1,133,15,127
5,281,7,119
3,104,18,130
3,1531,17,129
