OT,overtime,schedule_day
6,129.0,0
7,135.0,0
9,276.0,0
5,279.0,0
7,13.0,1
3,277.0,0
MRI,400.0,1
9,484.0,2
8,77.0,0
6,216.0,3
7,7.0,4
MRI,10.0,4
4,37.0,4
8,176.0,4
6,34.0,7
9,53.0,7
5,238.0,7
MRI,274.0,7
MRI,140.0,8
6,41.0,9
9,50.0,9
10,220.0,9
3,114.0,11
5,461.0,9
2,488.0,8
6,39.0,14
9,123.0,14
3,454.0,14
10,15.0,15
MRI,271.0,15
4,25.0,16
5,17.0,17
8,281.0,14
4,56.0,18
6,131.0,18
3,172.0,17
MRI,309.0,18
MRI,30.0,21
5,56.0,22
MRI,398.0,22
7,124.0,23
5,168.0,23
3,113.0,24
MRI,89.0,25
7,131.0,25
9,57.0,0
7,95.0,0
10,154.0,0
3,487.0,0
MRI,80.0,1
9,69.0,2
7,103.0,2
6,83.0,3
MRI,136.0,4
10,157.0,2
5,136.0,7
6,184.0,7
MRI,280.0,7
3,345.0,7
7,29.0,8
MRI,31.0,8
3,110.0,8
10,236.0,8
7,0.0,9
10,149.0,9
3,429.0,10
MRI,197.0,11
2,355.0,8
5,62.0,14
9,227.0,14
3,80.0,15
10,111.0,14
4,165.0,17
5,29.0,18
3,157.0,18
7,173.0,18
MRI,363.0,18
6,10.0,21
10,197.0,21
MRI,106.0,22
6,114.0,23
3,201.0,23
9,345.0,23
MRI,404.0,25
10,20.0,0
7,37.0,0
9,148.0,0
3,329.0,0
6,354.0,0
MRI,302.0,1
7,56.0,2
MRI,155.0,4
MRI,145.0,7
6,324.0,7
7,151.0,8
5,43.0,10
2,255.0,8
5,51.0,11
6,112.0,11
8,112.0,11
MRI,114.0,11
6,94.0,14
3,136.0,14
MRI,41.0,15
9,124.0,16
3,70.0,17
5,16.0,18
MRI,371.0,18
MRI,329.0,21
MRI,101.0,22
7,1.0,24
9,38.0,23
8,410.0,23
4,226.0,23
7,6.0,0
9,382.0,0
9,381.0,2
6,272.0,3
4,483.0,3
5,54.0,4
8,267.0,0
MRI,315.0,4
6,7.0,7
MRI,301.0,7
7,329.0,8
3,59.0,10
MRI,59.0,11
4,382.0,9
9,8.0,14
10,8.0,14
7,23.0,16
4,50.0,16
MRI,288.0,18
9,49.0,21
MRI,403.0,21
MRI,39.0,22
3,0.0,23
6,4.0,23
9,138.0,23
4,264.0,23
5,275.0,24
3,11.0,25
7,182.0,25
MRI,419.0,25
7,69.0,0
9,70.0,0
MRI,51.0,1
MRI,492.0,4
3,43.0,7
6,130.0,7
MRI,13.0,8
7,61.0,9
9,132.0,9
8,177.0,0
MRI,217.0,11
6,202.0,14
3,362.0,10
2,181.0,15
9,192.0,16
MRI,156.0,18
8,440.0,14
3,58.0,21
10,81.0,21
MRI,254.0,21
MRI,415.0,22
MRI,26.0,25
4,84.0,25
7,27.0,0
3,68.0,0
10,107.0,0
6,111.0,0
9,133.0,0
7,53.0,2
9,88.0,2
7,103.0,4
MRI,159.0,4
8,322.0,0
