OT,overtime,schedule_day
7,16.0,0
10,135.0,0
6,164.0,0
9,197.0,0
7,36.0,1
5,101.0,1
9,247.0,2
10,333.0,1
5,15.0,4
6,22.0,4
MRI,43.0,4
9,56.0,7
5,59.0,7
3,235.0,7
MRI,419.0,8
6,5.0,9
10,191.0,9
9,350.0,9
6,135.0,10
3,27.0,14
4,409.0,11
2,3.0,15
10,293.0,15
9,7.0,16
4,128.0,16
6,196.0,16
7,119.0,17
3,318.0,17
8,482.0,7
MRI,289.0,18
6,33.0,21
7,55.0,22
5,30.0,23
9,105.0,23
7,174.0,23
3,364.0,23
7,9.0,24
5,12.0,24
6,66.0,25
MRI,188.0,25
8,0.0,21
5,91.0,0
3,388.0,0
4,1.0,2
MRI,5.0,1
9,395.0,2
MRI,69.0,4
8,148.0,0
9,29.0,7
6,164.0,7
MRI,227.0,7
3,296.0,7
MRI,436.0,8
5,4.0,9
9,89.0,9
6,116.0,9
3,93.0,11
MRI,144.0,11
4,35.0,9
9,150.0,14
5,216.0,14
3,191.0,14
9,156.0,16
5,174.0,16
5,85.0,18
3,136.0,18
MRI,319.0,18
8,488.0,14
9,9.0,21
MRI,47.0,21
3,117.0,21
6,235.0,21
7,1.0,22
5,82.0,22
6,121.0,23
9,508.0,23
9,11.0,0
7,66.0,0
MRI,366.0,1
4,18.0,4
5,235.0,4
MRI,261.0,4
9,58.0,7
7,221.0,8
10,10.0,9
7,59.0,9
9,65.0,9
5,71.0,9
MRI,12.0,11
3,24.0,10
8,326.0,7
3,51.0,14
6,132.0,14
9,148.0,14
10,15.0,14
MRI,44.0,15
9,50.0,16
5,99.0,16
3,84.0,17
4,395.0,17
MRI,81.0,18
3,319.0,21
10,461.0,21
MRI,117.0,22
3,449.0,24
4,9.0,24
MRI,47.0,25
8,80.0,21
9,46.0,0
3,62.0,1
9,103.0,2
7,148.0,2
3,255.0,3
4,126.0,4
MRI,407.0,4
6,125.0,7
5,260.0,7
6,37.0,9
9,115.0,9
4,29.0,9
MRI,187.0,11
5,76.0,14
10,40.0,15
MRI,318.0,15
9,28.0,16
7,57.0,16
4,204.0,16
MRI,205.0,18
10,281.0,16
9,28.0,21
5,13.0,22
MRI,378.0,22
9,102.0,23
3,384.0,24
4,113.0,25
3,168.0,25
MRI,213.0,25
7,5.0,0
3,40.0,0
5,128.0,0
6,362.0,0
2,9.0,1
MRI,494.0,1
MRI,220.0,4
6,53.0,7
MRI,318.0,7
7,330.0,8
MRI,455.0,8
9,48.0,9
7,95.0,9
6,119.0,9
MRI,484.0,11
5,84.0,14
3,320.0,14
8,400.0,7
MRI,55.0,15
9,229.0,16
4,89.0,18
3,4.0,21
MRI,122.0,21
3,56.0,22
MRI,157.0,22
6,76.0,23
9,79.0,23
10,135.0,23
MRI,28.0,25
4,286.0,23
8,436.0,21
7,32.0,0
10,168.0,0
MRI,474.0,1
4,5.0,2
5,83.0,3
3,338.0,0
5,48.0,4
MRI,259.0,4
3,404.0,7
MRI,501.0,7
MRI,294.0,8
6,60.0,9
6,14.0,10
MRI,399.0,11
5,150.0,14
3,249.0,14
MRI,240.0,15
9,31.0,16
6,34.0,16
1,5.0,18
MRI,211.0,18
3,1.0,21
MRI,111.0,21
9,165.0,21
MRI,379.0,22
4,47.0,25
MRI,356.0,25
8,177.0,21
10,25.0,0
5,132.0,0
MRI,313.0,1
5,39.0,2
8,64.0,0
4,458.0,3
5,53.0,4
MRI,191.0,4
MRI,55.0,7
3,213.0,4
MRI,161.0,8
6,112.0,9
10,258.0,9
8,411.0,7
MRI,167.0,11
5,36.0,14
9,83.0,14
6,206.0,14
3,431.0,14
5,2.0,15
10,40.0,14
9,134.0,16
3,287.0,17
MRI,171.0,18
10,75.0,16
6,96.0,21
10,236.0,21
5,98.0,22
MRI,425.0,21
10,74.0,23
3,108.0,23
5,71.0,24
MRI,123.0,25
5,45.0,0
8,89.0,21
10,207.0,0
9,362.0,0
MRI,266.0,1
9,138.0,2
MRI,381.0,7
6,100.0,9
10,116.0,9
9,141.0,9
10,69.0,10
5,271.0,14
3,370.0,14
8,403.0,7
2,79.0,15
MRI,257.0,15
4,105.0,16
9,493.0,16
10,506.0,16
MRI,163.0,18
9,88.0,21
3,79.0,22
MRI,134.0,22
3,44.0,23
MRI,287.0,25
4,462.0,23
3,12.0,0
6,14.0,0
9,145.0,0
