OT,surgery_duration,schedule_day,simulation_day
1,40,0,0
5,100,0,0
6,64,0,0
5,75,0,0
9,178,0,0
7,65,0,0
6,74,0,0
2,22,0,0
7,9,0,0
9,43,0,0
7,38,0,0
5,39,1,1
7,41,1,1
7,20,1,1
2,19,1,1
7,32,0,0
7,8,1,1
8,141,1,1
2,15,1,1
3,7,1,1
8,130,1,1
MRI,209,1,1
MRI,156,1,1
7,29,2,2
4,3,2,2
4,74,2,2
5,431,2,2
9,230,2,2
9,67,2,2
2,382,1,1
5,74,2,2
8,87,2,2
9,99,0,0
7,19,2,2
3,1839,2,2
5,67,3,3
3,538,0,0
7,16,3,3
7,33,2,2
5,16,2,2
4,138,3,3
2,22,3,3
3,28,1,1
1,33,1,1
6,46,4,4
6,146,3,3
MRI,149,4,4
4,63,4,4
5,32,4,4
4,52,4,4
MRI,112,4,4
3,866,4,4
4,21,2,2
7,83,4,4
8,153,4,4
10,478,2,2
10,642,1,1
9,122,7,7
MRI,178,7,7
6,96,7,7
5,43,4,4
MRI,346,4,4
MRI,246,7,7
10,287,7,7
6,118,7,7
1,39,7,7
MRI,83,8,8
3,20,8,8
MRI,94,8,8
5,26,8,8
1,29,2,2
3,39,8,8
7,44,1,1
10,84,7,7
5,28,8,8
7,24,4,4
MRI,58,8,8
10,406,4,4
MRI,95,8,8
5,31,8,8
9,79,9,9
10,33,9,9
2,1671,8,8
6,12,9,9
7,12,9,9
6,8,9,9
6,50,9,9
7,24,9,9
3,29,2,2
10,128,9,9
5,1271,9,9
2,52,10,10
7,38,9,9
MRI,213,1,1
3,205,7,7
4,1321,9,9
5,10,9,9
9,39,9,9
5,16,9,9
5,39,11,11
MRI,243,11,11
3,30,11,11
9,96,2,2
6,55,10,10
5,24,10,10
1,13,8,8
4,1491,11,11
9,91,9,9
1,41,3,3
3,44,11,11
8,80,9,9
MRI,94,11,11
MRI,87,11,11
1,75,9,9
7,47,14,14
6,79,14,14
5,123,7,7
5,30,14,14
2,20,14,14
7,48,14,14
5,61,14,14
6,36,14,14
9,79,14,14
7,33,15,15
3,222,14,14
1,40,14,14
5,10,15,15
5,1,15,15
3,25,15,15
10,370,14,14
5,32,15,15
7,34,9,9
3,28,15,15
5,16,15,15
9,42,16,16
4,20,16,16
6,44,16,16
4,72,16,16
7,40,16,16
1,35,4,4
MRI,370,15,15
9,247,16,16
5,46,16,16
10,51,14,14
2,16,17,17
2,41,1,1
10,52,0,0
3,42,11,11
3,502,17,17
8,237,16,16
3,14,18,18
7,41,18,18
1,29,16,16
MRI,186,18,18
MRI,177,15,15
5,15,18,18
4,82,18,18
4,37,18,18
1,18,15,15
3,30,18,18
9,57,14,14
7,17,17,17
7,44,16,16
6,75,16,16
1,38,17,17
1,88,18,18
5,47,21,21
MRI,116,21,21
9,96,21,21
5,42,7,7
6,18,21,21
5,34,21,21
6,60,21,21
6,142,18,18
MRI,168,21,21
9,21,21,21
7,61,22,22
4,38,22,22
8,95,22,22
2,46,22,22
9,50,23,23
4,14,22,22
5,31,22,22
5,17,22,22
MRI,453,18,18
5,20,22,22
5,6,22,22
10,98,22,22
5,34,22,22
2,52,24,24
5,56,23,23
7,37,22,22
1,10,23,23
3,37,25,25
3,23,25,25
MRI,131,25,25
4,19,25,25
3,39,21,21
4,25,25,25
4,44,25,25
9,84,21,21
7,28,23,23
1,64,22,22
1,59,21,21
MRI,42,21,21
1,29,24,24
1,56,25,25
7,6,25,25
4,336,24,24
2,44,7,7
3,31,18,18
7,45,18,18
6,40,0,28
7,52,0,28
1,20,0,28
7,46,0,28
5,97,0,28
2,10,0,28
6,132,0,28
10,277,21,21
7,27,0,28
2,28,21,21
9,45,23,23
MRI,129,1,29
5,77,0,28
3,19,1,29
2,67,15,15
3,137,24,24
MRI,153,1,29
3,231,0,28
5,25,1,29
2,17,1,29
2,12,1,29
4,16,2,30
9,78,0,28
9,40,2,30
7,21,2,30
8,1208,0,0
1,21,1,29
MRI,332,1,29
5,41,2,30
7,110,2,30
8,95,2,30
1,29,3,31
3,22,2,30
7,33,1,29
9,41,0,28
5,25,3,31
8,1472,7,7
5,65,4,32
MRI,143,4,32
4,34,4,32
6,113,3,31
MRI,116,4,32
4,24,2,30
4,42,4,32
2,26,3,31
8,183,4,32
MRI,242,25,25
9,17,0,28
5,31,4,32
7,64,4,32
3,1125,4,32
MRI,88,4,32
10,148,0,28
7,48,1,29
8,1259,14,14
2,44,7,35
MRI,179,7,35
9,96,7,35
MRI,111,7,35
6,81,7,35
6,70,7,35
10,401,7,35
10,868,2,30
MRI,135,8,36
1,74,8,36
5,16,8,36
5,21,8,36
3,33,8,36
5,3,8,36
MRI,113,8,36
MRI,146,7,35
7,66,24,24
9,253,9,37
6,48,9,37
2,1998,8,36
6,50,9,37
3,195,7,35
7,7,9,37
10,64,9,37
1,43,2,30
6,35,9,37
8,64,9,37
5,59,9,37
3,26,8,36
4,1509,9,37
5,34,10,38
4,97,10,38
6,61,10,38
1,33,7,35
5,39,10,38
1,46,9,37
3,28,11,39
5,47,11,39
7,26,9,37
2,19,10,38
MRI,98,11,39
6,130,11,39
4,1648,11,39
1,27,4,32
5,105,7,35
5,20,9,37
5,60,14,42
6,97,14,42
1,47,14,42
9,86,14,42
