OT,overtime,schedule_day
3,18.0,0
MRI,112.0,1
10,116.0,1
5,17.0,2
MRI,226.0,7
3,3.0,8
4,228.0,9
10,0.0,15
MRI,3.0,15
6,18.0,16
8,64.0,14
10,15.0,16
7,22.0,17
MRI,40.0,21
5,147.0,21
8,393.0,21
7,27.0,23
5,187.0,24
MRI,57.0,25
3,130.0,0
MRI,46.0,1
MRI,107.0,4
6,4.0,7
MRI,111.0,7
8,342.0,7
3,81.0,14
4,390.0,23
3,30.0,0
MRI,92.0,1
8,222.0,0
MRI,6.0,8
8,114.0,7
5,7.0,9
3,39.0,10
MRI,27.0,11
10,396.0,14
MRI,5.0,15
10,140.0,16
MRI,145.0,18
8,413.0,21
MRI,117.0,1
8,386.0,0
10,47.0,7
4,400.0,9
8,24.0,14
10,463.0,16
MRI,46.0,21
MRI,341.0,4
MRI,82.0,7
MRI,154.0,11
MRI,61.0,15
MRI,179.0,21
MRI,210.0,4
MRI,66.0,7
4,79.0,11
10,255.0,14
MRI,34.0,15
MRI,167.0,21
9,7.0,23
MRI,127.0,25
8,409.0,0
MRI,92.0,1
8,496.0,7
10,55.0,14
MRI,123.0,15
5,10.0,17
5,29.0,21
MRI,150.0,21
4,174.0,24
MRI,64.0,25
MRI,79.0,4
MRI,149.0,7
MRI,56.0,11
10,219.0,14
MRI,224.0,18
MRI,45.0,21
3,28.0,24
5,171.0,24
MRI,51.0,25
MRI,12.0,4
MRI,133.0,7
4,176.0,23
5,243.0,2
3,205.0,7
MRI,69.0,11
MRI,83.0,15
4,15.0,16
MRI,168.0,18
5,200.0,21
MRI,60.0,1
5,498.0,2
MRI,11.0,8
8,436.0,7
5,413.0,10
MRI,25.0,11
3,59.0,14
MRI,101.0,15
5,47.0,23
8,455.0,21
MRI,89.0,1
MRI,148.0,4
3,372.0,4
3,380.0,7
MRI,80.0,1
7,19.0,2
MRI,17.0,4
MRI,35.0,7
3,281.0,7
MRI,61.0,11
MRI,82.0,18
MRI,173.0,1
5,84.0,2
3,5.0,4
5,48.0,21
5,232.0,22
5,10.0,24
4,24.0,24
MRI,8.0,25
9,5.0,0
MRI,69.0,1
5,148.0,2
3,398.0,4
5,27.0,10
MRI,15.0,21
8,508.0,0
3,3.0,8
8,427.0,7
4,385.0,9
MRI,452.0,11
MRI,66.0,15
MRI,194.0,11
4,479.0,9
4,70.0,16
4,502.0,23
3,119.0,24
4,425.0,24
MRI,88.0,1
5,76.0,2
3,281.0,3
MRI,115.0,4
10,51.0,7
MRI,77.0,7
MRI,62.0,15
9,66.0,16
MRI,20.0,18
MRI,74.0,21
MRI,69.0,4
3,10.0,8
MRI,120.0,8
8,140.0,7
4,413.0,9
3,250.0,10
MRI,34.0,11
MRI,73.0,15
MRI,86.0,18
3,281.0,0
MRI,123.0,4
MRI,4.0,7
MRI,130.0,18
3,142.0,24
MRI,138.0,1
3,250.0,7
MRI,28.0,8
MRI,23.0,11
8,184.0,14
3,375.0,24
MRI,86.0,25
MRI,113.0,1
4,352.0,3
MRI,63.0,4
MRI,130.0,7
4,376.0,11
9,0.0,16
MRI,20.0,25
MRI,52.0,4
MRI,126.0,8
9,5.0,9
4,17.0,9
MRI,95.0,11
5,306.0,21
8,155.0,0
MRI,3.0,4
MRI,124.0,7
8,415.0,7
4,427.0,9
MRI,68.0,11
1,10.0,23
MRI,60.0,4
MRI,24.0,7
MRI,7.0,8
4,452.0,9
MRI,2.0,11
MRI,350.0,15
4,176.0,17
MRI,12.0,21
8,366.0,21
4,161.0,24
7,11.0,2
5,304.0,2
MRI,23.0,15
8,47.0,16
MRI,128.0,18
MRI,296.0,25
MRI,425.0,1
MRI,29.0,4
MRI,24.0,11
MRI,164.0,18
MRI,5.0,21
MRI,72.0,1
MRI,11.0,4
MRI,50.0,8
MRI,113.0,1
5,157.0,2
3,441.0,2
MRI,37.0,4
MRI,96.0,8
4,43.0,9
MRI,46.0,15
5,216.0,2
3,51.0,7
MRI,194.0,7
MRI,1.0,11
9,21.0,21
9,80.0,23
3,62.0,24
MRI,7.0,4
3,1.0,11
MRI,81.0,11
MRI,132.0,21
5,130.0,22
MRI,105.0,25
MRI,109.0,4
3,52.0,7
MRI,260.0,7
MRI,41.0,8
8,343.0,7
10,101.0,14
MRI,114.0,15
MRI,109.0,18
MRI,145.0,21
4,13.0,25
MRI,110.0,25
4,267.0,9
5,141.0,10
4,442.0,11
MRI,29.0,18
MRI,0.0,21
MRI,28.0,7
8,18.0,22
MRI,83.0,1
MRI,139.0,4
MRI,107.0,25
9,4.0,0
MRI,101.0,1
3,2.0,10
MRI,184.0,11
MRI,166.0,15
3,425.0,7
MRI,144.0,8
8,356.0,7
3,39.0,14
8,121.0,14
3,18.0,17
MRI,2.0,18
MRI,380.0,4
MRI,79.0,11
3,30.0,14
MRI,45.0,15
MRI,2.0,1
MRI,153.0,8
MRI,74.0,11
MRI,73.0,15
MRI,188.0,25
MRI,36.0,4
MRI,114.0,7
MRI,59.0,8
MRI,105.0,11
3,20.0,14
MRI,83.0,18
MRI,136.0,1
5,29.0,16
MRI,18.0,18
5,143.0,21
MRI,11.0,4
5,327.0,10
MRI,18.0,15
MRI,47.0,18
MRI,509.0,25
MRI,93.0,7
MRI,104.0,8
MRI,94.0,11
3,169.0,14
9,133.0,16
MRI,55.0,25
8,182.0,0
MRI,187.0,7
MRI,178.0,15
MRI,102.0,18
MRI,28.0,1
MRI,183.0,7
4,399.0,9
MRI,157.0,11
4,488.0,11
3,3.0,17
3,91.0,3
MRI,56.0,8
MRI,56.0,18
3,122.0,17
MRI,33.0,4
MRI,5.0,7
