OT,overtime,schedule_day
3,102.0,0
2,76.0,1
MRI,172.0,1
10,206.0,1
10,42.0,2
5,115.0,2
3,7.0,2
MRI,201.0,4
3,430.0,4
MRI,3.0,7
3,14.0,10
MRI,18.0,11
10,26.0,14
MRI,126.0,15
3,106.0,17
MRI,218.0,18
MRI,312.0,1
10,432.0,2
MRI,4.0,4
MRI,30.0,7
2,122.0,8
3,26.0,14
3,13.0,17
7,7.0,18
MRI,105.0,18
MRI,98.0,1
10,186.0,2
7,37.0,3
4,119.0,3
3,425.0,4
2,457.0,8
5,124.0,10
3,67.0,14
MRI,55.0,15
8,44.0,16
10,315.0,16
7,18.0,17
MRI,13.0,18
MRI,6.0,21
8,242.0,21
9,54.0,23
MRI,13.0,25
MRI,8.0,1
10,117.0,2
MRI,4.0,8
MRI,9.0,11
3,230.0,14
8,166.0,21
5,280.0,22
4,74.0,24
9,214.0,2
4,32.0,3
3,336.0,3
MRI,72.0,4
MRI,121.0,7
8,110.0,7
5,353.0,9
4,305.0,11
8,205.0,21
4,48.0,24
MRI,101.0,4
10,41.0,7
MRI,110.0,7
MRI,55.0,11
10,240.0,14
MRI,46.0,21
8,361.0,21
MRI,53.0,25
MRI,106.0,1
MRI,22.0,7
MRI,41.0,8
3,165.0,17
MRI,76.0,21
9,89.0,21
MRI,52.0,1
3,5.0,3
MRI,57.0,7
10,116.0,7
MRI,101.0,8
4,62.0,9
4,381.0,11
10,199.0,14
MRI,1.0,15
MRI,46.0,1
MRI,202.0,7
5,9.0,9
MRI,29.0,11
MRI,113.0,15
4,8.0,17
8,101.0,14
MRI,94.0,18
5,97.0,22
4,404.0,9
MRI,107.0,11
8,68.0,14
MRI,94.0,18
MRI,52.0,25
3,128.0,3
MRI,70.0,7
4,85.0,9
4,474.0,17
5,93.0,21
9,130.0,23
4,15.0,24
8,3.0,25
8,37.0,2
5,80.0,2
MRI,74.0,4
MRI,14.0,15
MRI,188.0,4
3,162.0,7
MRI,107.0,8
5,277.0,9
MRI,15.0,15
8,389.0,14
MRI,45.0,18
5,170.0,21
MRI,57.0,1
MRI,74.0,4
10,47.0,7
MRI,333.0,7
5,27.0,8
8,429.0,7
3,61.0,14
MRI,33.0,21
MRI,59.0,25
MRI,107.0,1
5,187.0,2
4,47.0,3
MRI,59.0,7
10,166.0,7
8,176.0,7
5,96.0,10
MRI,17.0,11
5,14.0,16
5,15.0,21
MRI,63.0,21
MRI,61.0,25
3,35.0,0
MRI,104.0,1
MRI,54.0,7
MRI,362.0,8
MRI,13.0,11
9,63.0,16
MRI,48.0,7
3,365.0,7
MRI,99.0,11
MRI,22.0,18
MRI,0.0,21
3,223.0,4
4,64.0,9
MRI,78.0,11
5,353.0,11
4,435.0,11
MRI,29.0,18
MRI,7.0,21
MRI,60.0,11
MRI,94.0,15
MRI,60.0,25
9,170.0,0
9,159.0,2
10,63.0,14
MRI,6.0,18
MRI,62.0,21
MRI,75.0,1
MRI,32.0,4
MRI,314.0,7
MRI,13.0,8
5,214.0,9
MRI,170.0,15
MRI,69.0,18
MRI,74.0,1
MRI,32.0,7
MRI,99.0,11
MRI,86.0,21
MRI,71.0,1
MRI,95.0,4
MRI,287.0,7
MRI,24.0,11
4,403.0,11
9,386.0,16
3,196.0,17
7,13.0,9
MRI,220.0,11
MRI,329.0,15
MRI,18.0,18
MRI,219.0,25
MRI,97.0,1
MRI,36.0,4
3,113.0,7
MRI,122.0,15
5,360.0,23
MRI,28.0,4
MRI,98.0,8
3,473.0,10
MRI,112.0,11
MRI,130.0,18
MRI,151.0,21
MRI,105.0,25
MRI,44.0,1
MRI,108.0,4
MRI,170.0,7
4,90.0,24
MRI,107.0,1
MRI,105.0,4
MRI,10.0,7
MRI,211.0,15
MRI,46.0,18
MRI,151.0,4
MRI,155.0,8
MRI,105.0,11
7,8.0,23
MRI,14.0,25
MRI,73.0,1
8,144.0,0
4,184.0,3
MRI,86.0,11
MRI,48.0,18
3,25.0,22
4,234.0,24
MRI,28.0,25
MRI,42.0,4
MRI,4.0,7
MRI,32.0,8
MRI,44.0,15
MRI,56.0,21
3,194.0,24
MRI,38.0,4
MRI,88.0,7
10,336.0,7
4,27.0,9
5,75.0,15
MRI,244.0,18
MRI,49.0,21
3,421.0,24
MRI,66.0,25
MRI,103.0,1
3,277.0,7
8,44.0,7
3,19.0,14
8,81.0,25
8,42.0,0
5,239.0,2
MRI,3.0,4
MRI,165.0,8
MRI,36.0,11
5,118.0,11
4,21.0,17
MRI,48.0,18
MRI,64.0,21
MRI,121.0,1
4,357.0,3
6,21.0,4
MRI,134.0,4
4,210.0,9
MRI,141.0,11
5,421.0,11
4,439.0,11
3,75.0,14
MRI,170.0,15
6,3.0,21
MRI,7.0,21
5,190.0,24
MRI,75.0,25
MRI,91.0,1
MRI,6.0,7
MRI,73.0,11
8,28.0,14
MRI,77.0,15
MRI,11.0,18
MRI,123.0,21
MRI,155.0,25
MRI,137.0,4
MRI,105.0,7
MRI,252.0,8
3,78.0,14
MRI,101.0,15
MRI,7.0,18
9,6.0,21
MRI,50.0,21
3,12.0,22
MRI,180.0,1
9,5.0,2
3,137.0,4
MRI,152.0,7
4,459.0,9
8,140.0,14
MRI,21.0,21
MRI,94.0,4
MRI,196.0,7
MRI,28.0,8
3,198.0,14
4,42.0,24
8,111.0,7
MRI,80.0,11
4,332.0,11
MRI,111.0,18
MRI,84.0,21
3,30.0,22
9,63.0,23
3,138.0,25
3,191.0,4
MRI,147.0,7
8,41.0,7
MRI,45.0,8
MRI,41.0,11
10,107.0,14
4,316.0,23
3,59.0,0
MRI,94.0,1
MRI,99.0,11
4,344.0,11
MRI,3.0,21
MRI,13.0,25
MRI,89.0,4
3,300.0,4
3,17.0,7
MRI,369.0,7
MRI,263.0,8
4,504.0,11
MRI,2.0,18
MRI,36.0,4
MRI,57.0,7
3,271.0,7
MRI,173.0,11
MRI,86.0,18
MRI,77.0,25
MRI,99.0,1
3,341.0,3
3,0.0,4
3,140.0,10
MRI,15.0,18
MRI,36.0,21
MRI,75.0,25
MRI,66.0,1
2,104.0,1
MRI,11.0,4
3,61.0,7
MRI,205.0,11
MRI,145.0,15
MRI,59.0,18
3,501.0,4
MRI,8.0,8
4,388.0,9
4,411.0,11
MRI,184.0,15
MRI,96.0,25
MRI,43.0,1
8,429.0,0
MRI,30.0,7
MRI,134.0,8
3,0.0,10
MRI,42.0,11
8,124.0,14
3,9.0,17
MRI,33.0,18
MRI,86.0,21
9,372.0,0
3,381.0,0
5,10.0,2
MRI,7.0,4
MRI,32.0,7
5,17.0,9
9,40.0,16
MRI,159.0,4
3,64.0,7
MRI,234.0,7
5,101.0,11
MRI,72.0,18
MRI,80.0,21
MRI,125.0,25
MRI,28.0,1
MRI,23.0,7
MRI,46.0,11
4,408.0,11
5,96.0,15
MRI,283.0,15
MRI,12.0,18
MRI,40.0,21
5,373.0,21
MRI,75.0,1
MRI,119.0,7
4,401.0,11
MRI,46.0,21
5,364.0,21
MRI,45.0,7
MRI,299.0,8
4,432.0,11
3,21.0,1
MRI,72.0,8
MRI,54.0,11
MRI,63.0,1
3,28.0,8
MRI,92.0,11
MRI,35.0,21
MRI,26.0,4
4,492.0,11
MRI,58.0,21
3,4.0,22
9,38.0,23
5,388.0,23
MRI,26.0,1
MRI,170.0,4
MRI,188.0,7
MRI,158.0,8
MRI,55.0,18
5,286.0,21
MRI,15.0,1
MRI,26.0,18
MRI,86.0,21
5,211.0,21
MRI,70.0,4
MRI,175.0,8
2,462.0,8
5,437.0,11
3,213.0,14
MRI,28.0,15
MRI,109.0,18
MRI,143.0,21
MRI,0.0,25
MRI,308.0,1
MRI,14.0,4
MRI,144.0,7
MRI,113.0,8
MRI,141.0,11
MRI,12.0,18
MRI,92.0,21
3,43.0,0
MRI,91.0,1
5,7.0,2
MRI,34.0,7
MRI,92.0,11
9,42.0,21
5,65.0,2
3,344.0,14
3,333.0,0
MRI,23.0,1
MRI,4.0,25
MRI,146.0,1
3,121.0,3
3,487.0,4
MRI,9.0,15
9,91.0,2
MRI,78.0,4
MRI,185.0,7
MRI,32.0,15
5,183.0,15
MRI,124.0,18
MRI,139.0,1
MRI,22.0,4
MRI,80.0,8
MRI,60.0,15
MRI,166.0,18
MRI,7.0,25
MRI,44.0,21
MRI,77.0,4
MRI,104.0,7
MRI,30.0,8
4,462.0,9
4,284.0,11
MRI,308.0,11
MRI,19.0,15
MRI,7.0,18
5,38.0,21
MRI,226.0,21
3,102.0,25
3,305.0,0
MRI,7.0,7
MRI,109.0,21
MRI,262.0,25
MRI,161.0,1
MRI,60.0,4
MRI,1.0,11
3,3.0,1
MRI,83.0,7
5,96.0,8
10,362.0,14
MRI,39.0,15
MRI,73.0,18
MRI,47.0,21
3,341.0,0
MRI,148.0,1
MRI,240.0,11
3,243.0,14
8,141.0,14
MRI,208.0,15
9,198.0,16
MRI,137.0,21
8,132.0,21
MRI,26.0,25
MRI,59.0,8
MRI,73.0,18
7,1.0,24
5,296.0,24
MRI,80.0,25
MRI,47.0,4
MRI,105.0,7
MRI,5.0,8
MRI,67.0,11
10,267.0,14
4,215.0,16
3,487.0,0
MRI,34.0,11
3,47.0,14
4,1.0,24
MRI,129.0,4
3,216.0,4
MRI,80.0,7
MRI,79.0,11
MRI,50.0,4
MRI,118.0,7
MRI,5.0,8
4,472.0,11
MRI,178.0,18
