OT,overtime,schedule_day
3,65.0,0
10,9.0,1
2,37.0,1
MRI,236.0,1
5,336.0,2
8,383.0,0
4,71.0,3
3,146.0,2
MRI,42.0,7
10,53.0,7
7,89.0,8
2,140.0,8
5,237.0,9
10,90.0,11
10,46.0,14
3,368.0,14
10,262.0,16
MRI,7.0,18
8,104.0,21
MRI,106.0,25
MRI,90.0,1
10,98.0,2
10,9.0,7
MRI,256.0,7
8,141.0,7
4,329.0,9
MRI,13.0,11
MRI,45.0,15
MRI,6.0,21
8,179.0,22
MRI,62.0,25
3,440.0,0
MRI,367.0,4
3,366.0,4
10,349.0,7
MRI,48.0,11
MRI,62.0,15
5,161.0,23
4,107.0,24
MRI,172.0,25
2,281.0,1
7,9.0,2
10,33.0,7
MRI,157.0,7
MRI,199.0,8
3,448.0,10
MRI,156.0,11
MRI,22.0,15
3,84.0,17
4,193.0,17
MRI,103.0,18
MRI,5.0,21
3,140.0,24
MRI,39.0,25
MRI,71.0,1
5,258.0,2
5,102.0,8
5,348.0,10
MRI,39.0,15
8,358.0,14
MRI,145.0,18
7,16.0,25
5,22.0,2
MRI,53.0,7
8,161.0,7
5,252.0,11
MRI,276.0,11
MRI,151.0,21
5,340.0,21
MRI,360.0,25
3,191.0,0
MRI,116.0,1
8,306.0,0
MRI,21.0,4
5,331.0,8
MRI,70.0,11
4,300.0,11
3,27.0,14
MRI,129.0,22
5,175.0,21
3,505.0,25
10,96.0,0
MRI,54.0,4
MRI,72.0,7
MRI,53.0,8
4,407.0,11
MRI,201.0,22
3,62.0,7
10,258.0,7
5,74.0,10
8,336.0,14
MRI,96.0,21
8,318.0,21
5,104.0,23
5,199.0,24
8,218.0,0
8,278.0,2
4,282.0,3
6,2.0,4
MRI,320.0,7
MRI,46.0,11
4,254.0,11
MRI,2.0,15
8,435.0,14
9,84.0,21
8,161.0,21
MRI,185.0,25
8,86.0,0
3,77.0,3
MRI,273.0,7
MRI,120.0,8
5,311.0,8
10,122.0,14
8,73.0,14
8,322.0,21
9,306.0,23
MRI,47.0,25
MRI,78.0,1
MRI,21.0,7
9,334.0,9
MRI,8.0,11
5,103.0,11
4,381.0,11
10,47.0,14
MRI,44.0,25
4,24.0,9
MRI,77.0,11
8,239.0,14
MRI,81.0,21
3,0.0,24
4,85.0,24
8,41.0,25
MRI,75.0,25
MRI,52.0,1
MRI,148.0,4
MRI,30.0,7
MRI,46.0,8
4,385.0,9
10,225.0,14
10,313.0,16
3,279.0,24
3,150.0,0
MRI,142.0,1
5,343.0,2
MRI,33.0,7
5,435.0,10
4,429.0,11
10,244.0,14
MRI,49.0,21
8,245.0,0
3,326.0,7
MRI,159.0,11
MRI,30.0,15
3,150.0,0
10,26.0,7
MRI,28.0,7
3,36.0,7
MRI,125.0,8
4,381.0,9
5,124.0,11
MRI,43.0,18
5,69.0,22
5,92.0,2
3,150.0,3
MRI,67.0,4
MRI,209.0,7
MRI,65.0,8
8,425.0,0
5,13.0,2
MRI,150.0,7
4,501.0,9
MRI,52.0,11
