OT,schedule_day
8,1
8,1
3,3
3,4
MRI,7
MRI,7
MRI,7
8,9
8,15
8,16
8,16
MRI,21
MRI,21
MRI,25
9,0
9,0
MRI,1
MRI,1
MRI,1
MRI,1
MRI,4
MRI,4
10,7
MRI,7
MRI,7
MRI,7
MRI,11
MRI,11
MRI,11
MRI,1
MRI,7
MRI,7
MRI,7
MRI,7
MRI,8
MRI,8
MRI,15
MRI,15
MRI,15
10,7
MRI,4
MRI,4
MRI,4
MRI,7
MRI,7
MRI,8
4,11
MRI,11
MRI,11
MRI,15
MRI,15
MRI,15
MRI,18
MRI,18
MRI,21
MRI,21
MRI,4
MRI,4
MRI,11
MRI,11
MRI,11
MRI,11
MRI,25
MRI,25
MRI,25
MRI,1
MRI,1
9,2
9,9
MRI,25
MRI,7
MRI,7
8,8
MRI,11
MRI,11
MRI,18
MRI,18
MRI,25
MRI,4
MRI,7
MRI,7
4,23
MRI,25
8,1
MRI,1
MRI,1
MRI,7
4,11
MRI,11
MRI,11
MRI,11
8,22
MRI,8
4,11
MRI,11
MRI,15
MRI,15
MRI,15
MRI,7
MRI,7
MRI,7
MRI,7
9,23
MRI,1
MRI,25
10,7
10,7
3,8
3,8
MRI,21
MRI,21
MRI,8
4,9
4,11
MRI,11
8,2
9,2
4,11
4,11
MRI,11
MRI,11
4,16
4,23
MRI,4
MRI,4
10,7
MRI,7
9,16
MRI,21
MRI,8
8,8
MRI,8
MRI,4
MRI,25
MRI,15
MRI,7
MRI,7
MRI,7
4,10
10,7
MRI,7
9,9
MRI,4
MRI,4
MRI,7
MRI,7
MRI,7
4,11
MRI,11
MRI,11
MRI,11
MRI,15
MRI,15
MRI,21
MRI,15
MRI,15
MRI,15
MRI,15
MRI,21
9,2
9,2
MRI,18
MRI,18
MRI,18
9,23
9,21
MRI,4
MRI,4
MRI,8
MRI,8
MRI,21
MRI,21
MRI,21
MRI,25
MRI,25
MRI,4
8,22
9,0
4,11
MRI,11
MRI,11
MRI,8
MRI,11
MRI,11
MRI,8
MRI,8
MRI,11
MRI,15
MRI,15
MRI,15
MRI,4
MRI,7
MRI,7
MRI,18
MRI,18
9,23
MRI,15
MRI,15
MRI,15
MRI,15
MRI,25
MRI,8
MRI,11
MRI,15
MRI,15
9,0
9,0
MRI,4
MRI,7
MRI,1
MRI,1
4,9
MRI,11
MRI,11
MRI,11
3,7
3,8
MRI,25
MRI,25
MRI,4
MRI,4
MRI,4
MRI,11
MRI,11
MRI,21
MRI,21
MRI,21
9,9
MRI,11
MRI,11
MRI,18
9,2
MRI,7
MRI,7
MRI,8
MRI,8
MRI,8
4,11
MRI,11
MRI,11
MRI,15
MRI,18
MRI,4
MRI,4
MRI,7
MRI,7
MRI,7
MRI,8
MRI,8
4,11
MRI,11
MRI,11
MRI,15
MRI,15
MRI,15
MRI,15
9,16
MRI,7
9,23
MRI,7
MRI,18
MRI,18
MRI,21
MRI,21
MRI,21
MRI,1
4,11
MRI,7
3,11
3,11
MRI,1
MRI,7
MRI,7
MRI,15
MRI,15
MRI,15
MRI,15
3,15
3,15
MRI,18
MRI,18
MRI,21
MRI,25
MRI,25
MRI,1
MRI,1
MRI,1
MRI,4
MRI,4
9,21
MRI,21
9,16
MRI,21
MRI,25
MRI,25
MRI,25
3,8
4,11
MRI,15
MRI,15
MRI,15
MRI,15
MRI,18
MRI,18
MRI,18
9,2
MRI,22
MRI,25
MRI,4
MRI,4
MRI,7
MRI,21
MRI,21
MRI,8
3,4
MRI,21
MRI,25
MRI,25
MRI,25
MRI,4
MRI,11
9,16
MRI,7
MRI,7
MRI,7
MRI,15
