OT,surgery_duration,schedule_day,simulation_day
2,30,0,0
7,46,0,0
5,61,0,0
6,60,0,0
7,26,0,0
7,15,0,0
5,40,0,0
1,23,0,0
6,86,0,0
1,18,1,1
2,37,1,1
7,45,1,1
3,20,1,1
2,28,1,1
MRI,113,1,1
2,13,1,1
MRI,107,1,1
9,58,0,0
7,17,1,1
7,45,0,0
MRI,89,1,1
7,41,2,2
4,42,2,2
3,19,2,2
5,48,2,2
4,9,2,2
7,17,2,2
5,334,2,2
8,202,2,2
3,454,0,0
5,34,2,2
3,10,1,1
9,60,2,2
3,1711,2,2
9,107,2,2
MRI,194,1,1
1,48,2,2
5,30,1,1
7,45,2,2
4,290,3,3
4,32,2,2
2,941,1,1
10,1302,2,2
8,106,2,2
5,67,3,3
5,45,4,4
MRI,122,4,4
7,43,1,1
9,20,0,0
4,33,4,4
6,16,4,4
9,62,2,2
6,36,3,3
6,119,3,3
2,47,3,3
10,552,1,1
1,39,4,4
1,25,3,3
7,68,4,4
MRI,120,4,4
3,1302,4,4
5,21,3,3
2,33,7,7
10,238,7,7
6,35,7,7
MRI,384,7,7
5,64,4,4
7,22,1,1
3,23,8,8
6,20,7,7
MRI,69,8,8
5,18,8,8
5,11,8,8
9,62,7,7
MRI,102,8,8
1,16,7,7
5,27,8,8
3,12,8,8
2,1772,8,8
9,132,9,9
10,44,7,7
1,24,8,8
6,31,9,9
9,61,9,9
5,21,9,9
6,75,9,9
10,72,9,9
10,58,7,7
4,664,9,9
2,24,10,10
5,19,9,9
10,143,0,0
6,46,9,9
6,11,10,10
7,56,9,9
5,18,10,10
MRI,141,8,8
5,44,11,11
3,37,11,11
MRI,72,11,11
3,6,11,11
1,24,10,10
3,317,10,10
4,1291,11,11
1,16,9,9
7,59,11,11
MRI,263,7,7
4,73,10,10
8,187,11,11
1,47,11,11
MRI,185,11,11
5,35,8,8
9,57,7,7
2,22,14,14
7,46,14,14
7,50,14,14
6,25,14,14
5,54,14,14
7,1120,8,8
5,34,14,14
9,79,14,14
7,30,15,15
10,99,14,14
1,32,14,14
MRI,151,15,15
5,4,15,15
3,26,15,15
5,6,15,15
5,4,15,15
MRI,273,15,15
5,21,15,15
10,98,15,15
9,61,16,16
7,94,4,4
6,25,16,16
6,64,16,16
9,50,16,16
1,50,15,15
6,59,16,16
7,50,16,16
4,32,16,16
5,65,16,16
7,38,17,17
5,21,16,16
7,32,16,16
2,12,17,17
9,72,0,0
7,33,17,17
4,28,16,16
MRI,66,18,18
5,32,17,17
MRI,111,18,18
3,4,18,18
4,41,18,18
4,28,18,18
4,47,18,18
9,46,16,16
1,64,16,16
5,100,1,1
5,30,18,18
3,116,14,14
9,69,9,9
4,74,16,16
3,17,15,15
7,59,18,18
1,46,17,17
5,56,7,7
1,41,18,18
MRI,104,21,21
9,95,21,21
2,57,21,21
6,66,21,21
10,1891,16,16
5,48,21,21
3,71,21,21
6,41,21,21
MRI,77,21,21
MRI,265,21,21
3,27,22,22
7,37,22,22
3,168,7,7
5,327,21,21
5,19,22,22
MRI,329,22,22
7,35,22,22
MRI,38,22,22
5,8,22,22
3,21,22,22
9,71,21,21
7,44,22,22
5,17,22,22
4,37,22,22
5,46,21,21
2,31,22,22
3,25,22,22
5,21,22,22
6,102,23,23
9,91,23,23
5,16,22,22
4,28,22,22
9,88,23,23
7,47,23,23
6,75,23,23
10,178,21,21
1,37,21,21
3,189,17,17
5,504,24,24
2,22,24,24
9,40,23,23
4,1545,23,23
MRI,156,25,25
3,24,25,25
4,15,25,25
4,18,25,25
MRI,174,25,25
4,49,25,25
4,40,25,25
1,28,24,24
3,52,25,25
9,45,21,21
7,19,25,25
3,200,23,23
1,42,25,25
9,137,14,14
1,39,0,28
5,132,0,28
2,38,0,28
9,356,0,28
7,50,0,28
MRI,88,1,29
1,27,1,29
6,101,0,28
7,32,0,28
2,19,1,29
5,56,23,23
2,25,1,29
MRI,133,25,25
5,47,2,30
9,208,2,30
4,26,2,30
9,65,2,30
4,56,2,30
3,14,1,29
MRI,379,1,29
3,31,1,29
5,29,3,31
2,23,3,31
1,48,22,22
1,49,2,30
9,49,2,30
1,52,3,31
7,17,1,29
5,64,7,7
MRI,173,4,32
5,69,3,31
4,60,4,32
4,36,4,32
MRI,126,4,32
3,15,2,30
4,38,4,32
3,75,25,25
7,32,2,30
MRI,214,4,32
3,566,0,28
6,51,7,35
2,39,7,35
9,54,7,35
3,183,7,35
MRI,159,8,36
5,1,8,36
5,9,8,36
3,40,18,18
1,20,4,32
MRI,166,7,35
3,19,8,36
6,95,7,35
10,347,7,35
5,16,8,36
MRI,366,7,35
7,15,9,37
9,78,9,37
6,28,9,37
MRI,55,8,36
6,62,9,37
9,68,9,37
8,73,9,37
5,18,9,37
9,116,7,35
6,41,9,37
1,39,23,23
10,92,9,37
6,37,9,37
3,34,8,36
5,66,10,38
1,41,10,38
6,37,10,38
5,40,10,38
4,1558,9,37
6,53,10,38
1,22,9,37
1,47,7,35
5,12,9,37
4,104,10,38
7,59,24,24
MRI,145,11,39
MRI,94,11,39
3,12,11,39
MRI,152,11,39
5,55,11,39
4,1171,11,39
1,38,11,39
5,39,11,39
3,34,11,39
7,22,14,42
9,58,14,42
5,71,14,42
6,74,14,42
3,13,15,43
5,80,7,35
1,44,14,42
1,35,8,36
5,30,15,43
MRI,53,15,43
