OT,schedule_day
MRI,1
3,4
MRI,4
MRI,4
10,7
MRI,7
MRI,7
MRI,7
MRI,11
10,14
MRI,15
9,16
10,7
10,7
MRI,7
MRI,7
MRI,7
8,8
9,9
MRI,18
MRI,21
8,2
10,7
10,7
9,9
8,15
MRI,18
8,22
9,23
MRI,25
9,9
4,11
MRI,11
MRI,11
MRI,15
MRI,15
MRI,15
MRI,15
MRI,15
9,16
3,4
MRI,4
10,7
10,7
9,9
4,11
MRI,11
MRI,11
MRI,21
MRI,21
MRI,21
MRI,21
MRI,21
9,23
MRI,25
9,0
9,0
MRI,1
MRI,7
MRI,8
8,2
10,7
MRI,7
4,9
MRI,21
MRI,21
MRI,21
MRI,21
MRI,7
4,11
MRI,11
MRI,18
MRI,18
9,2
9,2
MRI,4
MRI,4
MRI,15
3,4
10,7
10,7
4,11
MRI,11
MRI,11
MRI,11
MRI,21
8,22
MRI,4
MRI,4
10,7
10,7
MRI,7
MRI,7
MRI,7
MRI,7
10,7
MRI,7
MRI,7
MRI,11
MRI,25
MRI,25
3,4
MRI,8
MRI,11
MRI,7
9,9
4,11
MRI,11
MRI,11
MRI,18
MRI,11
MRI,21
9,23
MRI,7
MRI,8
MRI,8
MRI,15
MRI,15
MRI,15
MRI,15
MRI,1
4,11
MRI,4
MRI,7
MRI,7
9,23
MRI,1
MRI,1
MRI,1
MRI,21
MRI,4
MRI,7
MRI,8
MRI,8
9,23
MRI,25
MRI,25
MRI,7
4,9
MRI,15
MRI,15
MRI,15
MRI,15
MRI,18
MRI,8
MRI,11
MRI,11
MRI,25
MRI,1
MRI,1
MRI,1
MRI,11
9,16
MRI,4
MRI,7
MRI,7
MRI,7
MRI,15
MRI,15
MRI,15
MRI,21
10,7
MRI,25
MRI,25
MRI,1
MRI,18
MRI,1
MRI,1
MRI,1
MRI,4
10,7
MRI,7
MRI,7
MRI,8
MRI,11
MRI,11
MRI,11
MRI,11
9,0
MRI,1
MRI,1
3,4
MRI,7
MRI,7
MRI,18
9,21
MRI,7
MRI,7
MRI,7
MRI,8
MRI,8
MRI,15
MRI,15
MRI,15
MRI,18
MRI,18
9,21
MRI,21
MRI,7
MRI,21
MRI,21
MRI,21
MRI,4
MRI,7
MRI,25
8,8
4,9
MRI,11
MRI,18
MRI,8
9,9
MRI,8
MRI,11
MRI,7
MRI,7
MRI,7
MRI,7
MRI,11
4,11
MRI,11
MRI,11
MRI,11
MRI,18
MRI,18
MRI,21
9,23
MRI,25
MRI,25
MRI,25
MRI,4
4,11
MRI,15
MRI,15
9,23
MRI,7
MRI,21
9,0
9,0
MRI,1
MRI,1
MRI,1
MRI,1
4,11
MRI,15
9,16
MRI,4
MRI,7
MRI,11
MRI,18
MRI,18
MRI,25
MRI,7
MRI,7
MRI,7
4,11
MRI,11
MRI,18
MRI,21
MRI,21
MRI,11
MRI,11
9,0
MRI,7
MRI,15
MRI,15
MRI,15
MRI,18
MRI,7
MRI,1
MRI,8
9,16
MRI,8
MRI,11
MRI,11
MRI,21
MRI,21
MRI,7
MRI,7
MRI,7
MRI,11
9,23
MRI,1
MRI,7
MRI,7
MRI,7
9,0
MRI,4
MRI,18
MRI,21
MRI,21
MRI,21
MRI,21
MRI,7
MRI,7
MRI,7
MRI,8
MRI,8
MRI,8
9,0
MRI,7
4,11
MRI,15
9,2
9,2
MRI,4
MRI,4
MRI,7
MRI,7
MRI,4
MRI,4
4,11
MRI,15
MRI,15
MRI,15
MRI,15
MRI,18
MRI,21
MRI,21
MRI,21
MRI,7
MRI,1
MRI,4
MRI,7
MRI,11
MRI,21
MRI,4
MRI,4
MRI,4
MRI,7
MRI,11
MRI,11
MRI,11
MRI,21
MRI,1
MRI,1
MRI,1
MRI,21
MRI,21
MRI,8
5,24
4,11
MRI,11
MRI,11
MRI,11
4,11
3,4
MRI,7
MRI,7
9,9
4,11
MRI,8
