OT,surgery_duration,schedule_day,simulation_day
6,110,0,0
6,23,0,0
7,58,0,0
5,61,0,0
3,501,0,0
5,50,0,0
9,126,0,0
1,42,0,0
9,71,0,0
7,48,1,1
1,29,1,1
2,25,1,1
2,14,1,1
5,86,1,1
MRI,135,1,1
2,11,1,1
3,22,1,1
7,61,0,0
7,76,0,0
5,44,1,1
MRI,277,1,1
2,343,1,1
MRI,230,1,1
7,25,1,1
9,88,2,2
7,80,2,2
4,6,2,2
7,24,1,1
9,114,2,2
3,40,2,2
2,22,3,3
5,653,2,2
4,507,3,3
7,25,1,1
3,1967,2,2
7,29,2,2
5,43,2,2
4,37,2,2
MRI,170,4,4
5,64,4,4
4,49,4,4
MRI,112,4,4
4,41,4,4
7,49,4,4
5,58,3,3
5,22,4,4
10,973,2,2
7,11,0,0
4,84,4,4
6,15,4,4
3,9,1,1
7,127,4,4
5,23,2,2
9,72,0,0
3,1148,4,4
8,145,4,4
1,39,4,4
10,445,1,1
7,26,2,2
MRI,135,7,7
6,56,7,7
2,41,7,7
6,49,7,7
MRI,131,7,7
4,123,2,2
MRI,182,7,7
10,489,7,7
5,1,8,8
3,27,8,8
5,10,8,8
5,10,8,8
MRI,157,8,8
3,19,8,8
10,90,8,8
1,12,3,3
10,63,9,9
5,49,9,9
6,60,9,9
9,63,7,7
2,2016,8,8
9,128,9,9
6,34,9,9
6,44,9,9
9,41,2,2
5,573,9,9
10,66,9,9
4,1449,9,9
5,63,10,10
7,44,10,10
7,25,9,9
7,19,9,9
7,30,9,9
6,56,10,10
5,21,9,9
4,175,10,10
10,127,0,0
2,44,10,10
1,29,9,9
MRI,260,8,8
3,27,11,11
5,57,11,11
5,91,7,7
3,20,11,11
8,139,11,11
MRI,129,11,11
1,47,7,7
MRI,120,11,11
4,1416,11,11
2,37,0,0
3,324,10,10
7,135,11,11
MRI,151,11,11
8,235,11,11
10,526,11,11
1,40,2,2
5,38,11,11
1,35,11,11
2,18,14,14
7,27,14,14
5,71,14,14
5,54,14,14
6,72,14,14
1,56,14,14
10,390,14,14
6,20,14,14
1,30,8,8
7,42,14,14
2,25,15,15
5,45,15,15
8,78,15,15
3,11,15,15
3,31,15,15
5,10,15,15
10,51,14,14
9,96,14,14
5,38,15,15
7,31,15,15
5,11,15,15
9,96,16,16
4,38,16,16
6,51,16,16
4,39,16,16
9,33,16,16
9,106,16,16
7,21,16,16
5,38,16,16
8,250,16,16
7,58,16,16
5,75,17,17
MRI,156,15,15
9,40,9,9
4,15,16,16
1,30,15,15
2,55,17,17
4,50,18,18
3,5,18,18
4,49,18,18
1,19,16,16
3,195,17,17
1,36,17,17
7,42,17,17
MRI,147,18,18
6,85,11,11
7,94,18,18
9,46,9,9
MRI,62,18,18
10,698,16,16
1,48,21,21
5,17,21,21
7,52,9,9
5,35,21,21
MRI,121,21,21
1,30,22,22
5,27,22,22
2,16,22,22
1,38,18,18
3,804,14,14
6,71,21,21
2,51,22,22
3,20,22,22
MRI,204,18,18
MRI,140,22,22
3,9,18,18
5,45,22,22
5,23,22,22
5,20,22,22
3,150,11,11
4,43,22,22
