OT,surgery_duration,schedule_day,simulation_day
5,100,0,0
1,83,0,0
6,220,0,0
7,121,0,0
5,123,0,0
9,253,0,0
6,45,0,0
7,153,0,0
7,115,0,0
3,1002,0,0
9,144,0,0
1,58,1,1
2,21,1,1
3,44,1,1
2,49,1,1
7,95,1,1
5,88,1,1
2,28,1,1
10,254,0,0
MRI,271,1,1
5,171,1,1
2,73,0,0
7,50,1,1
7,47,1,1
7,49,1,1
3,19,1,1
MRI,461,1,1
2,687,1,1
10,890,1,1
4,13,2,2
7,159,2,2
3,81,2,2
9,177,2,2
5,86,2,2
4,73,2,2
9,228,2,2
7,59,2,2
5,46,2,2
4,246,2,2
7,51,2,2
9,82,2,2
5,1306,2,2
2,43,3,3
6,94,3,3
1,80,2,2
7,273,3,3
5,117,3,3
6,162,3,3
5,68,3,3
10,1947,2,2
5,103,3,3
7,58,3,3
1,23,3,3
4,1014,3,3
7,98,4,4
5,45,4,4
4,168,4,4
6,29,4,4
5,127,4,4
1,79,4,4
MRI,340,4,4
4,83,4,4
7,255,4,4
4,98,4,4
7,44,4,4
MRI,225,4,4
5,137,4,4
3,3934,2,2
8,7397,0,0
10,1086,4,4
2,83,7,7
6,98,7,7
6,112,7,7
MRI,271,7,7
9,127,7,7
MRI,263,7,7
9,146,7,7
1,94,7,7
5,183,7,7
10,978,7,7
5,19,8,8
5,20,8,8
3,37,8,8
5,3,8,8
3,53,8,8
10,180,8,8
MRI,315,8,8
3,8,8,8
10,140,8,8
5,217,7,7
MRI,520,8,8
1,60,8,8
5,903,8,8
5,98,9,9
6,121,9,9
10,125,9,9
7,38,9,9
6,89,9,9
1,57,9,9
10,133,9,9
9,256,9,9
7,41,9,9
6,67,9,9
10,70,9,9
7,49,9,9
5,41,9,9
7,60,9,9
6,67,9,9
5,1145,9,9
6,88,10,10
5,103,10,10
7,88,10,10
6,112,10,10
5,126,10,10
9,91,9,9
6,21,10,10
7,98,10,10
7,105,9,9
3,648,10,10
1,28,10,10
5,78,8,8
10,139,10,10
10,889,10,10
2,4033,8,8
5,964,10,10
4,2897,9,9
3,53,11,11
5,115,11,11
3,39,11,11
7,269,11,11
MRI,303,11,11
1,69,11,11
5,76,11,11
MRI,240,11,11
10,1053,11,11
6,171,11,11
3,300,11,11
5,2045,11,11
8,8586,7,7
4,2831,11,11
2,36,14,14
7,55,14,14
5,142,14,14
1,113,14,14
6,41,14,14
6,144,14,14
7,84,14,14
10,103,14,14
5,107,14,14
9,192,14,14
7,185,14,14
10,780,14,14
2,50,15,15
5,89,15,15
7,62,15,15
2,36,15,15
10,100,15,15
3,1608,14,14
10,83,15,15
5,22,15,15
5,77,15,15
7,80,15,15
MRI,312,15,15
5,20,15,15
7,20,15,15
1,60,15,15
3,62,15,15
3,22,15,15
MRI,267,15,15
9,142,14,14
5,688,15,15
6,103,16,16
4,76,16,16
7,41,16,16
5,44,16,16
5,75,16,16
9,192,16,16
4,77,16,16
7,116,16,16
4,30,16,16
7,4,16,16
6,108,16,16
1,38,16,16
9,212,16,16
7,115,15,15
8,501,16,16
6,127,16,16
4,749,16,16
10,1396,16,16
5,202,16,16
7,61,17,17
6,113,17,17
5,78,17,17
5,59,17,17
2,109,17,17
6,119,17,17
5,150,17,17
1,72,17,17
3,390,17,17
10,259,17,17
7,33,17,17
7,85,17,17
7,72,17,17
4,890,17,17
5,67,18,18
4,99,18,18
6,85,18,18
3,117,18,18
5,79,18,18
4,101,18,18
3,10,18,18
3,101,18,18
MRI,293,18,18
4,130,18,18
5,63,18,18
7,65,18,18
5,124,18,18
7,189,18,18
4,106,18,18
1,77,18,18
3,18,18,18
10,930,18,18
MRI,123,18,18
7,62,18,18
8,3246,17,17
1,97,21,21
5,34,21,21
5,69,21,21
