OT,surgery_duration,schedule_day,simulation_day
1,80,0,0
2,45,0,0
6,147,0,0
5,150,0,0
7,76,0,0
7,65,0,0
6,128,0,0
7,130,0,0
9,356,0,0
5,199,0,0
7,17,0,0
3,1076,0,0
7,40,1,1
5,78,1,1
7,82,1,1
2,29,1,1
2,38,1,1
3,13,1,1
7,17,1,1
MRI,418,1,1
3,57,1,1
1,66,1,1
2,764,1,1
10,104,0,0
7,87,1,1
10,1284,1,1
4,6,2,2
7,58,2,2
5,147,2,2
8,175,2,2
4,149,2,2
7,66,2,2
7,39,2,2
9,460,2,2
5,31,2,2
4,43,2,2
1,57,2,2
10,955,2,2
2,82,1,1
5,862,2,2
3,57,2,2
8,966,2,2
7,19,3,3
6,110,3,3
7,32,3,3
5,61,3,3
2,44,3,3
8,2416,0,0
5,134,3,3
5,113,3,3
6,292,3,3
4,458,3,3
1,81,3,3
6,92,4,4
4,104,4,4
5,65,4,4
MRI,223,4,4
4,125,4,4
7,167,4,4
7,65,4,4
4,164,4,4
5,86,4,4
MRI,299,4,4
7,48,4,4
10,811,4,4
3,3677,2,2
10,404,3,3
1,70,4,4
5,221,4,4
8,4682,3,3
1,78,7,7
6,235,7,7
9,245,7,7
MRI,355,7,7
6,191,7,7
9,102,7,7
10,574,7,7
3,410,7,7
MRI,492,7,7
5,246,7,7
3,78,8,8
5,56,8,8
MRI,165,8,8
5,53,8,8
3,40,8,8
10,39,8,8
5,62,8,8
10,79,8,8
5,102,8,8
MRI,116,8,8
3,58,8,8
1,27,8,8
MRI,189,8,8
5,84,7,7
7,761,8,8
5,887,8,8
2,87,7,7
10,65,9,9
6,101,9,9
6,25,9,9
7,76,9,9
6,16,9,9
9,158,9,9
6,75,9,9
7,47,9,9
10,255,9,9
5,20,9,9
9,77,9,9
5,32,9,9
7,25,9,9
10,131,9,9
8,412,9,9
1,151,9,9
8,2944,7,7
8,159,9,9
9,181,9,9
7,113,9,9
7,68,9,9
6,56,10,10
1,28,10,10
7,169,10,10
6,9,10,10
6,110,10,10
7,59,10,10
2,3342,8,8
