OT,overtime,schedule_day
9,24.0,2
4,22.0,3
4,2.0,4
MRI,101.0,4
10,375.0,4
3,433.0,2
6,5.0,7
10,138.0,7
MRI,426.0,7
MRI,64.0,8
7,325.0,8
9,10.0,9
10,45.0,9
8,229.0,9
2,26.0,8
10,441.0,10
3,464.0,10
MRI,50.0,11
8,279.0,10
3,9.0,14
10,422.0,14
8,39.0,16
9,164.0,16
4,60.0,17
4,27.0,18
10,119.0,21
MRI,148.0,21
5,449.0,22
5,43.0,23
4,235.0,24
10,8.0,25
MRI,325.0,25
3,26.0,0
2,365.0,1
MRI,501.0,1
7,90.0,2
8,328.0,0
4,67.0,3
MRI,42.0,4
3,57.0,2
5,147.0,4
8,387.0,3
5,75.0,7
MRI,159.0,7
10,365.0,7
MRI,81.0,8
9,163.0,9
8,221.0,7
10,351.0,10
MRI,92.0,11
4,132.0,11
3,488.0,14
MRI,317.0,15
5,382.0,15
8,127.0,14
10,174.0,16
3,461.0,17
4,21.0,18
10,51.0,18
8,194.0,18
MRI,261.0,18
6,21.0,21
MRI,158.0,21
5,382.0,21
8,438.0,21
10,139.0,24
4,31.0,25
10,213.0,25
8,243.0,24
MRI,257.0,1
5,51.0,3
3,484.0,2
MRI,188.0,4
8,341.0,0
MRI,172.0,7
10,342.0,7
MRI,111.0,8
3,216.0,7
9,409.0,9
5,495.0,9
6,38.0,10
4,259.0,9
3,308.0,10
10,106.0,11
MRI,354.0,11
4,294.0,11
10,186.0,14
5,418.0,15
9,9.0,16
10,488.0,17
8,156.0,18
MRI,446.0,18
9,42.0,21
MRI,214.0,21
5,415.0,23
3,312.0,24
MRI,109.0,25
10,229.0,25
3,79.0,0
10,139.0,0
8,381.0,24
8,192.0,1
MRI,229.0,1
2,274.0,1
5,333.0,2
8,463.0,2
6,16.0,3
4,47.0,3
3,318.0,2
MRI,445.0,4
3,439.0,4
10,72.0,4
MRI,167.0,7
10,313.0,7
MRI,170.0,8
7,2.0,9
9,257.0,9
2,50.0,8
10,475.0,10
MRI,97.0,11
8,484.0,7
9,6.0,14
MRI,427.0,15
10,281.0,16
9,313.0,16
MRI,152.0,18
10,205.0,18
8,253.0,18
9,14.0,23
10,20.0,24
7,58.0,25
3,291.0,24
5,401.0,24
9,12.0,0
3,90.0,0
10,109.0,0
MRI,163.0,1
7,78.0,2
5,345.0,2
10,468.0,1
4,499.0,3
MRI,28.0,4
5,46.0,4
MRI,52.0,7
10,267.0,7
MRI,96.0,8
9,30.0,9
2,445.0,8
6,56.0,10
4,432.0,9
MRI,238.0,11
5,493.0,11
MRI,59.0,15
8,166.0,15
5,370.0,15
9,21.0,16
6,58.0,16
8,347.0,16
3,88.0,17
4,122.0,17
10,153.0,16
MRI,145.0,18
10,433.0,18
MRI,134.0,21
5,475.0,21
10,11.0,22
5,450.0,22
9,106.0,23
5,392.0,23
MRI,3.0,25
4,34.0,25
3,445.0,25
8,43.0,1
MRI,136.0,1
9,51.0,2
4,64.0,2
8,260.0,2
4,69.0,3
10,117.0,3
5,106.0,4
3,257.0,4
MRI,34.0,7
3,106.0,7
MRI,283.0,8
